enrollment_id,username,course_id,log_sum
2429,38566,12,56
2430,23363,5,6
2432,55333,12,238
2434,32598,12,50
2435,19172,12,312
2436,6031,12,1
2439,2733,12,285
2440,26437,21,1244
2441,47868,12,144
2445,61949,12,419
2448,21591,12,359
2449,37720,5,109
2454,19342,12,123
2455,13182,5,1
2458,1236,32,204
2459,38649,12,395
2460,8455,12,179
2463,41702,12,8
2464,60437,12,141
2466,20275,12,103
2468,35134,12,16
2469,12637,12,239
2470,51305,12,284
2472,74359,5,384
2474,30520,12,153
2475,43551,21,677
2476,38101,21,150
2479,62595,12,41
2481,7730,12,203
2482,58627,12,206
2484,19609,12,225
2485,71627,12,281
2487,35452,12,18
2488,69385,12,83
2490,72235,12,156
2492,27784,12,31
2495,4872,5,6
2496,42139,12,326
2498,42525,12,12
2500,17225,12,14
2501,51478,12,74
2503,35158,12,200
2504,29221,12,52
2505,53842,5,9
2506,2444,12,105
2507,53842,12,39
2508,69451,12,185
2509,74541,12,289
2513,38781,12,9
2514,78377,12,70
2516,40921,5,373
2517,49672,12,34
2518,29687,21,234
2520,36433,12,252
2521,23854,12,648
2522,10365,12,21
2523,74852,12,25
2524,7824,12,53
2525,21970,12,211
2527,76079,12,48
2528,26135,21,490
2530,61164,12,129
2533,51291,12,49
2534,21720,5,1998
2535,59695,12,106
2536,75848,12,242
2537,6368,32,2
2541,52118,21,135
2542,50840,32,1
2544,62592,12,152
2545,60556,12,497
2546,60226,12,22
2547,2179,12,57
2548,15043,12,68
2549,4438,12,24
2552,57478,12,89
2553,7902,12,13
2554,35037,12,222
2555,49419,12,265
2556,62553,12,6
2557,21184,12,54
2559,4438,5,1
2560,16721,5,384
2564,73544,12,4
2565,41534,12,154
2566,66884,12,332
2569,73187,12,298
2570,22513,12,83
2571,57620,5,337
2572,66864,12,419
2573,57620,12,520
2574,17184,12,134
2576,50840,21,685
2577,24926,5,38
2578,24926,12,285
2579,46763,21,538
2580,76267,12,233
2582,30872,12,14
2583,36882,12,785
2587,21583,12,129
2588,35052,12,155
2589,14668,12,170
2590,37608,12,116
2591,14970,12,11
2592,28832,12,196
2595,77897,12,51
2596,43079,12,159
2597,67848,12,112
2598,57848,12,313
2599,18887,12,30
2600,67848,5,16
2601,18141,5,314
2602,13140,12,98
2603,50843,5,464
2606,42415,5,384
2608,54329,12,261
2609,28533,12,9
2610,1788,5,166
2611,66881,12,108
2612,65560,32,345
2613,65560,12,105
2615,39477,21,714
2620,72166,5,1
2621,57849,12,40
2622,37694,12,142
2623,38275,12,97
2624,63166,12,218
2627,59659,12,270
2628,12845,12,26
2629,2815,5,171
2631,57849,21,12
2632,70991,12,7
2634,23863,12,169
2635,2480,21,831
2636,14450,21,863
2637,10137,32,14
2638,47432,12,68
2639,71660,21,168
2640,71362,12,51
2641,46103,12,230
2642,46103,21,537
2643,37490,21,1068
2644,4557,12,203
2645,55552,12,93
2647,76366,12,30
2648,26123,32,197
2650,51950,12,43
2651,61213,12,456
2652,65560,21,518
2653,47817,12,32
2654,52715,12,18
2656,16847,12,12
2657,20439,12,25
2659,42620,12,101
2662,43774,12,13
2663,55382,12,15
2666,649,12,292
2667,76717,12,62
2669,60390,12,47
2673,54320,12,23
2674,26237,12,129
2676,41842,12,254
2677,39046,5,377
2679,48595,12,265
2682,19194,12,221
2683,46983,12,211
2684,39046,21,63
2688,10985,12,129
2689,2444,5,1
2690,61314,12,66
2692,43330,5,38
2693,53533,12,291
2694,23773,12,84
2695,12630,12,153
2696,78404,12,55
2702,2821,5,252
2703,62547,21,278
2704,60083,12,72
2706,29657,32,488
2707,4456,12,17
2711,22016,12,46
2712,34282,12,104
2715,76350,12,344
2716,65202,5,45
2718,78456,12,50
2719,23710,12,458
2720,23792,12,331
2721,36786,12,223
2722,78721,5,1
2723,23652,12,185
2724,62984,12,110
2725,21226,12,126
2726,27243,12,146
2727,12795,21,763
2728,61676,12,201
2730,73369,12,1
2733,78696,12,213
2734,2480,12,123
2736,73369,21,18
2737,47795,12,174
2741,38872,12,182
2742,77459,32,8
2743,3372,12,148
2744,69565,12,92
2745,35540,12,114
2747,32222,5,417
2748,51385,12,185
2749,338,12,84
2750,61239,12,209
2751,68826,12,749
2752,65690,12,58
2753,58457,5,14
2756,41245,12,228
2757,58457,12,13
2758,65555,12,201
2760,7455,12,152
2761,32222,32,89
2764,7866,12,44
2765,20328,12,80
2766,9924,12,25
2767,18131,12,215
2768,52035,12,222
2772,74677,12,179
2774,18181,12,113
2775,20158,5,7
2776,51672,12,121
2777,26390,12,96
2779,50468,12,1
2783,56618,12,3
2786,69701,32,39
2787,58220,12,105
2791,18443,12,145
2792,68213,12,225
2793,71376,12,4
2794,63417,5,9
2798,20855,12,119
2799,54308,12,4
2800,4737,12,93
2801,46315,12,183
2806,11681,5,8
2807,28941,12,120
2808,42034,12,85
2809,57453,12,26
2811,45840,32,98
2813,4035,12,2
2814,41568,5,17
2815,59199,12,145
2817,4035,5,1
2820,7428,12,248
2821,64589,12,93
2824,44509,32,1
2825,46287,12,350
2828,17884,21,512
2829,34182,5,79
2830,49447,12,1
2833,62143,12,29
2835,76387,32,5
2836,5996,12,49
2838,28661,21,1
2842,78029,12,237
2843,46633,5,1210
2844,72168,12,77
2845,66700,12,8
2846,46600,12,74
2848,64585,5,1
2849,21400,12,180
2850,7070,12,6
2853,23190,12,61
2854,34975,12,158
2856,52342,5,36
2859,20450,12,39
2861,69724,12,265
2862,36947,12,409
2865,32496,5,530
2868,41598,12,60
2869,3740,12,87
2870,44631,12,23
2871,18684,12,127
2872,40497,32,510
2874,37866,12,84
2876,38993,12,248
2880,65788,12,92
2881,38046,12,217
2882,74260,12,77
2883,3937,5,356
2884,76761,12,76
2885,11922,12,170
2887,39880,12,55
2889,45375,12,188
2890,66663,12,10
2891,53225,21,483
2893,76248,12,72
2894,1085,5,7
2899,50981,12,453
2901,16852,5,914
2902,6004,21,8
2906,19832,12,5
2907,75261,12,1
2909,63228,5,5
2910,42180,5,100
2911,14179,12,1
2912,68347,12,152
2913,61148,12,277
2915,42180,21,275
2916,51935,12,502
2919,50261,12,74
2922,42281,12,27
2923,69140,5,650
2924,13717,21,26
2925,72930,12,10
2926,23797,12,202
2927,51694,12,101
2928,74998,12,67
2929,58835,12,5
2931,25779,32,12
2932,71051,12,9
2934,13530,12,210
2935,4123,21,10
2936,62562,12,281
2937,61725,12,132
2939,4123,32,10
2941,27748,12,129
2942,41593,12,124
2943,41820,12,135
2944,52218,21,462
2945,27150,12,42
2946,59039,12,59
2948,24192,12,227
2949,26627,5,272
2951,69676,12,135
2952,64947,5,1
2954,49327,12,3
2956,4123,5,8
2957,11163,12,48
2964,68954,21,17
2965,47803,12,1
2967,79129,12,84
2969,697,12,56
2970,56870,12,78
2975,76241,12,15
2977,29672,12,41
2978,55043,12,231
2979,7818,21,531
2980,30206,5,229
2982,30895,12,209
2983,57672,21,174
2985,44503,12,322
2986,44121,12,157
2987,39443,12,59
2990,16971,12,99
2991,41400,12,44
2994,18298,12,109
2996,45700,12,104
2998,6619,21,25
3000,70589,5,6
3001,8699,12,136
3002,66928,12,159
3004,57523,32,519
3006,51128,12,110
3007,21430,21,679
3008,67150,5,284
3009,66084,21,16
3012,24326,12,46
3013,74025,12,101
3014,67317,12,267
3016,23661,12,20
3017,37779,12,250
3018,78935,21,287
3019,55525,21,547
3020,34914,5,242
3021,74996,12,14
3022,28323,12,137
3024,21100,12,140
3025,7148,32,916
3026,37652,32,289
3029,18229,5,126
3033,59600,21,724
3035,16149,12,45
3036,28662,5,110
3039,68033,12,185
3040,74376,21,452
3042,69786,5,251
3043,59577,12,192
3044,1943,12,195
3045,38312,5,8
3046,34139,5,61
3048,37268,12,7
3052,37229,12,51
3053,73699,12,132
3055,67177,5,341
3056,54209,12,22
3058,79053,12,115
3059,6205,12,149
3062,41630,12,273
3063,73253,32,11
3064,48450,5,53
3065,14696,5,143
3068,14444,12,80
3070,27737,32,5
3071,67021,21,186
3072,20569,12,108
3073,21335,12,109
3074,19821,12,44
3075,3388,12,10
3077,50471,12,131
3079,12037,5,19
3080,3714,21,118
3081,27817,12,250
3082,8523,12,115
3085,10210,5,74
3089,19100,12,143
3090,34534,12,321
3094,33446,12,81
3095,47268,32,258
3096,62469,12,156
3097,73331,12,105
3100,40325,12,94
3101,49052,12,135
3102,65815,12,177
3104,3449,12,340
3107,582,12,6
3110,74497,21,347
3111,8970,12,81
3112,52616,32,88
3113,25440,12,140
3115,46246,12,303
3118,69127,12,647
3120,45169,12,82
3121,47093,21,2
3122,954,12,147
3123,37369,32,9
3124,22978,12,6
3125,2507,12,138
3127,2507,5,1
3129,59256,12,181
3130,38278,12,340
3131,76892,12,160
3132,69282,12,378
3134,57711,12,14
3135,60210,32,2
3136,73107,12,9
3138,6314,12,146
3140,38589,5,213
3141,74943,12,120
3142,14150,12,175
3143,74326,12,126
3144,75096,12,80
3145,42937,12,86
3146,63303,5,16
3147,75011,12,213
3149,14236,12,187
3150,38305,12,389
3151,41146,12,81
3152,49728,12,113
3153,247,12,65
3156,31246,12,24
3157,78934,12,302
3159,44614,12,212
3161,60990,12,105
3162,44374,12,28
3163,75610,12,11
3164,63505,12,258
3166,53033,5,179
3167,26187,12,144
3168,64885,21,694
3169,33637,12,87
3170,28225,32,11
3171,44184,21,96
3172,24163,12,77
3173,32817,12,157
3174,27320,21,2
3175,35797,12,29
3176,576,12,21
3177,60164,12,166
3179,49921,12,48
3181,34011,21,301
3185,37845,5,6
3189,25843,5,182
3192,48011,21,101
3193,37081,12,359
3195,44613,12,5
3196,111,12,125
3198,40055,5,10
3200,43138,21,4
3201,28831,5,666
3202,111,32,12
3206,58096,21,494
3207,20922,12,2
3209,28831,21,105
3212,28831,12,223
3214,34011,5,10
3215,60807,12,1
3216,57118,12,2
3217,76947,12,143
3220,43795,12,92
3221,74531,32,46
3223,70515,12,39
3224,5617,5,163
3225,5623,5,6
3228,74912,12,34
3230,42976,12,111
3231,22557,5,241
3232,38364,21,453
3233,34011,32,1
3235,53895,32,8
3236,69593,12,296
3237,39177,12,448
3239,51146,12,69
3240,1924,12,295
3241,30435,12,59
3243,66938,12,10
3245,70307,12,229
3246,10879,21,486
3249,79011,12,107
3250,73500,5,961
3251,3286,12,160
3253,4745,12,101
3254,32017,32,213
3256,5529,12,402
3257,10280,12,43
3258,48196,12,234
3260,43567,12,740
3262,49681,12,5
3263,64548,12,48
3264,13735,5,175
3266,19829,12,213
3270,1981,12,18
3272,26038,12,43
3273,29262,12,135
3274,24020,12,8
3275,68211,12,22
3277,3423,12,11
3278,47797,12,22
3280,38292,12,161
3281,54523,32,398
3282,27737,21,22
3283,60280,12,80
3284,5322,21,651
3286,69472,12,86
3287,16506,21,871
3289,3955,12,18
3290,52721,12,117
3291,58052,12,202
3295,5529,5,642
3296,40327,12,162
3298,37288,12,49
3300,5529,21,745
3305,54352,12,120
3307,28809,12,254
3308,11722,12,18
3311,78773,21,1318
3312,8966,12,265
3313,50825,12,73
3315,66231,12,18
3316,38877,12,156
3317,35792,12,288
3318,53244,21,1
3319,37533,32,218
3320,6752,12,42
3323,3005,12,1
3325,57194,5,26
3326,46217,5,382
3327,54369,5,11
3330,58476,12,68
3331,3112,5,518
3332,47921,12,229
3335,26597,12,160
3338,72566,12,239
3339,66641,12,298
3343,70696,12,42
3344,42246,12,195
3346,48933,12,69
3347,43012,12,221
3348,78121,12,151
3349,867,5,22
3350,12098,12,115
3351,3346,5,234
3352,34605,5,296
3353,42246,21,211
3354,56598,12,5
3355,66565,21,604
3358,35086,21,2
3359,69220,12,585
3360,24806,32,83
3363,53259,12,70
3364,54478,21,3
3366,54478,12,12
3368,51988,12,23
3369,52447,12,105
3370,46063,12,108
3371,54478,5,18
3372,31779,12,405
3375,28153,12,107
3376,52789,12,13
3377,63601,12,117
3378,61768,32,69
3381,28074,12,10
3382,5815,12,222
3384,60755,12,112
3387,62475,12,122
3388,60146,12,215
3393,76131,12,30
3394,81,5,1
3396,2480,32,16
3397,13735,32,93
3398,65171,12,50
3399,37206,12,110
3401,14924,12,86
3402,5769,12,132
3404,45128,12,127
3405,12202,12,24
3406,81,21,1
3408,74371,5,51
3409,26360,21,13
3411,6068,12,97
3413,10624,12,106
3415,13076,5,245
3416,50808,5,725
3419,66102,21,445
3421,28892,12,182
3424,65098,12,124
3425,21306,5,1
3426,70934,12,153
3428,60517,12,6
3429,19709,12,177
3430,44102,12,98
3433,5290,12,52
3438,50667,32,6
3440,42415,21,558
3441,27629,12,165
3442,18387,12,114
3446,47820,5,51
3451,56110,5,2
3452,28060,12,9
3454,42579,32,477
3455,33757,12,182
3459,6680,12,178
3460,15856,12,8
3461,67028,5,14
3463,67028,12,37
3464,79084,12,273
3465,45145,12,49
3466,9102,12,72
3467,75527,12,69
3468,32508,21,299
3469,32508,5,35
3473,40103,12,127
3475,77336,12,17
3476,19715,12,53
3482,2487,5,2
3483,31586,12,23
3486,12295,12,779
3487,67313,12,6
3488,38086,21,353
3489,4507,12,1
3494,16564,12,14
3496,20195,12,141
3498,22832,12,76
3499,61617,12,170
3500,41074,12,92
3501,72377,5,709
3502,72377,32,218
3504,30437,12,127
3505,28628,12,203
3506,51799,12,46
3507,6308,12,144
3508,7708,21,8
3510,62472,12,1
3511,31260,12,58
3512,51799,5,192
3514,26493,12,133
3516,53822,12,14
3517,8931,12,7
3518,14054,12,64
3519,64767,12,39
3520,28218,5,14
3521,56033,12,29
3523,69935,12,25
3524,14236,5,2
3525,76715,12,325
3527,12477,12,114
3528,36875,12,2
3529,23036,5,213
3531,57394,12,2
3534,49167,12,46
3535,75016,12,71
3537,9809,12,3
3539,9809,5,13
3541,41539,12,189
3542,14818,12,52
3543,11791,32,1
3544,24571,12,161
3545,7708,5,2
3546,67449,12,137
3547,27606,12,175
3554,54579,12,28
3555,76531,21,60
3557,36626,12,48
3558,24912,12,90
3559,64825,21,206
3561,74531,21,186
3563,49486,12,159
3564,76531,32,19
3565,65722,32,21
3566,1584,12,117
3567,50028,12,217
3568,37039,5,16
3569,28016,5,1
3570,8307,12,12
3571,9053,12,106
3573,35607,12,62
3574,42390,21,326
3575,38826,5,96
3576,30904,12,179
3577,9754,32,11
3578,15708,12,9
3580,76314,32,129
3581,70049,12,97
3582,30707,12,68
3583,27045,12,183
3584,48012,12,230
3586,39415,12,144
3589,32436,12,112
3592,16955,12,163
3593,22283,12,178
3595,51713,5,421
3598,51713,21,935
3599,25283,12,190
3600,5869,12,79
3601,69127,21,19
3602,10956,12,102
3604,48680,12,394
3605,6858,12,46
3606,21939,12,177
3607,32222,12,119
3608,36378,12,158
3609,11606,12,1
3613,48011,5,17
3616,50949,12,101
3619,77138,12,186
3621,21187,12,1
3623,36161,12,213
3625,21358,12,8
3626,40226,12,1
3628,57316,12,162
3629,11167,12,6
3630,65394,12,21
3631,28701,12,248
3632,15284,12,199
3633,35985,12,22
3634,23405,12,9
3635,40400,12,1
3636,59992,12,167
3639,65402,12,114
3641,6287,12,143
3643,43670,12,258
3644,51988,5,81
3645,23230,12,54
3646,74731,21,1403
3647,10738,5,551
3648,57059,21,378
3649,76700,21,306
3651,14583,12,150
3652,42460,5,222
3654,11145,12,46
3656,16828,21,306
3658,16461,5,2
3659,31317,12,495
3660,27451,12,7
3661,19750,12,102
3663,57557,12,16
3666,58860,12,307
3667,44225,12,151
3671,67090,12,142
3672,67582,12,154
3673,18485,21,150
3677,37801,12,119
3679,61451,12,279
3682,62405,21,1
3683,1815,12,72
3687,12735,12,81
3689,5337,12,174
3690,67307,12,99
3694,73952,12,72
3697,62288,12,57
3700,61541,12,349
3701,50829,12,149
3703,72330,12,77
3705,59415,12,316
3709,72598,12,309
3710,46727,12,110
3712,47519,12,21
3713,72344,12,115
3714,48883,12,77
3716,6351,5,61
3718,21513,12,17
3719,65103,12,12
3720,77020,12,67
3722,30638,12,75
3724,69320,5,20
3726,29008,12,46
3727,39,5,335
3728,14611,12,59
3730,73676,12,153
3731,39454,12,13
3734,35899,12,109
3735,32402,21,15
3737,23544,5,161
3738,38209,12,79
3739,49153,12,130
3741,18260,12,29
3742,62987,12,217
3743,69048,32,2
3744,45057,21,117
3746,12868,12,108
3749,59778,12,96
3751,54357,12,14
3752,68467,12,174
3755,8912,12,101
3757,34280,5,3
3759,19044,12,115
3760,46188,12,258
3762,38457,12,113
3763,14982,12,192
3764,73767,12,318
3766,25564,12,16
3768,6454,12,127
3770,18545,12,44
3771,8441,12,298
3777,77996,12,441
3778,40853,12,88
3780,20445,12,305
3781,25567,12,112
3782,36443,12,47
3783,29393,12,62
3784,57483,5,366
3785,22821,5,236
3791,2154,12,30
3792,55763,12,181
3793,55763,21,505
3794,75322,12,71
3796,1439,12,131
3798,70822,12,151
3800,12126,12,133
3802,43404,5,41
3803,40795,12,371
3805,65134,21,283
3811,34693,12,68
3814,589,12,151
3815,52359,12,59
3817,57599,21,483
3818,57801,12,20
3820,67295,12,129
3821,9135,12,19
3823,1045,12,108
3825,12307,12,59
3826,20494,12,55
3827,9754,21,161
3828,66847,12,220
3829,13091,21,605
3832,39528,12,105
3833,35391,5,78
3836,39390,12,82
3837,25113,12,9
3838,39751,5,20
3839,74177,12,9
3840,58628,21,38
3843,17652,12,121
3848,12651,5,5
3850,11760,12,6
3851,10512,5,258
3852,7102,12,443
3853,10512,21,214
3855,33576,12,13
3856,74786,12,57
3857,30847,32,208
3858,28361,12,160
3859,76218,12,5
3862,73912,12,97
3867,71583,12,139
3868,20844,12,5
3869,54675,12,62
3871,20098,12,13
3873,77835,21,137
3875,76293,12,292
3876,61221,5,1
3878,32186,12,34
3881,44050,12,143
3886,8708,12,98
3887,68138,12,43
3888,44814,12,137
3889,55998,12,2
3890,52070,12,161
3892,9107,21,20
3893,28671,12,17
3894,26464,12,153
3896,55458,32,1
3898,37504,21,244
3899,12672,12,204
3901,9938,12,32
3904,51249,5,1
3906,8569,12,218
3908,65543,12,114
3910,62383,12,10
3912,37920,5,198
3913,53136,5,10
3914,74781,5,12
3915,47766,12,259
3917,13113,21,1
3919,4439,12,86
3920,20511,12,106
3924,8293,5,16
3925,42131,12,83
3926,64702,21,1094
3927,37652,21,345
3929,14751,5,132
3931,50989,21,20
3932,2777,12,62
3933,2644,12,14
3934,68979,5,172
3935,68979,12,155
3936,59093,5,144
3937,59093,12,265
3939,73500,12,151
3940,7102,5,6
3943,73134,12,23
3946,13884,21,803
3947,13884,12,188
3950,45053,12,187
3951,47318,12,81
3952,30264,5,17
3953,6341,12,157
3954,37920,12,64
3955,14202,21,1
3956,21264,12,140
3957,765,12,98
3959,23324,12,76
3960,23550,21,2
3961,57176,12,73
3962,9143,12,119
3964,30869,12,55
3966,13107,12,100
3967,28708,5,281
3968,33605,12,189
3970,73164,12,179
3972,10010,12,64
3973,64649,12,94
3974,18529,12,212
3975,53934,5,1
3976,53934,21,12
3982,49475,2,46
3986,47444,2,354
3987,59256,2,49
3988,4709,2,5
3989,34933,2,46
3990,43302,2,15
3991,24692,2,283
3992,68315,2,26
3993,75249,2,111
3994,48883,2,193
3995,54453,2,42
3999,64162,2,437
4000,26854,2,40
4001,25185,2,128
4002,21474,2,36
4003,70021,2,17
4005,32222,2,14
4006,63979,2,114
4010,39260,2,7
4013,51486,2,27
4014,36161,2,11
4015,70500,2,1
4016,69140,2,301
4017,53307,2,55
4018,77053,2,43
4019,3080,2,242
4021,30971,2,87
4022,33060,2,26
4024,5557,2,734
4025,30216,2,3
4026,32093,2,184
4028,65149,2,2
4029,16435,2,17
4030,30086,2,18
4031,37599,2,82
4035,50212,2,1
4036,41123,2,6
4039,58881,2,64
4040,55599,2,65
4042,34810,2,81
4044,26493,2,15
4046,66059,2,23
4048,69119,2,71
4052,74808,2,14
4054,46840,2,89
4056,54854,2,58
4060,44369,2,8
4061,2708,2,12
4062,6155,2,47
4064,54514,2,168
4065,20716,2,27
4066,4190,2,15
4070,37755,2,119
4071,28824,2,131
4072,1176,2,226
4077,76760,2,231
4081,20909,2,38
4083,13854,2,102
4084,51758,2,8
4088,6629,2,10
4090,66162,2,22
4091,21775,2,52
4093,75457,2,47
4095,36936,2,397
4097,39143,2,7
4101,16284,2,14
4103,40277,2,11
4105,53992,2,240
4106,77940,2,11
4108,26300,2,15
4111,15394,2,6
4112,12305,2,59
4113,54684,2,3
4114,60787,2,61
4116,78669,2,8
4117,66346,2,50
4121,2821,2,18
4122,67293,2,100
4124,17374,2,27
4125,52628,2,18
4126,12299,2,19
4127,69019,2,364
4129,3186,2,77
4130,44613,2,23
4133,68954,2,312
4134,76118,2,47
4135,28316,2,5
4136,495,2,231
4137,42348,2,99
4138,28742,2,12
4140,9716,2,14
4141,67804,2,13
4143,25763,2,238
4145,59326,2,12
4146,3167,2,15
4147,74273,2,8
4148,42453,2,50
4149,24005,2,11
4150,39478,2,110
4152,66190,2,6
4155,21400,2,106
4157,21939,2,50
4160,46188,2,11
4161,67765,2,7
4162,27183,2,5
4163,11736,2,40
4164,44270,2,116
4168,24034,2,26
4169,50105,2,6
4170,53298,2,48
4171,19850,6,265
4172,40142,34,438
4173,22802,22,220
4174,38274,25,61
