enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
1431,0,0,0,0,0,8,0
1433,37,4,71,1,8,17,18
1437,40,27,88,0,0,33,40
1438,8,1,37,35,13,11,6
1440,49,9,88,1,0,8,7
1441,0,0,0,0,0,1,0
1442,19,11,72,2,3,25,23
1443,22,18,57,0,1,7,46
1444,0,0,4,0,0,1,3
1446,35,58,158,1,19,37,110
1450,50,47,191,13,35,53,72
1451,22,28,109,0,10,24,69
1452,1,17,33,0,1,10,25
1453,12,3,6,0,0,5,6
1454,13,2,11,5,5,38,8
1455,108,2,244,4,76,64,13
1456,0,0,6,0,0,13,0
1457,6,26,75,0,3,16,56
1458,6,3,24,1,0,23,1
1460,2,14,49,0,3,16,31
1462,0,1,12,0,0,7,1
1463,28,18,69,1,2,11,53
1464,10,4,13,0,0,4,5
1465,0,1,2,0,0,1,1
1466,14,31,68,0,0,29,51
1468,15,23,121,13,13,55,76
1469,8,12,61,0,0,10,15
1472,258,47,224,3,53,53,51
1473,66,38,202,3,294,70,97
1474,0,17,22,0,0,5,19
1476,24,11,137,0,1,46,41
1477,17,10,78,3,11,33,26
1478,20,31,88,0,2,22,55
1480,0,0,2,0,0,1,0
1481,35,2,157,3,112,38,2
1484,26,3,49,27,18,35,9
1485,34,26,82,0,1,21,54
1486,0,7,16,0,1,8,11
1488,0,0,0,0,0,3,0
1489,2,16,30,1,0,6,23
1490,0,23,57,0,0,4,27
1491,233,72,436,11,110,104,19
1493,10,8,82,1,20,31,26
1494,46,29,312,11,87,61,101
1495,5,10,106,0,16,45,33
1496,13,15,86,0,0,45,23
1497,3,15,51,0,0,4,13
1498,18,6,41,1,5,20,11
1499,8,37,74,0,0,46,65
1500,23,18,74,1,1,18,48
1501,39,13,132,1,2,25,28
1502,47,21,107,0,9,7,42
1503,2,12,45,3,4,22,26
1504,0,1,27,0,1,3,1
1506,8,10,58,0,0,20,11
1508,4,4,50,0,0,10,13
1509,44,22,271,0,33,53,79
1512,16,30,87,0,1,20,57
1513,27,42,142,1,8,23,77
1516,8,16,48,0,0,4,39
1518,0,1,21,0,0,8,2
1519,6,18,163,2,9,44,32
1520,86,13,216,1,57,66,12
1521,225,75,251,0,0,1,16
1522,0,4,15,0,0,4,11
1524,63,1,12,0,0,6,8
1525,36,40,60,0,3,11,54
1529,196,14,238,1,18,35,9
1530,11,11,42,1,8,6,29
1532,0,0,0,0,0,1,0
1533,0,0,0,0,0,1,0
1535,9,3,30,1,17,8,9
1536,0,0,0,0,0,1,0
1537,18,0,39,1,4,23,0
1538,0,0,0,0,0,2,0
1541,0,0,2,0,0,3,1
1542,55,35,68,1,30,12,1
1545,25,6,50,1,1,18,22
1546,18,2,125,0,2,32,15
1548,24,44,145,1,0,23,93
1549,0,0,0,0,0,2,0
1550,22,21,96,0,13,28,62
1551,27,23,87,1,0,19,52
1556,24,9,98,0,0,19,9
1557,27,23,91,0,0,8,48
1558,10,3,40,0,0,6,21
1561,42,23,72,3,57,25,48
1562,0,0,2,0,0,3,0
1564,14,8,100,0,14,25,11
1565,0,7,21,0,0,9,14
1567,10,2,18,2,2,15,3
1569,29,26,103,2,3,28,74
1572,18,2,44,1,1,12,3
1573,17,2,172,0,16,70,8
1575,61,19,85,0,1,14,46
1576,8,3,33,2,1,22,8
1578,29,2,131,2,10,38,8
1579,0,11,35,2,1,20,19
1581,31,22,91,3,15,28,70
1582,18,20,54,1,15,15,39
1583,2,1,15,0,0,5,1
1585,10,9,68,0,0,29,9
1587,0,0,22,0,0,14,6
1588,17,13,40,2,26,22,28
1592,10,11,48,0,0,8,20
1593,164,42,283,5,93,21,94
1594,69,18,135,0,0,19,27
1595,0,3,18,0,0,6,6
1597,0,0,0,0,0,3,0
1600,0,7,53,0,3,25,10
1601,0,2,15,1,3,16,4
1602,24,9,58,2,10,16,29
1604,29,27,106,0,22,21,48
1606,47,3,61,0,178,34,33
1607,0,1,3,0,0,1,2
1608,13,20,92,1,2,43,56
1609,20,6,77,1,28,36,12
1610,29,5,82,0,8,18,16
1612,20,4,24,0,5,29,15
1614,0,0,11,0,0,2,8
1615,17,25,104,1,1,36,36
1616,84,26,136,0,0,13,45
1617,0,2,5,0,2,7,1
1618,33,18,90,2,99,23,51
1620,42,12,83,2,9,25,51
1621,122,25,101,0,11,13,29
1622,66,16,330,0,12,31,31
1625,19,4,50,45,121,47,11
1627,19,0,110,1,40,44,2
1628,22,6,63,3,36,26,6
1629,0,4,9,0,0,3,5
1630,56,18,150,0,20,22,42
1631,58,1,50,1,1,23,5
1632,21,20,52,2,3,28,36
1633,10,15,137,0,0,4,19
1634,27,11,99,2,7,27,19
1637,166,43,194,2,5,24,49
1639,0,0,17,1,0,10,0
1640,57,51,101,0,0,4,77
1645,0,0,0,0,0,2,0
1647,10,56,102,0,0,22,75
1648,35,62,127,0,0,14,87
1649,4,27,79,0,3,11,44
1650,0,1,3,0,0,2,2
1651,93,62,175,0,9,13,58
1652,10,0,104,2,2,26,70
1653,0,0,4,0,0,2,1
1654,0,2,20,0,0,5,2
1657,14,17,107,0,0,12,59
1660,3,3,35,0,0,23,7
1662,11,10,69,1,7,48,34
1663,0,0,37,0,0,38,3
1668,4,10,25,0,0,5,12
1669,0,1,7,0,0,2,1
1672,0,0,0,0,0,1,0
1673,12,1,76,0,8,20,10
1674,0,1,22,0,1,6,1
1676,0,3,6,0,0,9,4
1677,88,83,170,0,0,21,124
1678,6,5,46,1,13,17,11
1679,4,6,38,0,0,11,8
1681,30,15,57,2,8,18,27
1685,0,0,0,0,0,1,0
1686,2,15,68,0,0,17,45
1687,8,8,70,0,41,8,18
1688,181,64,186,3,25,81,49
1690,23,7,36,3,0,31,2
1692,0,0,0,0,0,1,0
1694,12,19,65,0,0,8,28
1697,156,49,193,0,3,12,61
1698,4,3,22,0,0,6,10
1700,0,0,7,0,0,2,0
1701,18,2,35,1,21,10,1
1703,0,0,0,0,0,2,0
1705,92,59,130,0,54,26,39
1707,20,24,92,2,15,28,52
1708,91,28,109,1,4,13,38
1711,19,0,44,0,0,8,1
1713,15,10,100,0,0,21,5
1714,0,6,60,0,0,12,6
1715,2,3,18,1,3,25,12
1719,5,17,55,3,12,23,36
1720,11,3,117,0,1,8,5
1722,0,0,0,0,0,2,0
1724,0,0,0,0,0,1,0
1725,0,1,1,0,0,3,1
1728,0,0,0,0,0,1,0
1730,0,3,16,0,0,6,8
1731,8,35,145,1,1,9,64
1732,0,8,21,0,0,19,14
1733,4,14,59,0,0,11,32
1734,2,23,49,0,0,9,39
1735,11,16,55,0,0,20,35
1736,4,6,71,1,63,33,10
1738,6,2,52,0,2,14,5
1740,0,2,3,0,0,2,2
1745,40,10,47,0,0,8,28
1747,49,34,126,1,0,18,61
1749,0,0,22,0,0,28,4
1751,0,0,5,0,0,2,3
1752,46,87,187,3,18,42,144
1753,30,10,65,2,9,26,40
1754,6,15,134,0,1,28,37
1755,189,60,236,0,25,28,71
1756,39,20,61,2,10,28,27
1757,58,14,30,0,1,12,13
1758,12,11,22,0,26,22,17
1760,0,6,11,1,0,9,9
1763,0,0,4,0,0,2,3
1764,13,12,35,1,0,10,28
1767,34,3,94,3,24,40,9
1769,27,35,103,1,21,25,69
1770,0,0,9,0,0,3,2
1772,0,1,6,0,0,3,2
1776,0,2,9,0,0,3,4
1779,10,18,44,0,0,7,32
1780,0,1,99,0,0,6,12
1782,36,32,65,0,1,42,43
1783,13,0,110,1,5,64,3
1785,0,1,5,0,0,2,1
1788,40,15,82,0,6,12,38
1789,4,14,49,0,0,19,29
1790,0,30,50,1,1,15,28
1792,74,21,135,3,37,54,82
1793,0,1,27,0,1,9,3
1794,40,20,90,3,10,46,50
1795,25,2,87,14,62,34,1
1796,12,31,162,0,0,25,59
1799,10,22,52,1,3,11,39
1800,40,33,145,0,0,17,80
1801,0,2,19,2,19,10,4
1803,0,2,3,0,0,8,1
1804,47,44,229,5,177,72,103
1805,8,7,23,0,0,4,12
1806,0,1,2,0,0,2,1
1807,68,50,220,0,122,43,137
1811,0,5,15,0,0,5,8
1812,4,8,18,1,0,16,7
1813,0,3,7,0,0,2,3
1815,11,15,76,2,31,13,3
1816,0,0,0,0,0,1,0
1817,0,0,0,0,0,4,0
1818,6,17,58,0,5,24,23
1819,6,6,40,1,0,19,2
1821,0,1,7,0,0,2,4
1822,71,73,237,13,234,63,101
1823,0,3,8,0,0,6,5
1826,35,19,124,3,59,37,18
1827,84,58,233,2,180,49,112
1828,0,1,6,0,2,7,1
1829,8,7,45,0,0,8,16
1830,0,3,10,1,1,11,6
1831,0,0,0,0,0,1,0
1832,7,6,10,0,6,19,6
1833,0,1,2,0,0,2,1
1835,2,4,13,0,0,7,2
1838,0,3,6,0,0,3,4
1842,0,3,6,0,0,3,4
1844,0,10,21,0,2,11,16
1845,0,1,26,0,0,12,11
1849,0,0,0,0,0,1,0
1852,0,3,12,0,1,5,6
1856,52,71,262,5,130,82,109
1859,13,19,79,12,66,74,46
1861,73,106,382,12,196,90,197
1862,8,20,69,2,33,15,31
1863,46,47,127,5,44,36,56
1864,0,0,0,0,0,2,0
1865,2,10,27,0,0,5,13
1867,0,1,1,0,2,3,1
1869,0,0,0,0,0,1,0
1870,0,1,3,0,0,2,1
1871,0,2,5,0,0,2,3
1872,0,2,4,0,0,3,2
1873,0,5,24,1,0,14,12
1874,0,0,0,0,0,1,0
1875,0,0,5,0,0,6,0
1876,0,0,0,0,0,1,0
1878,6,15,42,0,4,6,17
1879,14,11,69,10,35,17,21
1880,0,11,15,0,0,3,13
1882,0,1,2,0,0,2,1
1883,0,1,2,0,0,2,1
1886,0,2,6,0,0,3,5
1888,0,5,17,0,0,10,11
1891,0,9,63,1,154,25,23
1893,0,3,5,0,0,2,4
1894,110,32,148,0,62,22,68
1895,0,0,0,0,0,1,0
1899,98,36,181,0,50,29,55
1901,0,0,0,0,0,2,0
1902,9,9,32,1,2,12,12
1903,40,68,186,2,121,48,68
1906,0,0,5,1,5,6,2
1909,0,0,0,0,0,1,0
1910,60,33,126,0,55,11,34
1911,0,0,0,0,0,3,0
1913,0,3,8,0,0,7,4
1915,0,0,0,0,0,1,0
1917,0,0,0,0,0,1,0
1918,0,0,0,0,0,1,0
1922,19,27,62,0,0,14,46
1923,73,46,182,1,17,37,71
1926,0,0,0,0,0,2,0
1928,8,4,18,2,9,7,9
1929,0,3,8,0,0,3,6
1931,43,92,230,4,71,13,150
1932,0,32,70,3,3,13,49
1933,34,46,150,3,29,33,86
1934,0,4,8,0,0,2,3
1936,2,7,26,0,3,2,12
1938,6,3,7,1,0,6,2
1939,0,2,3,1,0,7,2
1940,0,2,6,0,0,3,3
1941,0,1,3,0,0,2,1
1943,37,52,151,7,30,42,96
1945,0,3,12,0,0,20,7
1947,0,0,0,0,0,1,0
1948,0,6,10,0,2,5,6
1949,0,0,0,0,0,1,0
1950,0,2,5,1,0,4,2
1951,0,20,53,3,6,11,32
1952,0,3,5,0,0,2,4
1953,4,26,75,3,45,23,46
1956,4,0,107,1,1,27,36
1959,22,20,114,3,1,49,61
1960,0,4,23,0,0,23,9
1963,0,10,19,3,0,14,14
1964,70,88,239,8,91,80,139
1966,12,9,45,1,3,14,18
1967,3,48,185,0,49,59,100
1968,18,16,58,12,12,19,24
1970,252,69,390,2,142,55,108
1971,0,1,4,0,0,6,1
1973,11,9,33,0,0,4,20
1974,3,13,82,4,83,55,34
1975,10,7,49,1,18,21,18
1977,0,6,10,1,1,7,8
1979,24,9,33,0,0,8,18
1980,0,26,87,3,35,42,39
1981,0,83,184,0,1017,98,93
1983,1,3,16,6,16,12,6
1986,20,7,17,0,0,3,14
1989,16,6,37,0,0,10,17
1990,15,26,102,2,10,26,43
1991,18,26,152,2,63,37,99
1995,31,33,72,2,0,12,42
1996,0,2,3,0,0,2,2
1997,6,4,30,1,0,5,5
1998,34,20,46,7,48,32,24
2001,43,37,111,4,52,52,60
2003,22,19,104,64,63,50,40
2004,21,7,54,3,9,23,3
2005,27,30,82,16,108,22,54
2007,38,39,145,1,36,28,56
2008,0,12,40,0,0,10,15
2009,10,27,106,8,29,55,52
2010,18,10,44,0,12,8,22
2012,10,1,73,0,5,11,5
2019,103,94,485,104,1511,148,229
2020,40,27,84,2,2,17,39
2023,0,1,6,0,0,5,2
2025,0,1,2,0,0,2,1
2026,1,9,23,1,24,13,17
2028,35,0,60,0,18,13,39
2034,14,14,26,0,0,9,13
2037,23,12,59,1,3,28,34
2039,0,1,2,0,0,1,1
2040,4,16,52,6,8,18,24
2043,22,22,180,8,61,104,97
2045,20,0,35,0,1,9,16
2047,0,6,39,0,1,14,16
2048,0,2,6,0,0,2,2
2049,12,15,122,80,79,56,47
2050,0,0,11,0,0,8,5
2051,178,10,313,9,921,186,93
2052,8,11,40,0,4,16,21
2054,0,0,6,1,53,21,4
2055,4,18,36,5,19,18,26
2058,0,0,0,0,0,1,0
2059,34,42,154,6,95,45,74
2062,6,10,18,0,0,7,13
2063,23,15,71,3,39,33,40
2064,9,7,13,0,5,7,10
2065,15,38,108,21,39,34,55
2066,0,0,0,0,0,1,0
2067,9,11,37,3,47,22,13
2069,3,20,43,0,1,18,38
2070,99,22,228,1,29,26,14
2072,220,131,482,6,198,106,151
2074,17,28,59,0,2,13,28
2076,10,10,47,9,103,43,20
2077,6,9,21,1,5,11,15
2079,7,13,46,11,7,11,21
2081,105,120,327,0,23,22,124
2085,16,16,33,5,16,44,22
2086,0,25,104,7,116,63,56
2088,20,23,82,17,38,51,45
2089,13,10,37,12,15,25,16
2090,49,0,196,0,8,49,101
2092,11,16,73,0,5,16,32
2093,13,37,122,12,52,88,69
2094,12,11,34,5,3,23,21
2095,16,15,114,1,210,12,56
2097,14,27,77,48,109,51,33
2098,7,8,19,1,0,7,13
2099,181,78,308,2,41,81,131
2100,41,19,155,6,31,45,79
2102,0,0,0,1,4,6,0
2103,0,0,0,3,3,14,0
2104,104,112,326,5,68,44,108
2105,0,3,29,2,1,13,3
2107,1,14,53,1,1,13,21
2108,4,14,58,4,19,29,30
2109,91,56,275,2,81,50,104
2110,0,1,4,0,0,4,2
2113,0,0,5,2,2,9,3
2114,50,96,409,2,22,97,174
2116,0,13,24,6,2,8,14
2117,6,5,24,3,13,21,2
2120,8,13,58,3,6,33,37
2121,0,1,33,3,1,10,1
2124,9,13,36,1,3,12,25
2126,12,28,77,3,71,26,27
2128,28,32,82,0,5,12,38
2129,16,12,61,1,77,35,34
2131,26,22,74,1,108,29,29
2132,23,8,75,23,18,26,27
2134,16,4,42,0,0,5,19
2135,5,18,49,2,15,15,29
2137,28,27,119,33,30,52,56
2140,65,27,52,0,13,39,30
2144,4,15,45,1,5,12,19
2148,30,29,97,4,57,39,40
2152,4,18,124,16,30,50,32
2153,27,18,79,0,19,29,36
2155,0,3,14,0,0,4,6
2156,4,23,78,1,7,35,34
2158,0,0,3,0,0,5,0
2159,0,3,4,0,0,2,2
2160,65,32,153,0,53,40,79
2161,0,0,0,0,0,2,0
2162,8,8,39,0,9,11,12
2166,0,0,0,0,0,2,0
2167,22,8,56,29,11,28,28
2168,12,8,26,0,0,10,11
2169,8,9,35,3,18,16,16
2170,2,9,20,3,5,18,14
2171,14,6,16,0,8,13,11
2173,10,36,71,57,31,83,50
2176,26,16,89,7,9,69,32
2177,0,1,6,1,3,5,1
2178,200,43,157,2,75,31,51
2179,6,4,25,0,6,7,12
2181,13,14,33,3,1,11,26
2182,0,0,16,0,1,4,7
2184,0,1,7,0,0,17,4
2185,14,17,81,9,17,57,33
2186,15,6,21,0,0,3,5
2187,22,27,93,2,27,40,38
2188,6,9,25,1,31,8,18
2189,75,36,402,14,41,86,64
2190,0,0,0,0,0,2,0
2191,4,19,33,0,11,5,25
2192,18,21,55,0,3,18,36
2194,0,3,8,0,0,9,4
2195,30,33,102,0,0,11,27
2197,0,1,2,0,0,2,1
2198,12,0,6,0,0,2,3
2199,0,18,26,0,0,6,22
2201,35,57,190,1,0,36,105
2202,4,17,61,2,19,27,36
2203,57,63,152,0,17,28,67
2206,0,0,0,0,0,3,0
2208,25,15,53,12,86,30,24
2209,139,48,232,1,76,36,79
2210,4,5,55,0,1,20,6
2213,29,30,283,0,55,71,91
2214,38,14,33,4,24,16,16
2215,1,7,33,2,7,13,12
2217,6,4,20,0,1,6,12
2219,1,1,23,0,0,10,2
2220,14,29,83,11,148,41,47
2222,1,30,107,0,0,28,59
2224,4,3,24,1,1,12,3
2225,20,10,52,3,18,36,22
2227,17,19,61,18,27,36,34
2228,18,7,91,2,10,29,5
2229,0,8,31,1,11,9,11
2230,18,12,47,0,0,16,27
2232,19,34,82,6,10,38,41
2233,0,2,3,0,0,2,2
2234,5,0,9,0,0,4,6
2235,17,19,77,6,42,27,39
2236,33,174,478,3,191,92,116
2239,6,13,36,14,19,24,24
2240,0,4,4,0,0,3,4
2241,344,48,597,3,67,81,29
2242,0,5,13,0,0,3,6
2245,16,37,85,2,62,27,65
2246,14,16,54,0,0,20,28
2247,0,2,5,1,2,5,2
2248,0,0,0,1,0,2,0
2249,0,2,7,0,0,5,3
2251,98,56,429,8,148,105,190
2253,9,10,55,9,13,16,13
2255,14,8,19,0,0,9,12
2257,17,13,37,2,7,16,16
2258,0,3,9,1,4,13,7
2259,21,7,116,0,29,29,15
2260,29,17,68,5,6,30,27
2261,22,27,64,17,164,37,29
2262,15,10,41,0,3,10,16
2263,37,14,42,2,51,18,16
2264,8,14,60,2,2,23,22
2265,29,15,173,1,19,32,9
2266,1,15,33,2,1,19,20
2271,25,28,81,7,21,28,38
2273,10,15,38,0,18,6,19
2274,0,0,0,1,1,4,0
2279,22,33,78,5,48,34,39
2281,0,35,68,0,2,4,36
2283,4,4,19,3,4,14,9
2284,50,7,44,0,0,9,14
2285,19,11,60,3,37,37,30
2287,212,54,207,1,100,56,73
2288,5,16,31,2,15,15,24
2290,0,12,41,3,20,22,23
2291,17,19,53,7,11,38,34
2292,16,11,53,0,0,9,16
2294,5,18,31,1,5,17,26
2295,11,8,36,1,1,12,18
2296,0,0,0,0,1,3,0
2297,15,16,48,67,6,35,34
2299,0,0,0,0,0,2,0
2300,15,1,52,2,1,31,4
2301,2,12,22,1,0,6,10
2302,1,7,27,2,8,15,12
2304,26,23,66,5,27,39,31
2307,0,1,2,1,3,6,1
2308,0,13,26,0,0,14,17
2309,13,51,115,3,69,40,46
2312,2,6,13,3,0,12,9
2313,0,1,3,0,0,2,2
2316,8,16,42,6,12,29,29
2317,15,12,35,2,8,17,23
2318,0,0,6,0,0,5,3
2319,11,60,178,4,79,73,75
2321,0,3,4,0,0,1,2
2323,0,0,0,0,0,2,0
2327,0,0,0,0,0,1,0
2331,3,23,63,5,16,28,42
2332,0,88,139,0,0,18,27
2333,26,16,63,7,2,51,27
2334,0,6,8,0,0,2,7
2335,10,11,20,1,6,7,15
2338,0,0,0,0,0,2,0
2339,25,15,55,12,51,74,14
2341,0,0,0,0,0,2,0
2342,11,13,17,0,0,2,16
2344,0,6,15,0,0,6,6
2347,19,12,17,1,15,9,15
2351,6,1,19,1,1,11,18
2354,0,3,5,0,0,2,4
2355,8,15,69,0,4,10,37
2358,6,11,26,6,43,14,19
2359,35,8,46,5,8,26,6
2361,0,0,0,0,0,1,0
2362,7,10,41,1,1,17,24
2364,0,0,0,0,0,1,0
2365,0,2,3,0,0,2,2
2367,17,25,122,1,20,57,42
2368,19,13,64,1,40,29,31
2370,0,1,2,0,0,3,1
2372,6,14,31,2,7,15,25
2375,0,36,65,0,36,20,18
2379,6,15,30,1,4,8,23
2385,52,69,164,6,21,60,70
2386,50,2,122,3,92,17,74
2389,7,20,48,4,2,23,23
2390,2,14,28,1,8,7,23
2393,6,29,91,10,2,37,54
2394,0,0,0,0,0,2,0
2396,2,12,49,1,11,28,32
2397,6,8,19,12,5,15,12
2399,5,15,29,1,37,24,22
2401,1,26,104,0,13,6,2
2402,0,2,5,0,5,3,3
2403,0,3,24,2,2,13,12
2404,0,2,7,0,0,6,3
2406,0,0,0,0,0,5,0
2407,0,11,38,0,0,12,24
2411,47,4,28,6,56,30,13
2415,0,3,7,4,2,10,5
2416,0,3,39,1,27,14,24
2417,0,2,14,0,0,4,10
2418,1,14,21,2,0,10,17
2420,0,6,34,4,14,10,10
2425,0,3,4,0,0,3,2
2426,0,0,8,1,11,12,5
2428,0,1,2,0,0,2,1
2429,0,3,25,0,0,17,11
2430,0,1,2,0,0,2,1
2432,29,34,100,0,0,22,53
2434,17,4,14,0,1,6,8
2435,18,20,87,63,15,65,44
2436,0,0,0,0,0,1,0
2439,27,11,106,1,58,43,39
2440,153,109,579,18,107,114,164
2441,15,17,53,1,12,25,21
2445,20,40,138,41,40,54,86
2448,33,35,158,11,3,44,75
2449,0,1,7,57,20,21,3
2454,6,13,41,4,5,27,27
2455,0,0,0,0,0,1,0
2458,0,38,60,1,65,20,20
2459,14,51,160,2,32,42,94
2460,10,24,56,14,13,24,38
2463,0,1,1,1,0,4,1
2464,0,0,72,9,15,23,22
2466,8,20,34,1,7,9,24
2468,0,2,6,0,0,4,4
2469,5,26,104,16,8,41,39
2470,16,22,120,1,3,64,58
2472,39,36,141,11,32,45,80
2474,24,17,50,1,24,12,25
2475,170,64,235,0,125,24,59
2476,33,0,73,0,10,9,25
2479,0,8,17,0,0,4,12
2481,21,13,51,45,22,27,24
2482,10,28,77,2,25,25,39
2484,22,15,90,19,9,29,41
2485,40,19,80,3,40,54,45
2487,0,2,7,0,0,7,2
2488,12,15,32,0,3,3,18
2490,29,13,54,1,9,20,30
2492,0,1,14,0,0,14,2
2495,0,1,2,0,0,2,1
2496,8,20,133,14,41,50,60
2498,6,0,3,0,0,2,1
2500,0,2,5,0,0,5,2
2501,0,5,14,6,26,16,7
2503,4,17,88,1,17,30,43
2504,4,8,12,2,6,9,11
2505,0,1,3,0,0,4,1
2506,19,9,25,5,14,15,18
2507,0,4,15,1,0,12,7
2508,10,12,84,0,16,23,40
2509,1,9,66,79,65,43,26
2513,0,2,3,0,0,2,2
2514,12,10,23,1,2,7,15
2516,25,36,172,2,6,31,101
2517,0,5,12,0,2,7,8
2518,42,21,63,0,34,53,21
2520,14,13,104,16,8,47,50
2521,25,32,236,35,32,153,135
2522,0,2,7,1,1,7,3
2523,0,5,9,0,0,4,7
2524,9,8,14,1,1,9,11
2525,4,28,62,6,47,25,39
2527,1,1,13,1,25,5,2
2528,92,42,238,0,21,10,87
2530,12,18,34,2,21,16,26
2533,0,7,18,0,6,10,8
2534,175,64,549,18,724,222,246
2535,9,4,71,0,0,17,5
2536,18,26,64,38,24,34,38
2537,0,0,0,0,0,2,0
2541,27,17,56,0,3,8,24
2542,0,0,0,0,0,1,0
2544,21,11,55,3,13,20,29
2545,58,31,154,18,102,74,60
2546,0,4,9,0,0,3,6
2547,4,10,19,1,2,7,14
2548,2,8,27,2,3,12,14
2549,0,7,8,0,0,2,7
2552,4,12,38,0,0,11,24
2553,0,2,5,0,0,3,3
2554,20,22,93,3,20,24,40
2555,9,17,107,3,36,40,53
2556,0,1,2,0,0,2,1
2557,0,10,18,2,0,10,14
2559,0,0,0,0,0,1,0
2560,43,34,156,7,23,34,87
2564,0,0,0,0,0,4,0
2565,10,16,61,3,11,26,27
2566,17,43,123,8,40,41,60
2569,16,37,129,2,30,34,50
2570,7,10,26,2,5,17,16
2571,31,13,121,11,42,54,65
2572,25,27,114,71,69,61,52
2573,14,28,123,90,97,111,57
2574,8,14,58,1,11,15,27
2576,78,87,308,0,58,31,123
2577,0,5,13,1,0,13,6
2578,23,39,85,26,43,28,41
2579,119,32,340,0,10,27,10
2580,20,17,79,26,8,43,40
2582,0,0,2,1,4,6,1
2583,19,81,172,47,315,70,81
2587,38,13,38,4,2,20,14
2588,11,14,63,1,8,21,37
2589,18,29,47,0,43,14,19
2590,7,11,37,3,17,20,21
2591,0,3,4,0,0,1,3
2592,22,33,70,0,13,13,45
2595,0,5,23,1,1,11,10
2596,30,15,49,3,7,30,25
2597,0,17,46,4,0,20,25
2598,27,23,77,1,105,38,42
2599,0,0,23,0,0,7,0
2600,0,3,6,0,0,3,4
2601,8,59,119,4,25,33,66
2602,8,12,33,1,4,16,24
2603,137,39,170,7,5,48,58
2606,15,58,166,2,23,37,83
2608,19,18,92,11,33,47,41
2609,0,2,3,0,0,2,2
2610,34,20,68,0,0,14,30
2611,15,15,32,1,5,20,20
2612,9,79,156,0,45,14,42
2613,14,11,29,0,18,16,17
2615,206,105,243,0,70,6,84
2620,0,0,0,0,0,1,0
2621,0,8,14,0,2,6,10
2622,13,14,58,2,5,20,30
2623,21,13,33,0,0,6,24
2624,41,0,79,5,26,21,46
2627,19,24,96,4,11,55,61
2628,0,3,15,0,0,4,4
2629,2,13,59,4,35,33,25
2631,0,1,4,1,0,4,2
2632,0,1,3,0,0,2,1
2634,20,20,57,5,15,25,27
2635,191,117,303,1,52,46,121
2636,199,94,287,3,131,55,94
2637,0,0,5,0,0,5,4
2638,18,5,17,2,5,8,13
2639,18,18,52,1,24,21,34
2640,0,10,22,0,3,5,11
2641,15,32,80,4,20,33,46
2642,55,87,264,3,5,31,92
2643,148,85,495,9,119,57,155
2644,33,10,81,1,1,37,40
2645,8,12,39,0,7,5,22
2647,0,4,7,3,1,10,5
2648,0,57,93,1,5,11,30
2650,0,2,14,1,1,18,7
2651,17,52,148,16,74,70,79
2652,74,34,157,0,150,36,67
2653,0,2,8,2,4,12,4
2654,0,5,6,0,0,2,5
2656,0,2,5,0,0,2,3
2657,0,0,19,0,0,4,2
2659,12,14,34,2,3,11,25
2662,0,2,6,0,0,3,2
2663,0,1,3,0,3,6,2
2666,12,29,83,2,82,30,54
2667,4,6,32,1,0,13,6
2669,0,3,18,1,2,15,8
2673,0,3,11,1,0,3,5
2674,11,9,56,7,8,13,25
2676,18,32,118,4,12,25,45
2677,74,37,202,3,13,26,22
2679,36,25,80,4,37,31,52
2682,33,14,75,3,10,55,31
2683,16,0,50,3,91,22,29
2684,0,3,47,0,0,8,5
2688,30,14,42,2,0,20,21
2689,0,0,0,0,0,1,0
2690,6,10,25,1,1,7,16
2692,0,5,12,1,3,9,8
2693,11,7,116,17,77,56,7
2694,9,13,32,0,0,5,25
2695,16,8,68,1,6,25,29
2696,16,4,14,1,4,8,8
2702,29,33,100,3,17,21,49
2703,45,38,119,0,4,28,44
2704,2,11,26,0,3,14,16
2706,11,141,232,0,12,29,63
2707,0,1,7,0,2,6,1
2711,0,6,16,0,1,12,11
2712,3,12,33,1,10,23,22
2715,26,15,74,9,141,43,36
2716,12,4,16,0,0,3,10
2718,7,8,18,0,3,2,12
2719,10,15,139,31,104,111,48
2720,19,16,91,36,40,85,44
2721,37,7,84,1,34,36,24
2722,0,0,0,0,0,1,0
2723,3,17,67,1,37,24,36
2724,8,18,40,2,2,12,28
2725,19,14,26,16,14,15,22
2726,22,9,57,1,1,32,24
2727,123,98,362,0,46,25,109
2728,1,18,77,14,31,33,27
2730,0,0,0,0,0,1,0
2733,85,14,63,0,0,18,33
2734,18,17,45,0,5,12,26
2736,0,4,7,0,0,2,5
2737,12,12,83,8,26,26,7
2741,25,12,69,8,5,29,34
2742,0,1,3,0,0,2,2
2743,15,11,72,1,2,13,34
2744,0,7,36,2,13,18,16
2745,18,10,39,1,13,17,16
2747,0,73,200,4,22,43,75
2748,22,20,64,3,13,22,41
2749,8,13,29,1,3,12,18
2750,51,11,60,2,12,42,31
2751,55,48,253,66,129,86,112
2752,0,3,15,1,7,31,1
2753,0,0,6,0,0,4,4
2756,21,32,84,1,3,29,58
2757,0,1,5,0,0,4,3
2758,19,32,75,1,5,22,47
2760,11,12,88,2,8,21,10
2761,0,22,40,0,2,14,11
2764,0,5,16,1,1,8,13
2765,4,14,26,2,1,14,19
2766,0,2,12,0,0,2,9
