enrollment_id,username,course_id
3668,11656,12,484
3669,19908,12,261
3670,50532,12,52
3674,44165,12,205
3675,23511,12,74
3676,22632,12,49
3678,46176,5,9
3680,44325,12,47
3681,56102,12,175
3684,21109,12,205
3685,27862,12,170
3686,43327,12,20
3688,52199,12,147
3691,781,21,304
3692,10746,21,90
3693,23374,12,177
3695,48441,5,97
3696,5635,5,20
3698,36397,12,303
3699,26087,12,12
3702,3983,12,9
3704,6086,12,99
3706,26768,12,155
3707,20507,12,89
3708,19839,12,65
3711,8569,12,220
3715,39217,12,81
3717,32386,12,49
3721,30543,12,225
3723,88,21,452
3725,42565,12,16
3729,36617,12,13
3732,33928,12,232
3733,17195,12,98
3736,19600,12,56
3740,27776,12,273
3745,49033,12,90
3747,34621,12,24
3748,9103,12,178
3750,30953,12,131
3753,41839,12,235
3754,33862,12,57
3756,53848,12,110
3758,35108,12,5
3761,25481,32,6
3765,56910,5,172
3767,15085,32,1
3769,48392,12,115
3772,44092,32,2
3773,35165,12,50
3774,38017,32,12
3775,26108,12,9
3776,28381,12,381
3779,15397,12,5
3786,8630,5,193
3787,11418,12,37
3788,2064,12,85
3789,41342,12,2
3790,35358,12,60
3795,49527,21,211
3797,34599,12,39
3799,18102,5,253
3801,17256,12,160
3804,45222,12,138
3806,57941,21,184
3807,32778,12,97
3808,25730,21,2
3809,13776,12,133
3810,55162,12,5
3812,45518,12,14
3813,421,5,339
3816,56485,32,24
3819,15017,12,134
3822,20024,12,13
3824,8598,12,14
3830,7520,21,49
3831,5646,12,95
3834,6148,12,2
3835,40458,12,101
3841,4827,12,64
3842,41391,12,34
3844,26443,32,54
3845,8632,21,5
3846,52655,12,315
3847,5216,12,108
3849,26181,12,163
3854,21296,12,61
3860,26914,12,480
3861,46682,12,93
3863,2217,12,1
3864,18093,5,242
3865,27946,12,163
3866,2084,12,119
3870,42181,32,5
3872,35538,12,107
3874,53468,12,41
3877,25834,12,142
3879,40904,5,9
3880,30171,12,256
3882,29982,12,125
3883,57354,12,35
3884,38408,5,17
3885,57354,5,1
3891,45315,12,15
3895,40904,21,1
3897,1501,12,31
3900,1420,12,162
3902,46835,12,38
3903,22351,21,1276
3905,27031,21,496
3907,50827,12,116
3909,23052,12,46
3911,17516,12,18
3916,40878,12,122
3918,9947,32,7
3921,26643,12,61
3922,49026,12,229
3923,9947,12,111
3928,30855,12,167
3930,58354,12,348
3938,25441,12,20
3941,41376,12,140
3942,51130,32,2
3944,18544,12,127
3945,34927,12,199
3948,10250,32,109
3949,49031,5,7
3958,53984,5,163
3963,17516,21,1
3965,635,12,113
3969,32501,12,107
3971,7380,21,370
3977,44826,5,392
3978,46193,2,257
3979,10331,2,467
3980,14113,2,19
3981,1027,2,10
3983,14380,2,20
3984,30249,2,19
3985,33954,2,112
3996,46469,2,34
3997,51409,2,43
3998,47738,2,497
4004,27630,2,62
4007,5298,2,163
4008,23343,2,42
4009,33653,2,19
4011,46462,2,160
4012,13132,2,1
4020,37135,2,12
4023,48326,2,328
4027,23309,2,163
4032,11738,2,40
4033,37532,2,11
4034,49447,2,11
4037,41545,2,6
4038,51878,2,178
4041,8321,2,8
4043,16277,2,11
4045,51023,2,59
4047,23018,2,4
4049,13128,2,7
4050,19822,2,50
4051,46976,2,41
4053,21515,2,18
4055,45347,2,42
4057,50997,2,5
4058,56870,2,6
4059,50277,2,4
4063,13193,2,59
4067,28325,2,5
4068,9216,2,8
4069,30062,2,7
4073,50541,2,2
4074,35371,2,26
4075,41506,2,120
4076,22860,2,18
4078,474,2,20
4079,34225,2,10
4080,33443,2,22
4082,26568,2,98
4085,25128,2,67
4086,31244,2,18
4087,28864,2,209
4089,6063,2,170
4092,40019,2,324
4094,4987,2,9
4096,27978,2,25
4098,54776,2,8
4099,39780,2,352
4100,7684,2,631
4102,49736,2,73
4104,32413,2,60
4107,28837,2,541
4109,44496,2,19
4110,51759,2,54
4115,28288,2,35
4118,56848,2,38
4119,37864,2,40
4120,29998,2,18
4123,41679,2,353
4128,54555,2,2
4131,37523,2,48
4132,3154,2,7
4139,35388,2,13
4142,30904,2,6
4144,738,2,96
4151,171,2,6
4153,5806,2,147
4154,11901,2,41
4156,46605,2,276
4158,20107,2,85
4159,6235,2,5
4165,19647,2,24
4166,38645,2,45
4167,46681,2,25
4175,57090,14,13
4177,57090,31,56
4180,45720,6,9
4181,53990,34,489
4184,53090,34,1605
4188,33447,6,194
4189,19314,6,111
4190,57090,38,3
4191,39653,3,103
4193,4856,19,281
4195,5751,16,864
4198,23742,38,15
4199,50661,27,1695
4201,7902,27,148
4202,25901,34,881
4203,4648,30,1015
4205,23602,27,492
4207,26451,4,148
4209,53749,34,1073
4210,27641,22,22
4212,41666,13,394
4215,3186,31,498
4216,31378,27,916
4224,22265,27,48
4229,11239,34,1299
4235,35126,30,340
4239,53089,34,650
4240,16876,3,409
4242,19128,15,380
4245,54516,26,203
4246,24215,31,28
4248,11548,25,73
4251,27512,26,159
4252,29172,27,863
4257,43720,6,140
4259,24302,25,279
4260,32744,22,102
4262,39183,22,151
4263,8726,27,1185
4264,41107,6,197
4265,39183,26,98
4267,14681,6,134
4269,33686,14,207
4271,44563,15,277
4275,15263,13,312
4279,2142,34,1088
4281,41666,38,366
4282,38214,8,74
4285,1155,13,75
4287,27099,27,639
4289,11597,8,639
4293,24000,26,79
4294,46148,34,1169
4297,8726,19,93
4298,5818,34,633
4307,2710,6,32
4308,4856,4,234
4309,10611,34,372
4310,10611,30,203
4312,57345,38,146
4314,57398,13,125
4315,46444,6,86
4318,11597,22,84
4320,46444,13,200
4330,38519,22,81
4335,47124,26,21
4336,33686,22,1
4337,37713,13,570
4339,12389,13,1
4341,11028,30,392
4343,58214,38,1
4346,12385,22,217
4347,47660,22,251
4349,15045,14,118
4350,57495,26,108
4351,48031,22,604
4356,55947,6,14
4357,44020,26,13
4360,42527,26,91
4362,27008,27,1146
4363,24049,6,218
4367,32116,6,989
4368,7078,27,1521
4370,43526,22,169
4371,44020,16,437
4372,555,34,28
4376,31146,14,234
4379,31146,22,54
4380,32377,0,772
4381,24269,22,14
4385,31146,6,271
4387,56934,34,826
4388,11266,34,860
4389,10401,27,61
4398,1585,25,395
4399,52845,25,245
4400,37706,27,499
4403,31146,38,151
4411,12929,16,148
4412,16817,16,537
4413,33661,22,106
4417,26451,3,151
4421,57398,22,391
4424,34983,19,40
4427,6484,6,69
4429,28418,6,50
4433,5478,25,139
4434,3861,25,171
4436,38519,31,1
4438,8466,6,297
4442,32429,30,407
4445,11266,30,293
4446,46752,19,215
4452,45245,19,10
4455,17823,15,344
4458,27602,30,409
4460,7006,0,173
4463,35419,26,31
4464,15842,34,1181
4465,24246,22,101
4467,14777,0,5
4471,57870,1,579
4478,12562,31,458
4480,47731,31,303
4484,2268,26,514
4485,16211,4,1
4488,33324,22,41
4490,27926,16,66
4491,46756,38,17
4492,46556,6,258
4494,54221,8,490
4497,24632,26,19
4501,25558,6,27
4502,3378,22,31
4503,28459,6,164
4504,53634,27,439
4505,28704,22,236
4510,25864,27,87
4513,31280,30,206
4514,15906,31,52
4515,5540,25,138
4517,42467,13,547
4518,36444,34,294
4519,51019,34,22
4520,58039,27,97
4522,37562,38,71
4523,24539,38,17
4526,55381,22,20
4529,31054,3,41
4535,7076,25,468
4537,57380,25,278
4540,35001,26,33
4541,34139,22,129
4549,35520,34,102
4551,58157,22,180
4554,22707,30,388
4557,40738,3,288
4558,7006,3,45
4562,28708,0,355
4563,24433,22,197
4567,10615,22,6
4569,5360,27,30
4572,10401,13,410
4573,57546,26,100
4576,56398,1,60
4577,928,34,676
4580,29915,3,652
4586,30563,27,201
4589,25212,22,151
4590,21418,26,280
4594,53610,30,204
4597,52835,1,10
4599,23581,38,442
4601,14009,34,65
4603,32550,27,1595
4605,44388,34,941
4607,10191,26,44
4608,4091,16,1091
4609,49379,3,185
4615,22137,13,332
4618,41361,26,23
4621,4123,22,98
4628,46570,13,209
4632,17123,25,118
4636,14277,13,93
4639,34170,6,234
4640,21418,31,726
4642,47987,6,62
4645,47987,13,11
4648,42910,22,5
4649,23991,22,81
4650,47987,26,47
4653,37247,6,150
4654,54534,6,239
4661,22079,19,517
4662,12644,38,73
4665,44494,27,1317
4666,12663,22,12
4668,29101,6,149
4674,31810,38,60
4675,7994,26,268
4678,37695,0,148
4679,20571,19,43
4681,42880,30,202
4682,20071,6,181
4686,41153,26,1
4688,43264,26,21
4689,2710,15,1
4694,31179,34,633
4696,31179,16,675
4698,39646,25,205
4699,15207,6,101
4701,9812,6,172
4703,37824,1,253
4706,34770,34,917
4707,5372,22,27
4708,7618,25,454
4709,50149,27,203
4710,38703,26,92
4712,11044,22,2
4715,41328,30,295
4716,30376,22,35
4718,14839,27,615
4719,10999,27,432
4723,22268,22,89
4725,4949,31,337
4726,38045,14,266
4736,38360,4,94
4739,25828,38,10
4750,34730,13,163
4752,15932,25,172
4754,5360,26,20
4757,21067,34,1279
4761,41361,14,16
4764,3022,25,176
4766,54614,30,388
4769,12371,31,664
4771,50741,13,290
4778,54767,8,292
4779,4398,22,47
4784,13784,31,254
4787,45894,38,31
4794,33807,34,812
4795,48734,27,345
4799,12205,22,266
4800,5289,38,4
4804,44948,22,89
4809,48071,26,55
4810,34559,6,164
4811,35202,19,438
4812,39855,26,326
4814,35202,3,268
4816,34770,30,267
4820,14928,22,62
4821,13329,4,633
4822,4690,34,214
4824,201,31,21
4826,3027,34,990
4828,12107,6,153
4829,58157,31,612
4833,26779,15,65
4834,23154,22,226
4841,5365,19,256
4847,28240,19,2
4849,15981,38,57
4850,23991,26,36
4853,15981,6,16
4857,9166,27,6
4862,23824,8,595
4866,7625,6,129
4870,22798,0,404
4871,22194,26,318
4872,46992,34,478
4873,38045,4,1
4874,45988,22,1
4881,54540,27,342
4882,15981,26,67
4883,57241,25,352
4885,28708,3,582
4891,57180,25,177
4894,1669,38,3
4896,34597,26,35
4902,33530,22,89
4904,25634,16,359
4906,40283,27,208
4909,57828,25,675
4912,53361,6,75
4917,53478,38,180
4918,37027,3,54
4921,43843,22,2
4923,18604,30,277
4925,37027,23,72
4928,37027,15,16
4929,37027,25,10
4932,37027,17,9
4933,36820,38,6
4935,57471,34,65
4940,12880,26,1
4942,13214,26,37
4944,50957,22,280
4945,46714,6,221
4946,32978,6,189
4949,45281,22,6
4950,24092,6,684
4953,16341,6,3
4957,37662,0,11
4958,3694,27,36
4959,45281,0,1
4964,24092,22,82
4968,24092,26,1
4969,19249,25,304
4970,8654,22,10
4972,8769,23,231
4974,26605,19,89
4977,51630,23,387
4980,51630,4,713
4981,51630,0,298
4983,45281,13,4
4986,36457,19,504
4991,18759,1,141
4992,44038,27,2138
4996,32514,34,204
4999,24446,14,54
5000,52132,26,23
5001,12407,26,165
5004,31216,34,1625
5010,45676,16,494
5012,52984,34,190
5013,32090,22,39
5015,32090,26,30
5016,21252,31,840
5020,21252,6,339
5021,49322,38,241
5022,45878,6,244
5024,33099,19,297
5025,39440,23,202
5031,50800,8,862
5034,41086,27,582
5036,49322,25,218
5037,45012,34,34
5041,10335,6,6
5043,22728,34,34
5044,22983,22,11
5048,30080,27,55
5053,51124,22,4
5054,35096,38,467
5055,17563,27,66
5060,16417,26,17
5065,30388,13,9
5066,28418,26,29
5068,10806,13,38
5069,26020,3,2
5070,10806,22,23
5071,19022,38,230
5073,13852,14,5
5075,39205,13,659
5078,39349,38,65
5079,39801,34,7
5082,24686,8,1235
5087,8974,22,158
5089,39801,4,26
5090,39986,27,415
5091,54400,22,136
5093,47253,14,266
5096,52462,6,116
5097,11426,13,163
5102,1905,13,184
5104,28071,22,33
5107,56346,19,63
5109,34575,25,327
5111,54336,25,348
5113,51654,26,88
5118,23516,22,6
5119,4959,13,313
5121,42648,25,201
5122,23516,38,1
5124,23516,27,1
5128,41159,13,29
5130,41159,38,30
5131,57398,31,379
5132,51791,31,116
5133,6804,31,366
5135,6155,34,153
5138,2243,23,86
5140,27190,34,182
5142,1166,8,477
5143,3414,38,355
5152,49446,0,12
5153,27387,6,136
5154,43953,19,129
5156,19695,38,19
5161,19695,26,45
5169,17233,19,18
5173,7686,3,47
5183,47342,25,324
5184,40335,19,102
5186,5513,31,268
5188,37705,22,6
5189,2055,34,804
5192,30230,25,76
5193,13630,25,233
5195,27467,13,364
5196,40187,30,417
5198,54105,26,138
5200,14563,22,1
5202,52066,22,25
5217,30412,1,249
5220,30412,27,334
5221,10889,34,576
5224,3290,8,49
5228,52050,13,283
5232,42891,22,169
5233,49184,23,52
5234,29467,38,9
5236,24931,26,44
5240,7036,22,10
5242,37247,26,123
5244,52457,38,74
5247,11652,27,1091
5250,27197,4,6
5251,29898,13,170
5252,31173,38,711
5258,27215,34,1081
5259,48782,0,551
5261,6215,14,177
5263,7686,34,1
5265,24661,25,94
5266,17232,31,8
5269,21868,22,61
5270,16715,34,13
5279,28170,3,5
5281,55062,34,25
5283,32560,26,314
5286,13584,27,333
5288,1370,26,1
5289,25811,22,90
5297,32809,22,75
5299,43890,22,8
5301,12109,34,957
5303,40187,0,227
5304,3098,27,569
5305,40187,3,441
5306,3459,16,91
5307,51053,38,118
5308,57870,34,949
5310,30681,6,45
5312,49961,26,133
5315,56962,22,5
5319,47831,0,55
5320,10155,22,54
5322,54535,22,35
5325,33017,22,95
5327,16524,25,309
5332,1305,6,72
5340,28658,6,18
5341,4335,16,363
5342,28280,31,91
5344,56962,34,2
5345,52659,6,198
5346,56670,22,2
5347,41534,16,843
5349,7155,26,148
5354,52893,8,1
5355,49193,4,29
5356,46584,27,1054
5359,44624,30,1
5363,6091,6,297
5364,38396,26,377
5366,29257,16,77
5373,23430,27,174
5376,31065,38,300
5377,31065,31,471
5378,15094,27,791
5379,47655,25,193
5380,50968,27,1378
5388,22472,26,185
5389,6589,8,603
5390,28161,8,451
5391,48234,22,12
5392,46997,6,589
5394,34858,14,15
5395,52902,34,115
5397,43145,6,142
5399,35331,27,864
5401,37835,22,25
5403,6463,38,14
5406,39863,31,154
5407,37835,26,128
5408,21149,38,98
5409,39123,23,12
5410,39863,22,5
5412,6275,22,107
5414,10175,3,531
5418,49844,22,16
5420,10175,34,398
5421,57797,27,3
5424,52503,4,90
5426,31687,19,295
5432,13725,30,1
5434,49795,13,673
5436,9786,26,36
5437,57287,38,126
5441,6811,15,2645
5442,57287,13,226
5443,38214,38,7
5444,4648,34,1282
5445,38214,13,6
5446,28598,34,153
5448,22569,34,536
5450,3346,22,305
5452,41606,27,914
5454,28448,0,307
5457,3346,31,1
5458,29059,3,168
5459,46629,22,4
5462,29013,22,6
5464,35590,34,42
5465,32646,22,37
5466,26423,31,536
5468,14477,27,61
5469,23934,6,56
5472,15294,6,142
5473,34815,38,372
5474,31392,31,816
5486,17004,1,36
5487,37988,6,47
5488,4380,38,53
5491,35458,31,288
5492,37988,38,29
5498,20140,0,23
5499,20140,6,67
5504,18945,31,195
5506,22895,27,20
5511,12211,6,9
5515,53102,22,13
5516,15652,22,6
5517,12224,23,284
5521,12211,34,88
5522,32094,22,67
5526,26607,4,58
5527,40555,16,431
5531,55353,30,12
5535,49465,6,43
5540,51946,26,31
5541,44288,30,127
5549,7192,38,151
5550,3639,13,483
5553,36901,34,32
5554,39677,3,207
5561,28280,26,197
5563,49137,26,23
5564,3307,25,92
5566,48101,26,26
5567,15652,26,33
5568,54086,0,163
5570,22759,22,132
5572,8736,22,26
5573,1555,6,267
5574,16416,25,242
5580,4299,34,729
5582,20650,6,434
5583,51229,13,390
5586,8728,26,94
5587,16344,26,173
5589,53342,38,43
5590,18509,26,79
5592,52266,34,800
5596,13432,22,119
5601,15383,8,41
5605,44366,0,787
5607,44723,22,45
5610,20650,26,36
5615,42009,31,561
5618,27042,30,418
5619,34399,4,103
5620,23966,1,174
5624,47746,25,124
5626,20140,25,7
5628,37120,25,216
5632,25574,38,56
5634,536,27,1500
5636,22380,34,8
5643,46200,31,95
5645,35434,3,19
5646,29631,22,134
5647,34626,25,321
5648,12787,26,150
5650,6881,38,471
5653,38238,22,30
5658,24885,34,1293
5662,22345,38,411
5668,17080,27,2
5669,3301,6,186
5670,3301,19,33
5674,3301,22,77
5679,2742,30,6
5680,46674,19,34
5682,27321,22,124
5690,13241,19,1
5692,7252,6,183
5694,7252,13,343
5697,11428,34,1021
5698,8728,6,94
5699,2367,13,427
5701,9256,34,121
5706,40866,22,21
5711,6923,38,196
5713,847,4,125
5714,35994,30,401
5715,51964,16,139
5718,21603,22,170
5722,13447,27,392
5723,5586,13,136
5725,57398,0,427
5726,19212,6,119
5731,17499,31,120
5738,16524,0,2
5741,32750,26,76
5744,49350,27,149
5745,44442,3,194
5747,668,38,5
5753,19232,30,80
5755,36209,13,116
5757,46676,34,105
5758,728,22,1
5764,48434,27,209
5765,44442,19,66
5769,144,19,131
5771,53356,13,168
5772,7097,31,124
5775,53356,6,68
5776,26212,6,15
5778,2775,6,102
5779,19382,38,6
5780,19753,34,20
5782,31392,3,309
5783,45215,38,33
5784,31392,4,11
5787,38070,1,1
5791,24996,22,83
5796,30160,6,33
5797,32028,22,301
5798,19382,26,2
5806,13694,34,18
5808,57148,25,22
5809,30160,26,42
5810,55484,16,165
5815,25865,30,371
5817,11929,25,251
5818,7518,25,280
5820,7791,22,114
5824,17842,31,661
5825,44537,34,2
5830,19961,22,8
5832,45220,13,480
5833,8680,27,170
5835,32530,6,1
5837,45220,14,430
5838,20462,31,10
5840,45220,38,756
5844,36156,30,44
5847,22815,22,37
5849,14279,23,9
5850,56287,22,87
5851,42212,31,804
5856,47317,13,74
5858,47317,26,106
5859,3698,6,98
5863,54263,26,33
5867,42909,31,7
5868,45076,26,383
5875,47547,26,116
5877,20646,38,2
5884,54131,23,290
5885,7518,26,29
5889,40386,3,90
5893,33062,13,232
5896,33062,14,147
5897,45123,38,22
5898,28149,30,16
5900,17854,13,1
5901,44444,25,26
5903,14279,26,2
5904,37476,6,131
5906,22522,25,232
5909,4227,27,2
5910,26855,26,24
5911,57922,34,23
5913,15280,25,284
5916,27623,26,179
5922,38509,22,104
5923,48136,31,111
5925,55772,3,195
5926,52350,17,960
5928,31687,3,6
5931,50814,14,31
5935,49599,25,353
5938,43102,13,330
5940,9414,38,4
5942,39459,34,135
5943,11959,30,212
5945,16287,26,37
5946,39809,14,55
5951,38133,23,566
5954,52857,27,966
5959,47613,26,344
5960,42684,22,147
5962,18615,27,11
5964,33101,22,1
5965,18662,38,3
5967,39738,38,1
5970,49212,34,718
5972,176,13,26
5975,33101,26,1
5977,33101,38,1
5982,54548,31,70
5984,22522,26,145
5987,49184,8,4
5989,12385,26,154
5990,9651,22,266
5991,5074,16,1495
5992,19232,0,6
6000,2946,1,93
6002,4768,22,182
6003,60,26,106
6005,43897,13,530
6008,2946,30,201
6010,18593,6,174
6012,18593,25,195
6013,58310,34,10
6017,2775,26,72
6019,35361,22,3
6020,24087,25,208
6021,2775,38,54
6024,44672,19,61
6025,28720,14,244
6028,11699,30,156
6029,16262,25,339
6030,22299,25,7
6033,58310,27,25
6038,41161,34,139
6043,35166,22,54
6045,17096,27,340
6047,639,34,1137
6049,41757,23,202
6051,15556,26,14
6053,10730,22,86
6055,57406,34,6
6056,24895,14,123
6060,1785,0,308
6062,24086,30,536
6063,39451,27,1213
6064,2684,34,13
6066,43184,16,42
6067,37713,31,522
6068,32401,19,20
6070,51884,6,163
6074,25595,1,390
6075,48739,8,974
6077,15556,6,26
6080,20257,34,10
6081,24087,22,1
6082,22346,22,14
6083,22222,22,192
6085,43969,31,14
6089,24087,26,12
6092,3484,4,5
6098,53136,26,35
6099,32183,16,286
6102,28367,6,269
6105,46036,3,129
6106,54548,6,67
6108,12514,6,166
6110,1074,22,63
6114,9768,1,207
6117,41437,13,319
6118,6232,22,179
6121,1413,13,1
6123,44522,3,149
6124,47701,22,51
6126,27958,26,23
6130,24087,38,403
6133,44305,22,105
6134,50497,6,118
6138,14294,34,13
6139,14294,4,2
6140,35511,1,643
6141,9321,13,205
6142,2519,22,66
6145,43141,27,971
6146,29357,26,2
6147,23256,22,24
6150,22503,34,686
6151,17331,22,9
6153,50612,19,384
6154,48383,25,166
6155,45197,22,273
6156,7122,34,17
6158,11948,6,1
6164,53300,27,1
6165,51363,31,364
6166,35935,30,449
6167,16460,30,437
6168,23893,0,9
6171,40164,19,204
6174,2329,19,116
6178,2606,30,3
6180,16023,26,261
6181,21882,38,390
6182,30613,25,3
6185,13230,6,155
6190,25460,38,2
6192,989,6,209
6198,46517,31,101
6199,29256,34,8
6202,57587,27,445
6205,13910,16,640
6206,35144,22,185
6211,51087,13,3
6213,7351,31,405
6220,53353,3,25
6224,36798,13,448
6227,49380,30,239
6230,39259,31,199
6232,10409,13,443
6233,57879,26,2
6237,22631,4,4
6239,39186,26,145
6240,34159,6,196
6242,30421,30,588
6245,10409,19,446
6246,38434,25,74
6248,32955,31,220
6252,5645,34,1170
6253,2448,27,711
6256,46450,22,11
6257,48354,26,189
6258,14553,19,5
6259,27866,38,567
6261,8680,34,227
6262,24170,34,6
6264,15508,13,75
6269,29502,31,412
6271,7297,3,564
6273,48069,6,176
6280,24594,25,70
6281,50906,22,119
6282,9066,26,112
6284,176,38,105
6286,6393,27,10
6288,40330,13,263
6289,11813,34,10
6291,37796,22,221
6292,6393,3,10
6295,10222,22,70
6296,45373,38,11
6302,6426,13,120
6303,53213,0,18
6305,6426,26,45
6306,57456,6,255
6308,56343,22,7
6311,52096,26,21
6315,23180,38,518
