enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
1047,42106,28,81,2,13,28,1,2,11,24,790842,9763,43,38
1048,30165,22,24,0,0,9,0,2,5,8,2171311,90471,15,9
1051,22197,10,1,0,0,0,0,0,1,0,0,0,1,0
1053,13899,28,318,41,27,130,4,5,55,56,1602194,5038,187,131
1055,55951,10,282,77,37,72,7,43,26,20,2169697,7693,116,166
1059,41794,22,537,37,35,179,14,130,69,73,2433871,4532,400,137
1060,42834,22,134,20,19,45,0,0,17,33,2244575,16750,64,70
1061,8265,28,78,6,11,28,0,0,10,23,684011,8769,41,37
1062,5722,28,267,68,20,85,1,19,19,55,956202,3581,115,152
1063,51970,22,416,20,19,96,11,160,59,51,2347579,5643,330,86
1064,45509,28,180,0,34,74,1,1,12,58,435032,2416,86,94
1067,4127,9,2,0,0,0,0,0,2,0,353545,176772,2,0
1068,33977,22,20,0,0,10,1,2,4,3,607,30,17,3
1070,4127,33,2,0,0,0,0,0,2,0,353757,176878,2,0
1071,27595,22,161,25,6,64,2,36,21,7,2328785,14464,129,32
1079,24869,22,404,39,4,163,10,61,112,15,2347300,5810,347,57
1081,367,22,196,20,17,82,0,12,18,47,1897589,9681,116,80
1083,6294,22,269,19,0,114,8,84,42,2,2080797,7735,252,17
1093,7818,28,18,0,3,8,0,0,3,4,65624,3645,10,8
1094,44435,28,52,0,7,22,0,0,8,15,639555,12299,30,22
1097,6052,28,329,54,25,125,3,31,41,50,2292880,6969,191,138
1100,21266,28,79,0,19,36,0,0,1,23,2225,28,36,43
1102,24986,22,357,27,71,122,0,2,31,104,1293558,3623,154,203
1104,34664,28,171,43,19,62,0,2,6,39,2208368,12914,62,109
1105,8045,28,111,0,15,35,0,1,34,26,782299,7047,69,42
1106,35153,28,131,10,13,58,0,4,13,33,1478350,11285,75,56
1109,43800,28,134,5,16,52,1,3,15,42,825809,6162,67,67
1111,34504,22,269,25,34,73,1,50,28,58,2437689,9062,158,111
1113,16988,28,149,11,13,52,3,6,30,34,1742400,11693,86,63
1114,15446,28,199,56,20,67,0,2,15,39,1732652,8706,73,126
1115,11719,10,11,0,0,0,2,0,9,0,1327,120,11,0
1117,21711,28,186,27,14,90,2,0,26,27,667975,3591,113,73
1119,11707,28,1,0,0,0,0,0,1,0,0,0,1,0
1120,51133,28,100,7,10,48,1,3,13,18,942408,9424,66,34
1121,19898,28,203,34,34,74,0,0,5,56,1507091,7424,72,131
1122,27454,28,1,0,0,0,0,0,1,0,0,0,1,0
1123,31241,22,569,24,69,216,1,25,98,136,2442177,4292,338,231
1125,36631,28,46,0,10,19,0,0,5,12,178169,3873,24,22
1127,1623,28,149,5,12,61,0,24,11,36,2111950,14174,94,55
1130,115,9,410,134,0,185,3,63,23,2,1682448,4103,202,208
1132,44753,28,44,4,0,27,0,1,8,4,1412043,32091,35,9
1146,55289,28,14,0,1,6,0,0,5,2,1540,110,11,3
1148,11032,28,296,4,39,146,1,6,37,63,694321,2345,188,108
1151,38524,28,5,0,0,3,0,0,2,0,180,36,5,0
1152,41877,22,288,27,30,76,9,44,43,59,1647449,5720,175,113
1155,5920,22,251,14,41,109,0,0,27,60,1286830,5126,136,115
1156,55266,28,451,88,30,152,1,31,33,116,2050003,4545,219,232
1157,43598,28,281,42,30,101,0,5,32,71,2289099,8146,139,142
1159,21712,33,9,0,1,4,0,0,2,2,687089,76343,6,3
1160,28557,22,337,22,0,73,4,158,74,6,2449168,7267,313,24
1161,40162,28,101,13,0,42,0,7,16,23,1882421,18637,56,45
1165,32858,4,17,8,0,5,0,0,3,1,1285166,75598,9,8
1166,55979,28,2,0,0,0,0,0,2,0,30,15,2,0
1171,39553,28,191,17,38,64,0,0,26,46,780084,4084,85,106
1173,54069,28,109,12,9,71,1,0,4,12,1068891,9806,72,37
1175,16782,28,134,0,1,113,0,0,17,3,883804,6595,130,4
1184,34243,10,66,0,3,24,2,18,18,1,987325,14959,60,6
1189,29366,28,293,50,32,113,4,6,27,61,2114648,7217,134,159
1193,2734,22,2,0,0,0,0,0,2,0,8,4,2,0
1194,30052,9,493,199,43,170,1,9,44,27,2304793,4675,162,331
1197,35394,9,478,155,44,172,0,20,32,55,1155803,2417,148,330
1198,35233,28,78,6,8,36,0,2,6,20,1669748,21407,46,32
1200,30786,28,225,18,21,114,2,12,17,41,1907901,8479,122,103
1205,2929,28,126,0,1,63,0,0,2,60,1077750,8553,65,61
1207,56776,28,85,0,4,47,0,0,21,13,1384649,16289,68,17
1208,55289,22,5,0,0,2,0,0,2,1,225,45,4,1
1209,43351,28,62,0,0,39,1,4,9,9,451033,7274,45,17
1210,41856,22,160,18,22,54,0,1,19,46,1702387,10639,75,85
1211,14402,28,77,23,1,36,1,2,12,2,893048,11598,50,27
1214,33633,10,2,0,0,0,0,0,2,0,6,3,2,0
1215,7060,28,380,17,29,213,6,4,78,33,2194048,5773,301,79
1217,45996,22,164,24,1,99,0,4,34,2,125241,763,144,20
1218,43704,28,478,92,51,168,3,19,38,107,774481,1620,197,281
1219,33912,22,110,25,2,39,3,9,25,7,2456771,22334,80,30
1220,42760,28,280,75,1,121,2,22,53,6,2172620,7759,190,90
1221,16911,28,377,54,6,212,2,5,50,48,1807693,4794,253,124
1224,33247,28,271,74,2,104,5,40,44,2,1534842,5663,181,90
1226,15121,28,118,19,1,65,0,4,17,12,2497068,21161,79,39
1229,24801,28,145,19,8,63,1,14,25,15,2158134,14883,106,39
1231,30658,28,175,44,2,98,0,9,19,3,1296615,7409,121,54
1232,9382,28,16,0,0,6,1,1,6,2,198,12,14,2
1234,47302,28,73,8,13,25,0,0,6,21,339977,4657,35,38
1236,6216,28,182,10,27,64,3,1,28,49,2111956,11604,96,86
1237,2192,4,22,0,4,9,0,0,2,7,340,15,11,11
1238,14722,28,101,8,3,33,0,6,34,17,1462877,14483,74,27
1239,44477,28,565,47,54,219,42,47,28,128,1421110,2515,318,247
1242,21933,28,162,11,16,53,4,16,24,38,2158720,13325,95,67
1245,16044,22,77,6,14,27,1,1,9,19,6628,86,33,44
1247,50822,22,28,0,7,10,0,0,3,8,3053,109,13,15
1251,20566,28,2,0,0,0,0,0,2,0,424982,212491,2,0
1254,2228,28,233,24,19,85,3,13,29,60,1176629,5049,128,105
1256,23887,22,109,21,9,46,0,4,18,11,706600,6482,69,40
1259,38459,28,627,62,30,286,7,33,75,134,1563522,2493,384,243
1261,38348,4,77,6,1,38,0,7,11,14,1815119,23572,50,27
1262,30938,22,130,16,12,47,1,11,9,34,1647651,12674,70,60
1265,55893,28,141,22,27,46,0,0,10,36,1317410,9343,56,85
1266,51860,10,1,0,0,0,0,0,1,0,0,0,1,0
1267,12381,22,57,1,8,25,1,2,8,12,1764479,30955,36,21
1272,1457,28,120,17,8,38,0,21,12,24,2133120,17776,68,52
1275,47980,28,71,6,8,28,0,1,9,19,1298706,18291,39,32
1276,37743,22,106,15,2,47,4,16,15,7,1730671,16327,84,22
1277,18600,28,48,0,10,18,0,0,6,14,259780,5412,24,24
1279,47115,28,47,0,2,32,1,1,9,2,1372730,29207,43,4
1282,4442,28,125,9,3,82,0,2,22,7,2335408,18683,107,18
1286,44412,28,43,0,3,17,0,4,8,11,930676,21643,29,14
1291,32902,28,40,0,4,22,0,0,10,4,2336237,58405,30,10
1293,13035,9,632,171,40,175,3,107,62,74,2394975,3789,301,331
1294,44078,28,1,0,0,0,0,0,1,0,0,0,1,0
1298,15035,9,20,0,4,7,0,0,4,5,1418162,70908,11,9
1300,3281,28,233,39,38,88,0,0,3,65,2457476,10547,84,149
1302,8491,28,142,17,4,86,0,0,18,17,1643594,11574,107,35
1304,19690,9,53,0,7,23,0,0,9,14,1642897,30998,30,23
1305,19815,28,106,50,5,22,0,1,17,11,2245009,21179,36,70
1307,3208,22,89,12,3,25,2,16,16,15,1242782,13963,58,31
1314,11458,28,273,15,7,157,2,1,70,21,2446312,8960,203,70
1317,22639,33,64,0,0,35,0,0,9,20,832907,13014,39,25
1319,37907,28,155,16,14,60,1,8,19,37,2294189,14801,90,65
1320,23461,28,205,46,18,82,0,12,11,36,693511,3382,101,104
1324,5622,10,73,0,18,44,0,2,5,4,90534,1240,30,43
1325,57275,22,134,12,16,54,0,14,11,27,810328,6047,80,54
1326,11196,28,51,10,3,20,0,0,2,16,1640582,32168,24,27
1327,44088,9,148,68,5,52,1,6,15,1,1120410,7570,60,88
1329,1019,28,16,0,1,8,0,0,5,2,87803,5487,12,4
1330,11302,28,153,3,25,75,0,0,9,41,1562870,10214,84,69
1332,41336,28,104,6,1,46,1,29,13,8,461190,4434,89,15
1333,37233,28,74,13,7,36,0,0,5,13,1646527,22250,40,34
1334,14946,9,662,127,17,366,0,34,23,95,2140848,3233,252,410
1335,46335,28,372,31,34,172,1,9,42,83,1065351,2863,224,148
1336,3353,28,374,45,40,213,1,16,47,12,1638325,4380,200,174
1338,35114,28,12,0,1,5,0,0,4,2,1494867,124572,9,3
1346,22264,28,312,69,30,90,1,12,53,57,2335683,7486,136,176
1347,23637,28,194,31,24,74,0,0,14,51,828346,4269,90,104
1354,365,22,140,19,2,74,1,17,23,4,1241155,8865,117,23
1355,30879,28,11,0,0,4,0,0,6,1,397837,36167,9,2
1356,18176,28,65,0,11,25,0,2,9,18,701432,10791,36,29
1359,26863,28,84,15,0,46,1,9,13,0,737389,8778,62,22
1360,38860,28,10,0,1,4,0,0,3,2,729,72,7,3
1361,8239,28,53,2,3,40,0,0,5,3,184054,3472,41,12
1362,49469,22,488,31,53,197,0,10,40,157,1020539,2091,245,243
1368,48333,28,236,34,26,96,0,10,18,52,741401,3141,119,117
1369,52164,22,79,7,16,22,0,0,13,21,689658,8729,37,42
1370,52164,28,273,35,42,69,0,43,24,60,1375495,5038,135,138
1374,5353,10,243,55,37,98,2,15,24,12,523521,2154,92,151
1375,34923,22,35,0,1,25,1,0,6,2,171568,4901,29,6
1382,18719,4,8,0,2,3,0,0,2,1,310,38,4,4
1383,32631,28,253,47,24,98,1,2,24,57,1202355,4752,113,140
1384,14801,4,109,30,25,44,0,0,3,7,1629831,14952,16,93
1385,41622,28,347,59,34,127,1,6,37,83,1402873,4042,153,194
1388,52940,4,2,0,0,0,0,0,2,0,5,2,2,0
1395,37301,9,9,0,0,4,1,0,3,1,117,13,7,2
1396,18381,9,1187,237,79,562,5,66,88,150,2545811,2144,523,664
1400,55792,22,87,15,1,50,0,0,5,16,1854093,21311,57,30
1403,44818,28,29,11,0,7,0,0,5,6,1058128,36487,14,15
1411,14309,10,158,20,28,65,1,10,15,19,1316568,8332,59,99
1415,44926,22,11,0,1,4,1,0,3,2,267,24,8,3
1416,11697,28,238,23,29,86,4,14,23,59,2082480,8749,117,121
1419,2777,22,299,23,26,88,0,97,19,46,2460267,8228,209,90
1421,55328,22,149,25,16,63,1,4,10,30,2182976,14650,63,86
1426,3251,28,257,27,49,102,1,0,7,71,781525,3040,105,152
1432,41190,28,159,5,13,75,0,3,27,36,1328691,8356,102,57
1434,41190,9,2,0,0,0,0,0,2,0,1168191,584095,2,0
1435,17787,28,315,27,48,161,0,0,11,68,2157639,6849,162,153
1436,34242,9,185,75,19,47,0,10,17,17,1324937,7161,65,120
1439,46842,28,138,27,20,45,2,0,13,31,1597811,11578,59,79
1445,17475,28,410,82,23,189,0,3,20,93,2255116,5500,240,170
1447,53246,22,34,0,1,17,0,0,11,5,1732216,50947,20,14
1448,45973,28,256,37,48,89,0,3,19,60,2076560,8111,104,152
1449,7067,33,15,0,3,6,0,0,3,3,857937,57195,9,6
1459,36430,28,319,38,11,243,0,0,21,6,1573837,4933,262,57
1461,49697,28,228,11,10,121,1,4,64,17,1741449,7637,182,46
1467,29763,28,1,0,0,0,0,0,1,0,0,0,1,0
1470,53158,22,66,17,4,26,0,12,5,2,1300794,19709,45,21
1471,19551,28,53,0,11,23,0,0,6,13,1142724,21560,29,24
1475,3647,22,20,0,1,10,0,0,8,1,74000,3700,18,2
1479,55884,10,8,0,0,2,0,0,6,0,38,4,8,0
1482,24770,28,11,0,1,4,0,0,4,2,3260,296,8,3
1483,29069,28,314,8,35,165,3,0,41,62,2207829,7031,205,109
1487,19333,28,353,27,37,115,4,45,49,76,678995,1923,199,154
1492,11394,22,7,0,1,2,0,0,3,1,233,33,5,2
1505,58339,22,1,0,0,0,0,0,1,0,0,0,1,0
1507,11758,28,328,34,1,128,0,48,41,76,2245373,6845,206,122
1510,33990,28,203,6,16,117,0,4,35,25,1562865,7698,157,46
1511,44834,22,100,26,0,34,6,10,22,2,1736293,17362,75,25
1514,17700,22,2,0,0,0,0,0,2,0,63,31,2,0
1515,31176,10,246,34,39,111,0,15,13,34,1654274,6724,85,161
1517,47584,28,291,16,28,105,2,5,64,71,2336274,8028,172,119
1523,33245,22,110,2,4,54,2,1,21,26,1980591,18005,78,32
1526,51195,28,305,42,4,116,0,31,32,80,2427251,7958,171,134
1527,38492,28,142,38,2,53,1,10,13,25,1727506,12165,77,65
1528,41955,22,23,0,1,12,1,0,8,1,86898,3778,21,2
1531,3529,22,445,88,30,91,2,69,97,68,2380393,5349,266,179
1534,48443,28,226,41,34,82,1,5,8,55,771413,3413,88,138
1539,49469,28,613,65,38,252,1,47,63,147,1936333,3158,306,307
1540,29187,28,204,27,2,96,0,10,27,42,2466039,12088,120,84
1543,25315,28,348,61,38,130,2,8,15,94,1159713,3332,132,216
1544,15245,22,2,0,0,0,0,0,2,0,5,2,2,0
1547,30865,22,7,0,1,2,0,0,3,1,4712,673,5,2
1552,13054,22,6,0,0,2,0,0,4,0,23,3,6,0
1553,30658,22,79,15,3,41,0,0,16,4,1638152,20736,59,20
1554,48762,28,159,11,11,93,0,21,13,10,1920759,12080,127,32
1555,44028,28,154,15,17,58,1,8,19,36,1766681,11471,89,65
1559,25924,28,144,10,10,72,1,4,18,29,830596,5768,96,48
1560,50685,22,181,20,25,57,2,11,21,45,2456072,13569,95,86
1563,21577,10,194,49,12,78,0,2,18,35,2164320,11156,81,113
1566,57140,10,78,0,0,52,0,0,23,3,1600592,20520,75,3
1568,30448,28,282,21,41,103,0,6,28,83,432839,1534,142,140
1570,9931,28,198,34,27,73,0,0,15,49,1850358,9345,85,113
1571,38295,22,314,47,19,138,0,33,49,28,1871455,5960,225,89
1574,13783,22,314,18,18,96,9,70,41,62,2427838,7731,219,95
1577,44750,28,19,0,0,2,1,1,14,1,277273,14593,18,1
1580,18328,28,230,52,26,92,1,0,18,41,1928543,8384,113,117
1584,36770,28,47,0,7,15,1,3,10,11,220612,4693,29,18
1586,34971,22,1,0,0,0,0,0,1,0,0,0,1,0
1589,27498,28,110,8,19,43,0,0,8,32,1628007,14800,53,57
1590,38244,22,62,10,1,32,0,0,11,8,1034976,16693,44,18
1591,38244,28,90,18,0,44,1,1,22,4,1033929,11488,68,22
1596,16825,28,230,27,13,79,3,14,31,63,2319835,10086,128,102
1598,22434,28,183,9,19,83,1,3,22,46,2458829,13436,109,74
1599,47245,22,118,23,2,28,6,29,13,17,2393325,20282,82,36
1603,18703,28,117,0,8,42,2,18,31,16,176659,1509,93,24
1605,10955,22,2,0,0,0,0,0,2,0,10,5,2,0
1611,13067,28,95,10,6,44,1,0,16,18,2381446,25067,62,33
1613,29542,28,86,8,3,39,1,3,28,4,1249124,14524,72,14
1619,37082,22,19,0,2,10,0,0,3,4,74324,3911,13,6
1623,55195,22,15,0,2,5,0,0,4,4,167921,11194,9,6
1624,50834,33,139,65,1,37,1,6,22,7,1713790,12329,65,74
1626,22617,28,186,2,30,70,2,13,25,44,436210,2345,111,75
1635,20821,22,169,11,2,112,2,5,35,2,1744809,10324,154,15
1636,3440,28,154,22,15,61,0,0,22,34,1500909,9746,78,76
1638,29406,28,478,53,64,201,0,3,31,126,1493113,3123,198,280
1641,242,28,373,25,37,162,4,6,46,93,2197439,5891,211,162
1642,23712,22,36,4,0,16,0,1,11,4,625960,17387,29,7
1643,8141,28,214,28,22,88,0,3,27,46,2413319,11277,107,107
1644,21668,9,142,52,7,61,0,7,8,7,1300913,9161,56,86
1646,29406,33,2,0,0,0,0,0,2,0,80322,40161,2,0
1655,4752,10,1,0,0,0,0,0,1,0,0,0,1,0
1656,12274,22,18,0,1,10,0,0,4,3,48147,2674,13,5
1658,33936,28,16,0,2,4,1,0,7,2,993773,62110,12,4
1659,31643,28,125,13,17,50,1,2,13,29,1552543,12420,66,59
1661,47142,22,16,0,0,5,2,0,8,1,62370,3898,15,1
1664,1186,28,223,9,25,106,0,0,29,54,2272733,10191,137,86
1665,41748,28,169,9,23,59,2,15,18,43,801793,4744,89,80
1666,58010,22,44,8,0,20,0,0,13,3,2381229,54118,33,11
1667,29520,33,146,17,14,68,5,14,20,8,1380952,9458,83,63
1670,43175,28,148,24,4,65,2,8,17,28,1040162,7028,77,71
1671,27290,28,194,19,28,83,0,7,13,44,2210770,11395,99,95
1675,29963,28,514,37,65,214,2,19,66,111,1472476,2864,269,245
1680,56384,28,1,0,0,0,0,0,1,0,0,0,1,0
1682,24873,9,4,0,0,0,0,0,4,0,80,20,4,0
1683,21482,28,3,0,0,0,0,0,3,0,54029,18009,3,0
1684,7421,28,247,31,28,100,1,14,20,53,2423023,9809,118,129
1689,5344,28,42,0,5,19,0,0,12,6,490120,11669,31,11
1691,17678,28,2,0,0,0,0,0,2,0,6,3,2,0
1693,45681,28,15,0,0,7,0,0,3,5,783343,52222,10,5
1695,44394,22,7,0,1,3,0,0,2,1,82,11,5,2
1696,49066,28,389,39,50,177,1,0,28,94,1965354,5052,184,205
1699,33466,28,17,0,0,9,0,0,4,4,229,13,13,4
1702,8130,22,3,0,0,0,0,0,3,0,413,137,3,0
1704,6345,28,4,0,0,2,0,0,1,1,61,15,3,1
1706,9922,28,15,0,0,2,1,1,11,0,662639,44175,15,0
1709,18962,22,152,26,13,55,0,6,18,34,1479643,9734,83,69
1710,29447,22,38,10,0,16,0,0,9,3,2160355,56851,27,11
1712,32835,22,274,24,47,119,0,0,28,56,1469485,5363,152,122
1716,44394,28,11,0,2,4,0,0,3,2,77,7,7,4
1717,9684,28,52,0,3,9,1,25,7,7,1193,22,42,10
1718,39069,22,10,0,0,8,0,0,2,0,179865,17986,10,0
1721,46146,10,1,0,0,0,0,0,1,0,0,0,1,0
1723,45033,28,455,27,9,299,1,32,62,25,2248042,4940,374,81
1726,25146,22,169,28,27,51,0,0,20,43,2040613,12074,76,93
1727,51928,28,40,0,0,12,0,1,18,9,262654,6566,31,9
1729,45033,22,135,1,5,87,0,10,23,9,2159361,15995,120,15
1737,12527,28,279,35,29,150,0,1,26,38,1101535,3948,167,112
1739,32080,9,627,174,62,192,5,112,23,59,2346276,3742,275,352
1741,17699,28,135,6,10,72,0,0,23,24,1385631,10263,69,66
1742,48898,28,212,23,4,114,5,30,35,1,2419832,11414,169,43
1743,7840,22,54,2,9,21,0,0,6,16,197874,3664,27,27
1744,30487,28,1,0,0,0,0,0,1,0,0,0,1,0
1746,11845,28,89,0,3,57,1,7,17,4,1880452,21128,81,8
1748,28743,28,449,57,13,238,6,15,86,34,1031572,2297,291,158
1750,24915,28,279,38,10,152,0,17,51,11,2455644,8801,219,60
1759,36565,22,162,10,21,57,2,8,23,41,1915974,11827,90,72
1761,23826,33,311,17,30,165,0,2,25,72,2059166,6621,168,143
1762,31850,22,51,7,3,26,0,0,11,4,1667028,32686,37,14
1765,8831,9,413,96,82,147,0,0,17,71,2392071,5791,128,285
1766,25966,28,194,16,30,69,0,0,21,58,2309136,11902,92,102
1768,41663,28,213,17,26,96,0,1,10,63,1474368,6921,111,102
1771,3924,9,1218,83,11,158,7,785,98,76,2293629,1883,1009,209
1773,4350,22,384,37,14,227,5,17,54,30,2557775,6660,311,73
1774,14310,22,11,0,1,2,0,0,7,1,2293636,208512,9,2
1775,28512,9,737,106,60,427,3,40,43,58,2019883,2740,323,414
1777,8340,28,144,19,9,65,4,1,23,23,2425183,16841,91,53
1778,21593,28,53,0,12,22,0,0,4,15,1643618,31011,24,29
1781,21593,22,124,9,20,39,3,4,17,32,2388050,19258,65,59
1784,35963,4,506,203,61,157,0,0,22,63,1940862,3835,143,363
1786,31909,28,195,12,14,67,1,18,61,22,2384416,12227,149,46
1787,45205,33,16,0,2,10,0,0,4,0,1917925,119870,11,5
1791,301,28,147,9,0,78,1,23,35,1,1940701,13202,133,14
1797,17285,28,122,0,7,84,0,0,21,10,2154665,17661,105,17
1798,37000,22,462,19,29,135,43,102,70,64,1336470,2892,351,111
1802,50451,2,482,119,21,196,0,112,29,5,854995,1773,252,230
1808,35096,2,385,68,10,222,3,45,32,5,2150157,5584,237,148
1809,53475,2,523,38,20,166,7,178,46,68,2549604,4874,373,150
1810,44577,2,55,0,0,53,0,0,1,1,299,5,54,1
1814,35192,2,450,59,48,159,0,42,38,104,2429116,5398,218,232
1820,29341,2,1,0,0,0,0,0,1,0,0,0,1,0
1824,36731,2,188,42,18,80,0,6,12,30,496852,2642,90,98
1825,154,2,6,0,1,2,0,0,2,1,95,15,4,2
1834,19051,2,362,80,33,108,2,65,17,57,524866,1449,168,194
1836,43548,2,27,0,1,17,0,0,4,5,2177581,80651,21,6
1837,28397,2,78,0,13,27,2,1,17,18,1407689,18047,46,32
1839,48858,2,1,0,0,0,0,0,1,0,0,0,1,0
1840,9882,2,13,0,3,6,0,0,1,3,301,23,7,6
1841,54844,2,4,0,0,0,1,0,3,0,96,24,4,0
1843,55339,2,3,0,0,0,0,0,3,0,16690,5563,3,0
1846,28075,2,42,0,3,11,0,18,4,6,1909402,45461,31,11
1847,18369,2,6,0,1,1,0,0,3,1,140,23,4,2
1848,48179,2,387,60,41,123,0,49,44,70,2538946,6560,193,194
1850,56260,2,169,32,20,64,1,1,17,34,1928748,11412,65,104
1851,9510,2,64,0,5,47,0,0,8,4,444902,6951,51,13
1853,7054,2,15,0,2,4,0,0,7,2,309,20,10,5
1854,20443,2,244,38,28,106,1,19,15,37,2441344,10005,107,137
1855,23536,2,1334,36,21,275,1,837,120,44,2195963,1646,1210,124
1857,58079,2,253,35,28,89,1,26,19,55,2269058,8968,119,134
1858,24594,2,218,39,20,86,0,35,19,19,467812,2145,101,117
1860,2019,2,1,0,0,0,0,0,1,0,0,0,1,0
1866,23946,2,39,0,3,10,1,17,4,4,1946027,49898,30,9
1868,37769,2,626,53,58,213,2,128,59,113,2540030,4057,374,252
1877,21407,2,20,0,4,8,0,0,3,5,1405761,70288,11,9
1881,14872,2,13,0,1,3,1,0,6,2,3517,270,10,3
1884,58199,2,1,0,0,0,0,0,1,0,0,0,1,0
1885,50586,2,61,5,4,40,0,0,5,7,2030879,33293,41,20
1887,464,2,6,0,0,2,0,0,3,1,606961,101160,5,1
1889,28555,2,461,41,39,139,2,130,37,73,2509348,5443,271,190
1890,39448,2,1,0,0,0,0,0,1,0,0,0,1,0
1892,27709,2,138,0,28,51,0,5,14,40,2048625,14845,69,69
1896,49123,2,1,0,0,0,0,0,1,0,0,0,1,0
1897,9281,2,1,0,0,0,0,0,1,0,0,0,1,0
1898,21472,2,52,0,7,16,1,5,12,11,38416,738,34,18
1900,26607,2,48,0,3,8,2,23,7,5,2038530,42469,39,9
1904,45491,2,1,0,0,0,0,0,1,0,0,0,1,0
1905,38612,2,19,0,3,8,0,0,3,5,1934624,101822,11,8
1907,4994,2,179,34,19,70,0,4,27,25,1556319,8694,85,94
1908,24419,2,835,64,93,255,10,176,79,158,2261005,2707,468,367
1912,48768,2,33,0,0,13,1,0,11,8,339,10,22,11
1914,21319,2,139,0,25,58,2,3,15,36,2220370,15973,68,71
1916,39463,2,7,0,1,2,0,0,3,1,14850,2121,5,2
1919,46979,2,262,23,34,106,1,26,10,62,1618901,6179,119,143
1920,48273,2,223,36,28,75,0,26,16,42,1457879,6537,102,121
1921,39086,2,1,0,0,0,0,0,1,0,0,0,1,0
1924,17854,2,45,0,3,13,0,12,11,6,1940242,43116,36,9
1925,26156,2,48,0,4,21,1,5,7,10,2141046,44605,34,14
1927,20325,2,1291,14,108,338,2,483,110,236,2511287,1945,895,396
1930,36349,2,40,0,6,18,0,0,5,11,1903148,47578,23,17
1935,36825,2,2,0,0,0,0,0,2,0,11,5,2,0
1937,55388,2,175,22,10,45,1,49,27,21,2293564,13106,117,58
1942,39831,2,1,0,0,0,0,0,1,0,0,0,1,0
1944,55999,2,246,29,15,112,2,30,26,32,2288829,9304,155,91
1946,26792,2,106,12,12,43,0,8,9,22,1910744,18025,52,54
1954,7185,32,1132,16,158,404,1,357,79,117,2589214,2287,704,428
1955,11245,12,110,5,19,47,0,0,8,31,2023234,18393,47,63
1957,25003,32,1,0,0,0,0,0,1,0,0,0,1,0
1958,5793,5,241,28,33,94,0,26,18,42,2463790,10223,121,120
1961,42411,12,48,0,2,26,0,0,15,5,1987320,41402,41,7
1962,25959,12,431,21,36,123,18,60,100,73,730554,1695,293,138
1965,22487,12,145,34,17,51,0,0,12,31,887426,6120,58,87
1969,21697,12,36,0,8,14,0,0,4,10,158920,4414,18,18
1972,6018,32,53,0,1,16,0,2,24,10,2506718,47296,42,11
1976,20958,12,150,14,9,35,9,26,32,25,208459,1389,105,45
1978,16419,32,18,0,0,2,1,9,5,1,281,15,17,1
1982,40229,12,104,0,16,47,1,3,13,24,257873,2479,59,45
1984,26248,12,97,5,14,38,0,0,12,28,1835518,18922,50,47
1985,43902,12,500,34,30,135,13,174,55,59,1972003,3944,366,134
1987,4354,12,128,7,16,34,3,21,21,26,76749,599,76,52
1988,30888,12,123,6,8,29,5,33,28,14,2400070,19512,88,35
1992,49486,32,479,19,77,194,4,68,40,77,2545561,5314,227,252
1993,49486,21,845,144,57,249,3,247,41,104,2241999,2653,461,384
1994,53070,5,230,29,7,100,2,15,32,45,2289417,9953,139,91
1999,7873,12,233,30,16,78,3,47,21,38,2242615,9624,144,89
2000,46624,21,5390,103,270,1211,29,2872,271,634,2558679,474,4094,1296
2002,42852,12,103,10,8,31,4,15,22,13,1986728,19288,64,39
2006,12134,12,130,25,6,51,0,0,20,28,2333880,17952,69,61
2011,19648,12,47,3,11,16,0,0,3,14,2151179,45769,19,28
2013,34484,12,171,17,12,63,4,5,37,33,1995471,11669,110,61
2014,19606,5,36,0,5,17,0,0,6,8,518839,14412,23,13
2015,47583,12,211,10,25,65,2,56,21,32,1079192,5114,125,86
2016,39228,12,116,14,24,40,2,6,7,23,603195,5199,44,72
2017,49692,12,9,0,1,2,0,0,5,1,175,19,7,2
2018,48509,12,83,6,20,31,0,0,10,16,1811686,21827,32,51
2021,11564,12,186,13,17,57,3,22,34,40,2250723,12100,116,70
2022,15561,12,143,9,22,51,1,2,21,37,1997646,13969,72,71
2024,26326,32,1,0,0,0,0,0,1,0,0,0,1,0
2027,16068,12,272,21,25,112,1,8,36,69,2439783,8969,152,120
2029,11201,12,74,0,7,25,3,14,16,9,1877260,25368,51,23
2030,11354,12,337,13,26,71,61,78,53,35,1790029,5311,260,77
2031,50954,21,782,168,119,326,4,21,16,128,2334793,2985,223,559
2032,8953,21,621,107,15,281,0,113,29,76,2143013,3450,327,294
2033,50608,12,221,9,23,63,31,35,19,41,1615725,7310,143,78
2035,16501,12,214,12,22,72,13,25,32,38,2351670,10989,133,81
2036,52016,12,234,32,35,58,2,11,41,55,327784,1400,116,118
2038,27672,12,43,0,4,18,3,1,10,7,2153536,50082,30,13
2041,20913,12,307,31,38,110,1,21,45,61,2355771,7673,154,153
2042,37014,12,47,4,7,18,0,2,8,8,2112165,44939,23,24
2044,28708,12,779,26,59,366,0,38,135,155,2490585,3197,476,303
2046,30919,12,42,1,3,16,1,2,12,7,2180543,51917,28,14
2053,5257,5,36,0,3,8,0,11,8,6,2286799,63522,27,9
2056,13128,32,1,0,0,0,0,0,1,0,0,0,1,0
