enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
1623,15,167921,1,5242,0.1666881028938907
1624,139,1713790,10,512,0.1392904073587385
1626,186,436210,1,6863,0.3038170897112963
1635,169,1744809,2,5242,0.1666881028938907
1636,154,1500909,1,6863,0.3038170897112963
1638,478,1493113,4,6863,0.3038170897112963
1641,373,2197439,1,6863,0.3038170897112963
1642,36,625960,2,5242,0.1666881028938907
1643,214,2413319,4,6863,0.3038170897112963
1644,142,1300913,3,900,0.17893315327481432
1646,2,80322,4,512,0.1392904073587385
1655,1,0,1,785,0.1257383966244726
1656,18,48147,1,5242,0.1666881028938907
1658,16,993773,1,6863,0.3038170897112963
1659,125,1552543,4,6863,0.3038170897112963
1661,16,62370,1,5242,0.1666881028938907
1664,223,2272733,2,6863,0.3038170897112963
1665,169,801793,1,6863,0.3038170897112963
1666,44,2381229,3,5242,0.1666881028938907
1667,146,1380952,2,512,0.1392904073587385
1670,148,1040162,1,6863,0.3038170897112963
1671,194,2210770,3,6863,0.3038170897112963
1675,514,1472476,1,6863,0.3038170897112963
1680,1,0,1,6863,0.3038170897112963
1682,4,80,1,900,0.17893315327481432
1683,3,54029,1,6863,0.3038170897112963
1684,247,2423023,4,6863,0.3038170897112963
1689,42,490120,5,6863,0.3038170897112963
1691,2,6,1,6863,0.3038170897112963
1693,15,783343,2,6863,0.3038170897112963
1695,7,82,2,5242,0.1666881028938907
1696,389,1965354,1,6863,0.3038170897112963
1699,17,229,1,6863,0.3038170897112963
1702,3,413,1,5242,0.1666881028938907
1704,4,61,1,6863,0.3038170897112963
1706,15,662639,1,6863,0.3038170897112963
1709,152,1479643,3,5242,0.1666881028938907
1710,38,2160355,5,5242,0.1666881028938907
1712,274,1469485,1,5242,0.1666881028938907
1716,11,77,2,6863,0.3038170897112963
1717,52,1193,1,6863,0.3038170897112963
1718,10,179865,1,5242,0.1666881028938907
1721,1,0,3,785,0.1257383966244726
1723,455,2248042,2,6863,0.3038170897112963
1726,169,2040613,1,5242,0.1666881028938907
1727,40,262654,2,6863,0.3038170897112963
1729,135,2159361,2,5242,0.1666881028938907
1737,279,1101535,1,6863,0.3038170897112963
1739,627,2346276,2,900,0.17893315327481432
1741,135,1385631,2,6863,0.3038170897112963
1742,212,2419832,1,6863,0.3038170897112963
1743,54,197874,5,5242,0.1666881028938907
1744,1,0,1,6863,0.3038170897112963
1746,89,1880452,3,6863,0.3038170897112963
1748,449,1031572,2,6863,0.3038170897112963
1750,279,2455644,4,6863,0.3038170897112963
1759,162,1915974,3,5242,0.1666881028938907
1761,311,2059166,3,512,0.1392904073587385
1762,51,1667028,2,5242,0.1666881028938907
1765,413,2392071,5,900,0.17893315327481432
1766,194,2309136,1,6863,0.3038170897112963
1768,213,1474368,1,6863,0.3038170897112963
1771,1218,2293629,5,900,0.17893315327481432
1773,384,2557775,1,5242,0.1666881028938907
1774,11,2293636,2,5242,0.1666881028938907
1775,737,2019883,1,900,0.17893315327481432
1777,144,2425183,1,6863,0.3038170897112963
1778,53,1643618,6,6863,0.3038170897112963
1781,124,2388050,6,5242,0.1666881028938907
1784,506,1940862,1,603,0.11469933184855234
1786,195,2384416,1,6863,0.3038170897112963
1787,16,1917925,2,512,0.1392904073587385
1791,147,1940701,1,6863,0.3038170897112963
1797,122,2154665,3,6863,0.3038170897112963
1798,462,1336470,1,5242,0.1666881028938907
1802,482,854995,4,1413,0.0706648070664807
1808,385,2150157,6,1413,0.0706648070664807
1809,523,2549604,1,1413,0.0706648070664807
1810,55,299,1,1413,0.0706648070664807
1814,450,2429116,1,1413,0.0706648070664807
1820,1,0,1,1413,0.0706648070664807
1824,188,496852,1,1413,0.0706648070664807
1825,6,95,8,1413,0.0706648070664807
1834,362,524866,5,1413,0.0706648070664807
1836,27,2177581,2,1413,0.0706648070664807
1837,78,1407689,1,1413,0.0706648070664807
1839,1,0,1,1413,0.0706648070664807
1840,13,301,1,1413,0.0706648070664807
1841,4,96,1,1413,0.0706648070664807
1843,3,16690,1,1413,0.0706648070664807
1846,42,1909402,10,1413,0.0706648070664807
1847,6,140,1,1413,0.0706648070664807
1848,387,2538946,6,1413,0.0706648070664807
1850,169,1928748,2,1413,0.0706648070664807
1851,64,444902,1,1413,0.0706648070664807
1853,15,309,2,1413,0.0706648070664807
1854,244,2441344,1,1413,0.0706648070664807
1855,1334,2195963,1,1413,0.0706648070664807
1857,253,2269058,1,1413,0.0706648070664807
1858,218,467812,5,1413,0.0706648070664807
1860,1,0,2,1413,0.0706648070664807
1866,39,1946027,1,1413,0.0706648070664807
1868,626,2540030,1,1413,0.0706648070664807
1877,20,1405761,2,1413,0.0706648070664807
1881,13,3517,1,1413,0.0706648070664807
1884,1,0,1,1413,0.0706648070664807
1885,61,2030879,2,1413,0.0706648070664807
1887,6,606961,1,1413,0.0706648070664807
1889,461,2509348,1,1413,0.0706648070664807
1890,1,0,2,1413,0.0706648070664807
1892,138,2048625,4,1413,0.0706648070664807
1896,1,0,1,1413,0.0706648070664807
1897,1,0,10,1413,0.0706648070664807
1898,52,38416,1,1413,0.0706648070664807
1900,48,2038530,17,1413,0.0706648070664807
1904,1,0,1,1413,0.0706648070664807
1905,19,1934624,1,1413,0.0706648070664807
1907,179,1556319,1,1413,0.0706648070664807
1908,835,2261005,1,1413,0.0706648070664807
1912,33,339,1,1413,0.0706648070664807
1914,139,2220370,7,1413,0.0706648070664807
1916,7,14850,1,1413,0.0706648070664807
1919,262,1618901,1,1413,0.0706648070664807
1920,223,1457879,2,1413,0.0706648070664807
1921,1,0,1,1413,0.0706648070664807
1924,45,1940242,3,1413,0.0706648070664807
1925,48,2141046,4,1413,0.0706648070664807
1927,1291,2511287,4,1413,0.0706648070664807
1930,40,1903148,3,1413,0.0706648070664807
1935,2,11,2,1413,0.0706648070664807
1937,175,2293564,6,1413,0.0706648070664807
1942,1,0,2,1413,0.0706648070664807
1944,246,2288829,2,1413,0.0706648070664807
1946,106,1910744,3,1413,0.0706648070664807
1954,1132,2589214,2,987,0.0986013986013986
1955,110,2023234,1,8100,0.23142285904698434
1957,1,0,1,987,0.0986013986013986
1958,241,2463790,5,1971,0.1300133689839572
1961,48,1987320,3,8100,0.23142285904698434
1962,431,730554,1,8100,0.23142285904698434
1965,145,887426,1,8100,0.23142285904698434
1969,36,158920,3,8100,0.23142285904698434
1972,53,2506718,14,987,0.0986013986013986
1976,150,208459,1,8100,0.23142285904698434
1978,18,281,3,987,0.0986013986013986
1982,104,257873,1,8100,0.23142285904698434
1984,97,1835518,1,8100,0.23142285904698434
1985,500,1972003,1,8100,0.23142285904698434
1987,128,76749,1,8100,0.23142285904698434
1988,123,2400070,1,8100,0.23142285904698434
1992,479,2545561,3,987,0.0986013986013986
1993,845,2241999,3,1391,0.17712895377128954
1994,230,2289417,1,1971,0.1300133689839572
1999,233,2242615,2,8100,0.23142285904698434
2000,5390,2558679,13,1391,0.17712895377128954
2002,103,1986728,1,8100,0.23142285904698434
2006,130,2333880,2,8100,0.23142285904698434
2011,47,2151179,1,8100,0.23142285904698434
2013,171,1995471,1,8100,0.23142285904698434
2014,36,518839,2,1971,0.1300133689839572
2015,211,1079192,1,8100,0.23142285904698434
2016,116,603195,1,8100,0.23142285904698434
2017,9,175,1,8100,0.23142285904698434
2018,83,1811686,1,8100,0.23142285904698434
2021,186,2250723,4,8100,0.23142285904698434
2022,143,1997646,2,8100,0.23142285904698434
2024,1,0,1,987,0.0986013986013986
2027,272,2439783,1,8100,0.23142285904698434
2029,74,1877260,1,8100,0.23142285904698434
2030,337,1790029,1,8100,0.23142285904698434
2031,782,2334793,4,1391,0.17712895377128954
2032,621,2143013,4,1391,0.17712895377128954
2033,221,1615725,2,8100,0.23142285904698434
2035,214,2351670,1,8100,0.23142285904698434
2036,234,327784,1,8100,0.23142285904698434
2038,43,2153536,1,8100,0.23142285904698434
2041,307,2355771,9,8100,0.23142285904698434
2042,47,2112165,3,8100,0.23142285904698434
2044,779,2490585,9,8100,0.23142285904698434
2046,42,2180543,2,8100,0.23142285904698434
2053,36,2286799,4,1971,0.1300133689839572
2056,1,0,5,987,0.0986013986013986
2057,74,1967981,1,1391,0.17712895377128954
2060,33,689795,1,8100,0.23142285904698434
2061,41,28833,1,8100,0.23142285904698434
2068,174,1880062,2,8100,0.23142285904698434
2071,669,2438192,1,1391,0.17712895377128954
2073,98,2210592,1,8100,0.23142285904698434
2075,792,2397470,1,987,0.0986013986013986
2078,6,85,1,8100,0.23142285904698434
2080,2567,2428529,4,8100,0.23142285904698434
2082,26,1360190,3,1391,0.17712895377128954
2083,56,988963,2,8100,0.23142285904698434
2084,114,2199937,3,8100,0.23142285904698434
2087,182,279754,3,8100,0.23142285904698434
2091,87,1857472,2,8100,0.23142285904698434
2096,217,2394003,1,8100,0.23142285904698434
2101,30,4299,1,8100,0.23142285904698434
2106,40,1768730,14,1971,0.1300133689839572
2111,215,1467743,5,1971,0.1300133689839572
2112,137,1795954,1,8100,0.23142285904698434
2115,13,2050150,1,8100,0.23142285904698434
2118,42,565423,1,8100,0.23142285904698434
2119,6,55,3,1971,0.1300133689839572
2122,211,2396975,1,8100,0.23142285904698434
2123,111,282384,1,8100,0.23142285904698434
2125,11,1516561,1,8100,0.23142285904698434
2127,59,559558,1,8100,0.23142285904698434
2130,84,1884538,3,8100,0.23142285904698434
2133,629,2243281,2,8100,0.23142285904698434
2136,28,823610,10,1971,0.1300133689839572
2138,266,1771340,1,987,0.0986013986013986
2139,16,130052,1,8100,0.23142285904698434
2141,41,694739,1,8100,0.23142285904698434
2142,97,12400,1,8100,0.23142285904698434
2143,43,2622,1,8100,0.23142285904698434
2145,296,1055956,6,8100,0.23142285904698434
2146,102,2208317,1,8100,0.23142285904698434
2147,126,1874927,1,8100,0.23142285904698434
2149,8,120,1,987,0.0986013986013986
2150,6,230,1,1391,0.17712895377128954
2151,96,13031,3,1971,0.1300133689839572
2154,95,170864,1,8100,0.23142285904698434
2157,178,2005266,1,8100,0.23142285904698434
2163,234,2234140,2,8100,0.23142285904698434
2164,1427,2530876,5,1391,0.17712895377128954
2165,31,6672,1,8100,0.23142285904698434
2172,199,2336651,1,8100,0.23142285904698434
2174,166,2226313,1,8100,0.23142285904698434
2175,22,2330467,5,1971,0.1300133689839572
2180,72,1629952,2,8100,0.23142285904698434
2183,26,87543,1,8100,0.23142285904698434
2193,260,2245538,1,8100,0.23142285904698434
2196,70,929714,2,8100,0.23142285904698434
2200,708,2402904,8,1971,0.1300133689839572
2204,183,2492654,1,8100,0.23142285904698434
2205,126,1717664,1,8100,0.23142285904698434
2207,62,253287,2,8100,0.23142285904698434
2211,53,444431,1,8100,0.23142285904698434
2212,40,1798239,6,987,0.0986013986013986
2216,620,2262428,2,987,0.0986013986013986
2218,77,1249891,1,8100,0.23142285904698434
2221,312,2151031,1,8100,0.23142285904698434
2223,133,2162500,1,8100,0.23142285904698434
2226,112,1796180,9,8100,0.23142285904698434
2231,1075,2089259,4,1391,0.17712895377128954
2237,717,2440357,4,1391,0.17712895377128954
2238,150,190931,1,8100,0.23142285904698434
2243,385,1990933,3,8100,0.23142285904698434
2244,102,174197,3,8100,0.23142285904698434
2250,15,568212,1,8100,0.23142285904698434
2252,117,1779335,2,8100,0.23142285904698434
2254,1,0,1,8100,0.23142285904698434
2256,194,2344027,6,8100,0.23142285904698434
2267,515,2249781,2,1391,0.17712895377128954
2268,51,477180,1,8100,0.23142285904698434
2269,401,2337901,2,1391,0.17712895377128954
2270,434,2357443,3,8100,0.23142285904698434
2272,55,93739,1,8100,0.23142285904698434
2275,48,215436,1,8100,0.23142285904698434
2276,75,175475,3,8100,0.23142285904698434
2277,97,1907608,1,8100,0.23142285904698434
2278,157,2250915,3,1391,0.17712895377128954
2280,158,1908219,2,8100,0.23142285904698434
2282,6,4616,2,8100,0.23142285904698434
2286,16,1063,1,8100,0.23142285904698434
2289,6,233,1,8100,0.23142285904698434
2293,205,1787669,3,8100,0.23142285904698434
2298,631,2162974,2,1391,0.17712895377128954
2303,791,2482378,2,8100,0.23142285904698434
2305,25,75073,3,1971,0.1300133689839572
2306,44,65746,1,8100,0.23142285904698434
2310,36,137869,1,8100,0.23142285904698434
2311,594,2428466,3,1391,0.17712895377128954
2314,77,33436,2,1391,0.17712895377128954
2315,68,183307,1,8100,0.23142285904698434
2320,100,1053273,6,1391,0.17712895377128954
2322,3,44,1,8100,0.23142285904698434
2324,274,1315821,1,8100,0.23142285904698434
2325,8,110,1,1971,0.1300133689839572
2326,26,22699,1,1391,0.17712895377128954
2328,15,742,2,8100,0.23142285904698434
2329,525,2079610,2,1971,0.1300133689839572
2330,30,3734,1,8100,0.23142285904698434
2336,74,2256202,1,8100,0.23142285904698434
2337,15,523247,5,8100,0.23142285904698434
2340,204,2378067,1,8100,0.23142285904698434
2343,129,2159944,1,8100,0.23142285904698434
2345,291,2400140,4,8100,0.23142285904698434
2346,9,3680,1,8100,0.23142285904698434
2348,180,2421238,2,8100,0.23142285904698434
2349,128,1790655,2,8100,0.23142285904698434
2350,41,2740,1,8100,0.23142285904698434
2352,400,634844,2,8100,0.23142285904698434
2353,210,2450353,2,987,0.0986013986013986
2356,77,7125,1,8100,0.23142285904698434
2357,300,2332360,1,1971,0.1300133689839572
2360,60,1936,1,8100,0.23142285904698434
2363,196,2196218,6,8100,0.23142285904698434
2366,9,505724,1,987,0.0986013986013986
2369,75,176811,1,8100,0.23142285904698434
2371,137,2265731,1,8100,0.23142285904698434
2373,88,149558,1,8100,0.23142285904698434
2374,377,1299073,2,8100,0.23142285904698434
2376,117,628751,1,8100,0.23142285904698434
2377,221,2359955,1,8100,0.23142285904698434
2378,398,2399646,8,1971,0.1300133689839572
2380,278,2245798,1,8100,0.23142285904698434
2381,48,168529,1,8100,0.23142285904698434
2382,6,543246,1,8100,0.23142285904698434
2383,144,2463836,1,8100,0.23142285904698434
2384,163,1973150,1,8100,0.23142285904698434
2387,154,575022,1,8100,0.23142285904698434
2388,96,1064521,1,8100,0.23142285904698434
2391,233,1535395,4,8100,0.23142285904698434
2392,58,113958,1,8100,0.23142285904698434
2395,1,0,2,8100,0.23142285904698434
2398,69,4257,2,1391,0.17712895377128954
2400,180,2421758,2,8100,0.23142285904698434
2405,265,953254,1,8100,0.23142285904698434
2408,159,2236399,1,1391,0.17712895377128954
2409,276,1891549,4,8100,0.23142285904698434
2410,126,2085138,3,8100,0.23142285904698434
2412,432,1727554,4,1391,0.17712895377128954
2413,272,1731697,9,987,0.0986013986013986
2414,1,0,1,1971,0.1300133689839572
2419,274,1808363,2,8100,0.23142285904698434
2421,135,2179916,6,8100,0.23142285904698434
2422,13,2185295,1,8100,0.23142285904698434
2423,68,2239941,6,1971,0.1300133689839572
2424,57,2401128,2,8100,0.23142285904698434
2427,191,1909166,2,8100,0.23142285904698434
2431,380,2351588,2,1971,0.1300133689839572
2433,30,295320,1,8100,0.23142285904698434
2437,28,2027,1,8100,0.23142285904698434
2438,209,2297160,1,8100,0.23142285904698434
2442,20,2859,1,8100,0.23142285904698434
2443,454,2251398,1,8100,0.23142285904698434
2444,16,434,1,8100,0.23142285904698434
2446,16,213156,1,8100,0.23142285904698434
2447,16,247626,1,8100,0.23142285904698434
2450,204,2349043,1,8100,0.23142285904698434
2451,6,782,1,8100,0.23142285904698434
2452,56,79267,1,987,0.0986013986013986
2453,1,0,1,8100,0.23142285904698434
2456,14,1135,1,8100,0.23142285904698434
2457,62,429690,3,1391,0.17712895377128954
2461,143,2334353,1,8100,0.23142285904698434
2462,35,1838272,1,8100,0.23142285904698434
2465,42,2169547,1,8100,0.23142285904698434
2467,2,6,2,8100,0.23142285904698434
2471,21,456935,1,8100,0.23142285904698434
2473,35,1471986,1,8100,0.23142285904698434
2477,186,2186451,1,8100,0.23142285904698434
2478,6,143,2,1971,0.1300133689839572
2480,85,2337877,3,8100,0.23142285904698434
2483,1174,2462037,5,1391,0.17712895377128954
2486,166,414493,2,1391,0.17712895377128954
2489,5,62587,1,8100,0.23142285904698434
2491,228,2469333,2,8100,0.23142285904698434
2493,100,561099,1,8100,0.23142285904698434
2494,37,9914,1,8100,0.23142285904698434
2497,53,647533,1,8100,0.23142285904698434
2499,8,90,2,8100,0.23142285904698434
2502,36,3653,1,8100,0.23142285904698434
2510,290,2436887,2,1971,0.1300133689839572
2511,24,86738,1,8100,0.23142285904698434
2512,317,2332316,3,1971,0.1300133689839572
2515,119,1930566,1,1391,0.17712895377128954
2519,125,2337,1,8100,0.23142285904698434
2526,22,23941,1,1971,0.1300133689839572
2529,116,2009218,1,987,0.0986013986013986
2531,4,53818,1,8100,0.23142285904698434
2532,249,1595842,2,1971,0.1300133689839572
2538,1779,2549413,5,1391,0.17712895377128954
2539,19,846259,2,987,0.0986013986013986
2540,13,407,1,8100,0.23142285904698434
2543,98,320820,1,1971,0.1300133689839572
2550,2,6,2,1971,0.1300133689839572
2551,17,2109,1,8100,0.23142285904698434
2558,156,1548393,1,8100,0.23142285904698434
2561,317,2356991,5,8100,0.23142285904698434
2562,76,1507409,2,8100,0.23142285904698434
2563,794,2414360,3,1971,0.1300133689839572
2567,7,159041,1,8100,0.23142285904698434
2568,1365,2452414,1,1391,0.17712895377128954
2575,153,2230473,4,8100,0.23142285904698434
2581,1,0,1,987,0.0986013986013986
2584,74,90144,1,8100,0.23142285904698434
2585,2,9,1,987,0.0986013986013986
2586,108,1043149,1,8100,0.23142285904698434
2593,382,2286392,7,8100,0.23142285904698434
2594,19,1842416,2,8100,0.23142285904698434
2604,409,2498123,2,1971,0.1300133689839572
2605,252,1993655,9,8100,0.23142285904698434
2607,87,2176265,2,8100,0.23142285904698434
2614,352,2482479,6,1971,0.1300133689839572
2616,220,2089337,5,8100,0.23142285904698434
2617,817,1456737,2,1971,0.1300133689839572
2618,130,2188730,2,8100,0.23142285904698434
2619,111,1815717,1,8100,0.23142285904698434
2625,532,2340723,7,1971,0.1300133689839572
2626,42,592189,1,8100,0.23142285904698434
2630,6,261,1,1971,0.1300133689839572
2633,14,1036,3,1391,0.17712895377128954
2646,337,1202039,1,8100,0.23142285904698434
2649,14,556341,1,8100,0.23142285904698434
2655,185,1890806,1,8100,0.23142285904698434
2658,170,2230125,3,8100,0.23142285904698434
2660,41,472924,3,8100,0.23142285904698434
2661,625,1220287,2,1391,0.17712895377128954
2664,13,6024,1,1971,0.1300133689839572
2665,635,2248002,1,1391,0.17712895377128954
2668,253,2274127,3,1971,0.1300133689839572
2670,181,2334407,1,8100,0.23142285904698434
2671,34,5836,1,8100,0.23142285904698434
2672,243,2097228,1,8100,0.23142285904698434
2675,5,38,1,1971,0.1300133689839572
2678,7,209799,4,1971,0.1300133689839572
2680,75,3758,1,8100,0.23142285904698434
2681,91,523869,2,8100,0.23142285904698434
2685,98,2091210,6,8100,0.23142285904698434
2686,127,2217920,4,1391,0.17712895377128954
2687,15,77,1,8100,0.23142285904698434
2691,233,1378742,3,8100,0.23142285904698434
2697,156,2023411,2,8100,0.23142285904698434
