enrollment_id,username,course_id
4526,55381,22
4529,31054,3
4535,7076,25
4537,57380,25
4540,35001,26
4541,34139,22
4549,35520,34
4551,58157,22
4554,22707,30
4557,40738,3
4558,7006,3
4562,28708,0
4563,24433,22
4567,10615,22
4569,5360,27
4572,10401,13
4573,57546,26
4576,56398,1
4577,928,34
4580,29915,3
4586,30563,27
4589,25212,22
4590,21418,26
4594,53610,30
4597,52835,1
4599,23581,38
4601,14009,34
4603,32550,27
4605,44388,34
4607,10191,26
4608,4091,16
4609,49379,3
4615,22137,13
4618,41361,26
4621,4123,22
4628,46570,13
4632,17123,25
4636,14277,13
4639,34170,6
4640,21418,31
4642,47987,6
4645,47987,13
4648,42910,22
4649,23991,22
4650,47987,26
4653,37247,6
4654,54534,6
4661,22079,19
4662,12644,38
4665,44494,27
4666,12663,22
4668,29101,6
4674,31810,38
4675,7994,26
4678,37695,0
4679,20571,19
4681,42880,30
4682,20071,6
4686,41153,26
4688,43264,26
4689,2710,15
4694,31179,34
4696,31179,16
4698,39646,25
4699,15207,6
4701,9812,6
4703,37824,1
4706,34770,34
4707,5372,22
4708,7618,25
4709,50149,27
4710,38703,26
4712,11044,22
4715,41328,30
4716,30376,22
4718,14839,27
4719,10999,27
4723,22268,22
4725,4949,31
4726,38045,14
4736,38360,4
4739,25828,38
4750,34730,13
4752,15932,25
4754,5360,26
4757,21067,34
4761,41361,14
4764,3022,25
4766,54614,30
4769,12371,31
4771,50741,13
4778,54767,8
4779,4398,22
4784,13784,31
4787,45894,38
4794,33807,34
4795,48734,27
4799,12205,22
4800,5289,38
4804,44948,22
4809,48071,26
4810,34559,6
4811,35202,19
4812,39855,26
4814,35202,3
4816,34770,30
4820,14928,22
4821,13329,4
4822,4690,34
4824,201,31
4826,3027,34
4828,12107,6
4829,58157,31
4833,26779,15
4834,23154,22
4841,5365,19
4847,28240,19
4849,15981,38
4850,23991,26
4853,15981,6
4857,9166,27
4862,23824,8
4866,7625,6
4870,22798,0
4871,22194,26
4872,46992,34
4873,38045,4
4874,45988,22
4881,54540,27
4882,15981,26
4883,57241,25
4885,28708,3
4891,57180,25
4894,1669,38
4896,34597,26
4902,33530,22
4904,25634,16
4906,40283,27
4909,57828,25
4912,53361,6
4917,53478,38
4918,37027,3
4921,43843,22
4923,18604,30
4925,37027,23
4928,37027,15
4929,37027,25
4932,37027,17
4933,36820,38
4935,57471,34
4940,12880,26
4942,13214,26
4944,50957,22
4945,46714,6
4946,32978,6
4949,45281,22
4950,24092,6
4953,16341,6
4957,37662,0
4958,3694,27
4959,45281,0
4964,24092,22
4968,24092,26
4969,19249,25
4970,8654,22
4972,8769,23
4974,26605,19
4977,51630,23
4980,51630,4
4981,51630,0
4983,45281,13
4986,36457,19
4991,18759,1
4992,44038,27
4996,32514,34
4999,24446,14
5000,52132,26
5001,12407,26
5004,31216,34
5010,45676,16
5012,52984,34
5013,32090,22
5015,32090,26
5016,21252,31
5020,21252,6
5021,49322,38
5022,45878,6
5024,33099,19
5025,39440,23
5031,50800,8
5034,41086,27
5036,49322,25
5037,45012,34
5041,10335,6
5043,22728,34
5044,22983,22
5048,30080,27
5053,51124,22
5054,35096,38
5055,17563,27
5060,16417,26
5065,30388,13
5066,28418,26
5068,10806,13
5069,26020,3
5070,10806,22
5071,19022,38
5073,13852,14
5075,39205,13
5078,39349,38
5079,39801,34
5082,24686,8
5087,8974,22
5089,39801,4
5090,39986,27
5091,54400,22
5093,47253,14
5096,52462,6
5097,11426,13
5102,1905,13
5104,28071,22
5107,56346,19
5109,34575,25
5111,54336,25
5113,51654,26
5118,23516,22
5119,4959,13
5121,42648,25
5122,23516,38
5124,23516,27
5128,41159,13
5130,41159,38
5131,57398,31
5132,51791,31
5133,6804,31
5135,6155,34
5138,2243,23
5140,27190,34
5142,1166,8
5143,3414,38
5152,49446,0
5153,27387,6
5154,43953,19
5156,19695,38
5161,19695,26
5169,17233,19
5173,7686,3
5183,47342,25
5184,40335,19
5186,5513,31
5188,37705,22
5189,2055,34
5192,30230,25
5193,13630,25
5195,27467,13
5196,40187,30
5198,54105,26
5200,14563,22
5202,52066,22
5217,30412,1
5220,30412,27
5221,10889,34
5224,3290,8
5228,52050,13
5232,42891,22
5233,49184,23
5234,29467,38
5236,24931,26
5240,7036,22
5242,37247,26
5244,52457,38
5247,11652,27
5250,27197,4
5251,29898,13
5252,31173,38
5258,27215,34
5259,48782,0
5261,6215,14
5263,7686,34
5265,24661,25
5266,17232,31
5269,21868,22
5270,16715,34
5279,28170,3
5281,55062,34
5283,32560,26
5286,13584,27
5288,1370,26
5289,25811,22
5297,32809,22
5299,43890,22
5301,12109,34
5303,40187,0
5304,3098,27
5305,40187,3
5306,3459,16
5307,51053,38
5308,57870,34
5310,30681,6
5312,49961,26
5315,56962,22
5319,47831,0
5320,10155,22
5322,54535,22
5325,33017,22
5327,16524,25
5332,1305,6
5340,28658,6
5341,4335,16
5342,28280,31
5344,56962,34
5345,52659,6
5346,56670,22
5347,41534,16
5349,7155,26
5354,52893,8
5355,49193,4
5356,46584,27
5359,44624,30
5363,6091,6
5364,38396,26
5366,29257,16
5373,23430,27
5376,31065,38
5377,31065,31
5378,15094,27
5379,47655,25
5380,50968,27
5388,22472,26
5389,6589,8
5390,28161,8
5391,48234,22
5392,46997,6
5394,34858,14
5395,52902,34
5397,43145,6
5399,35331,27
5401,37835,22
5403,6463,38
5406,39863,31
5407,37835,26
5408,21149,38
5409,39123,23
5410,39863,22
5412,6275,22
5414,10175,3
5418,49844,22
5420,10175,34
5421,57797,27
5424,52503,4
5426,31687,19
5432,13725,30
5434,49795,13
5436,9786,26
5437,57287,38
5441,6811,15
5442,57287,13
5443,38214,38
5444,4648,34
5445,38214,13
5446,28598,34
5448,22569,34
5450,3346,22
5452,41606,27
5454,28448,0
5457,3346,31
5458,29059,3
5459,46629,22
5462,29013,22
5464,35590,34
5465,32646,22
5466,26423,31
5468,14477,27
5469,23934,6
5472,15294,6
5473,34815,38
5474,31392,31
5486,17004,1
5487,37988,6
5488,4380,38
5491,35458,31
5492,37988,38
5498,20140,0
5499,20140,6
5504,18945,31
5506,22895,27
5511,12211,6
5515,53102,22
5516,15652,22
5517,12224,23
5521,12211,34
5522,32094,22
5526,26607,4
5527,40555,16
5531,55353,30
5535,49465,6
5540,51946,26
5541,44288,30
5549,7192,38
5550,3639,13
5553,36901,34
5554,39677,3
5561,28280,26
5563,49137,26
5564,3307,25
5566,48101,26
5567,15652,26
5568,54086,0
5570,22759,22
5572,8736,22
5573,1555,6
5574,16416,25
5580,4299,34
5582,20650,6
5583,51229,13
5586,8728,26
5587,16344,26
5589,53342,38
5590,18509,26
5592,52266,34
5596,13432,22
5601,15383,8
5605,44366,0
5607,44723,22
5610,20650,26
5615,42009,31
5618,27042,30
5619,34399,4
5620,23966,1
5624,47746,25
5626,20140,25
5628,37120,25
5632,25574,38
5634,536,27
5636,22380,34
5643,46200,31
5645,35434,3
5646,29631,22
5647,34626,25
5648,12787,26
5650,6881,38
5653,38238,22
5658,24885,34
5662,22345,38
5668,17080,27
5669,3301,6
5670,3301,19
5674,3301,22
5679,2742,30
5680,46674,19
5682,27321,22
5690,13241,19
5692,7252,6
5694,7252,13
5697,11428,34
5698,8728,6
5699,2367,13
5701,9256,34
5706,40866,22
5711,6923,38
5713,847,4
5714,35994,30
5715,51964,16
5718,21603,22
5722,13447,27
5723,5586,13
5725,57398,0
5726,19212,6
5731,17499,31
5738,16524,0
5741,32750,26
5744,49350,27
5745,44442,3
5747,668,38
5753,19232,30
5755,36209,13
5757,46676,34
5758,728,22
5764,48434,27
5765,44442,19
5769,144,19
5771,53356,13
5772,7097,31
5775,53356,6
5776,26212,6
5778,2775,6
5779,19382,38
5780,19753,34
5782,31392,3
5783,45215,38
5784,31392,4
5787,38070,1
5791,24996,22
5796,30160,6
5797,32028,22
5798,19382,26
5806,13694,34
5808,57148,25
5809,30160,26
5810,55484,16
5815,25865,30
5817,11929,25
5818,7518,25
5820,7791,22
5824,17842,31
5825,44537,34
5830,19961,22
5832,45220,13
5833,8680,27
5835,32530,6
5837,45220,14
5838,20462,31
5840,45220,38
5844,36156,30
5847,22815,22
5849,14279,23
5850,56287,22
5851,42212,31
5856,47317,13
5858,47317,26
5859,3698,6
5863,54263,26
5867,42909,31
5868,45076,26
5875,47547,26
5877,20646,38
5884,54131,23
5885,7518,26
5889,40386,3
5893,33062,13
5896,33062,14
5897,45123,38
5898,28149,30
5900,17854,13
5901,44444,25
5903,14279,26
5904,37476,6
5906,22522,25
5909,4227,27
5910,26855,26
5911,57922,34
5913,15280,25
5916,27623,26
5922,38509,22
5923,48136,31
5925,55772,3
5926,52350,17
5928,31687,3
5931,50814,14
5935,49599,25
5938,43102,13
5940,9414,38
5942,39459,34
5943,11959,30
5945,16287,26
5946,39809,14
5951,38133,23
5954,52857,27
5959,47613,26
5960,42684,22
5962,18615,27
5964,33101,22
5965,18662,38
5967,39738,38
5970,49212,34
5972,176,13
5975,33101,26
5977,33101,38
5982,54548,31
5984,22522,26
5987,49184,8
5989,12385,26
5990,9651,22
5991,5074,16
5992,19232,0
6000,2946,1
6002,4768,22
6003,60,26
6005,43897,13
6008,2946,30
6010,18593,6
6012,18593,25
6013,58310,34
6017,2775,26
6019,35361,22
6020,24087,25
6021,2775,38
6024,44672,19
6025,28720,14
6028,11699,30
6029,16262,25
6030,22299,25
6033,58310,27
6038,41161,34
6043,35166,22
6045,17096,27
6047,639,34
6049,41757,23
6051,15556,26
6053,10730,22
6055,57406,34
6056,24895,14
6060,1785,0
6062,24086,30
6063,39451,27
6064,2684,34
6066,43184,16
6067,37713,31
6068,32401,19
6070,51884,6
6074,25595,1
6075,48739,8
6077,15556,6
6080,20257,34
6081,24087,22
6082,22346,22
6083,22222,22
6085,43969,31
6089,24087,26
6092,3484,4
6098,53136,26
6099,32183,16
6102,28367,6
6105,46036,3
6106,54548,6
6108,12514,6
6110,1074,22
6114,9768,1
6117,41437,13
6118,6232,22
6121,1413,13
6123,44522,3
6124,47701,22
6126,27958,26
6130,24087,38
6133,44305,22
6134,50497,6
6138,14294,34
6139,14294,4
6140,35511,1
6141,9321,13
6142,2519,22
6145,43141,27
6146,29357,26
6147,23256,22
6150,22503,34
6151,17331,22
6153,50612,19
6154,48383,25
6155,45197,22
6156,7122,34
6158,11948,6
6164,53300,27
6165,51363,31
6166,35935,30
6167,16460,30
6168,23893,0
6171,40164,19
6174,2329,19
6178,2606,30
6180,16023,26
6181,21882,38
6182,30613,25
6185,13230,6
6190,25460,38
6192,989,6
6198,46517,31
6199,29256,34
6202,57587,27
6205,13910,16
6206,35144,22
6211,51087,13
6213,7351,31
6220,53353,3
6224,36798,13
6227,49380,30
6230,39259,31
6232,10409,13
6233,57879,26
6237,22631,4
6239,39186,26
6240,34159,6
6242,30421,30
6245,10409,19
6246,38434,25
6248,32955,31
6252,5645,34
6253,2448,27
6256,46450,22
6257,48354,26
6258,14553,19
6259,27866,38
6261,8680,34
6262,24170,34
6264,15508,13
6269,29502,31
6271,7297,3
6273,48069,6
6280,24594,25
6281,50906,22
6282,9066,26
6284,176,38
6286,6393,27
6288,40330,13
6289,11813,34
6291,37796,22
6292,6393,3
6295,10222,22
6296,45373,38
6302,6426,13
6303,53213,0
6305,6426,26
6306,57456,6
6308,56343,22
6311,52096,26
6315,23180,38
6316,47823,25
6317,1215,0
6319,24560,25
6325,30421,34
6326,10175,19
6328,34159,38
6329,28848,19
6330,34472,34
6331,19988,6
6334,19988,22
6337,8008,34
6339,1125,26
6343,57456,22
6347,27815,1
6348,53290,19
6349,16336,13
6357,18520,6
6358,16814,22
6362,42198,38
6367,22265,4
6368,42198,3
6369,42198,19
6374,15328,22
6381,17874,30
6382,17390,3
6383,30261,22
6385,21135,34
6388,35041,22
6390,26297,22
6394,7815,25
6403,4726,26
6406,341,0
6410,21042,31
6411,38397,0
6413,19099,27
6415,39702,30
6418,5138,34
6420,28314,6
6424,24199,6
6425,26713,22
6426,5826,1
6428,24199,34
6430,14506,31
6433,51515,27
6435,49851,6
6436,49851,22
6437,29063,26
6438,49851,31
6440,1406,13
6442,8083,26
6443,41120,13
6445,45373,22
6446,30364,27
6448,19130,3
6450,12507,38
6454,51190,15
6457,35598,6
6459,40506,34
6462,19088,26
6464,40506,23
6465,54393,31
6466,34515,8
6469,21042,13
6471,18154,31
6472,35598,3
6477,21924,16
6478,20227,34
6484,53801,13
6485,21042,14
6486,3468,13
6487,51897,26
6488,21742,1
6489,55242,22
6493,3402,25
6505,51128,16
6506,21019,6
6509,49634,16
6513,31630,38
6514,52877,22
6515,14886,27
6516,53596,1
6517,4653,3
6520,8963,22
6521,27983,25
6523,14709,6
6524,10418,34
6526,28780,26
6528,30694,6
6530,41263,34
6532,33623,34
6533,29901,13
6535,35851,6
6538,47121,34
6545,2046,34
6553,26134,16
6554,26134,17
6555,45032,22
6558,19015,34
6560,25147,22
6564,36381,25
6571,10109,31
6572,43589,22
6574,6358,6
6580,18811,13
6584,31529,38
6585,1538,34
6587,21956,3
6592,24251,22
6593,56053,30
6595,1538,26
6596,39667,26
6603,20620,25
6607,10101,27
6608,5316,22
6610,51630,27
6611,28648,34
6612,105,22
6615,34399,34
6620,4809,3
6623,21320,31
6624,22850,26
6628,6664,16
6631,38417,15
6637,18031,6
6638,43235,23
6641,33609,23
6643,4997,6
6647,10101,34
6649,5204,27
6658,4421,17
6659,35527,22
6661,41753,22
6663,41816,31
6667,55542,27
6669,6341,26
6671,11016,16
6672,53133,31
6675,34018,6
6679,53133,6
6683,53133,14
6685,20872,6
6687,33043,31
6688,31091,22
6698,56633,22
6700,54188,27
6701,15793,22
6703,31091,17
6708,31091,8
6711,15835,30
6715,33043,26
6716,47992,22
6717,32001,13
6719,57408,31
6727,29719,22
6728,24251,26
6729,41294,31
6735,18071,26
6738,27866,13
6743,28867,13
6744,19141,25
6745,29686,25
6746,20089,22
6749,19390,26
6752,22669,13
6755,9040,19
6757,21494,38
6758,20866,34
6760,35145,3
6763,11081,38
6764,34049,34
6765,28375,22
6768,50906,25
6770,10903,25
6774,26917,22
6775,41457,38
6777,10325,38
6779,50602,34
6782,33043,25
6787,22926,31
6788,51897,17
6791,29749,34
6792,37994,31
6796,40301,22
6798,42515,34
6805,2806,25
6806,32864,14
6807,51164,26
6809,7437,4
6812,52165,25
6813,32864,8
6814,4622,22
6816,48986,3
6817,31052,34
6821,48986,19
6824,22888,0
6828,43696,25
6833,36725,31
6835,15012,6
6838,41516,6
6839,41516,13
6840,41516,31
6843,15614,38
6845,21235,26
6847,18818,14
6848,24576,13
6849,9912,27
6852,8433,34
6854,7300,26
6855,1632,23
6856,41457,13
6861,42574,31
6863,1632,34
6868,13561,38
6869,2652,27
6873,46969,3
6874,22888,26
6875,46969,26
6876,41941,13
6877,2669,34
6880,49839,34
6881,8986,8
6888,16642,34
6889,7300,1
6890,12705,27
6892,18306,16
6893,31472,31
6898,43602,1
6899,968,26
6902,44648,13
6903,21668,34
6904,44648,38
6911,49212,30
6914,3676,6
6916,13,3
6917,42901,8
6922,47298,38
6925,45089,8
6930,8796,19
6931,46,6
6938,20541,3
6941,55343,38
6942,16029,26
6947,35712,22
6948,15346,6
6950,46714,30
6951,29478,22
6956,32051,6
6957,34399,22
6960,4653,16
6964,1921,34
6965,39121,13
6966,48941,26
6967,37128,13
6969,7567,6
6970,30860,38
6971,21668,22
6979,41120,38
6980,18887,38
6981,33623,0
6983,22142,3
6985,33623,3
6987,31557,25
6989,41120,6
6990,16095,38
6993,9682,25
6994,52769,22
7000,8714,22
7001,53852,27
7003,15867,27
7004,17572,3
7005,12261,31
7008,27059,27
7010,36838,38
7012,16814,26
7015,45194,25
7019,17688,31
7020,36430,6
7024,36430,26
7026,43834,26
7027,39129,26
7032,55943,3
7036,55943,4
7042,22142,14
7046,36178,26
7048,47541,31
7049,36158,31
7051,13720,6
7054,32643,34
7057,9734,22
7058,49528,26
7059,9865,34
7063,12338,16
7066,14028,26
7067,56204,34
7070,13761,6
7071,13761,25
7078,8714,26
7082,49943,22
7084,4434,25
7085,23483,3
7086,45799,25
7087,42051,38
7090,49991,31
7094,45004,38
7103,31497,22
7106,12641,38
7107,18564,6
7109,6739,14
7110,12641,31
7112,3550,34
7114,12641,13
7119,21364,1
7120,6739,38
7123,41702,22
7127,45670,26
7131,56325,34
7133,5806,26
7135,56725,38
7138,48740,1
7139,47330,22
7143,46879,6
7147,48690,25
7148,49991,22
7150,22142,26
7151,41695,6
7153,5631,22
7156,58150,14
7163,20227,30
7164,2085,30
7165,37126,13
7169,48359,38
7170,55549,23
7176,23373,34
7177,27769,22
7182,34597,6
7186,39263,26
7187,22291,27
7188,24697,25
7191,11444,26
7196,21285,16
7198,6169,23
7199,32836,22
7202,21158,22
7203,2669,17
7205,21389,22
7208,45132,30
7209,11178,34
7211,12261,6
7216,9735,25
7220,5095,27
7223,48751,38
7224,38347,34
7225,56097,6
7227,2741,25
7228,51067,23
7230,13124,25
7231,37126,23
7233,14865,0
7237,40399,16
7238,461,34
7242,56097,34
7246,56097,1
7254,16697,26
7258,50906,3
7259,56192,22
7260,32725,26
7263,4813,14
7264,25150,25
7266,51928,27
7267,2830,38
7270,29768,26
7273,43836,34
7275,19451,22
7277,43207,31
7278,48491,22
7280,55343,13
7281,19213,34
7282,9292,0
7283,52177,8
7285,32438,31
7286,22291,14
7299,40330,26
7304,22501,3
7307,34860,14
7309,3848,27
7310,51561,4
7314,45566,38
7316,10506,13
7317,57403,4
7321,7361,30
7327,10411,30
7332,17965,6
7335,51620,31
7336,44723,3
7337,31163,6
7338,16296,3
7345,34450,0
7346,34450,34
7347,52892,19
7348,43190,6
7353,57615,26
7355,34450,16
7358,7677,25
7363,10192,19
7364,10192,3
7368,42370,22
7369,42370,38
7376,8931,13
7377,10192,6
7380,34416,6
7381,56066,26
7383,32756,27
7387,42904,6
7397,15532,13
7398,2114,26
7402,44446,6
7404,26926,27
7405,26441,6
7408,9111,26
7409,43663,38
7410,19757,0
7412,4112,26
7413,4464,15
7415,26041,13
7416,9941,26
7421,15532,31
7425,54338,6
7430,37494,26
7434,31598,30
7441,30209,27
7445,20200,6
7446,53184,25
7448,42178,38
7449,3271,31
7450,18672,13
7452,50603,19
7453,38128,34
7454,7258,30
7456,53596,3
7459,19302,6
7460,27752,6
7468,43597,26
7470,2653,3
7477,10006,6
7478,24806,26
7479,52812,19
7481,6640,15
7483,40719,38
7484,49670,6
7487,35206,23
7489,6640,0
7490,6640,8
7494,39876,1
7495,3495,30
7497,32110,6
7498,3899,26
7499,19748,25
7500,28253,6
7505,49528,6
7506,39781,26
7507,6237,31
7509,44140,17
7510,20700,25
7513,31736,25
7514,5057,13
7515,7276,26
7518,7172,30
7519,4184,26
7520,34244,13
7524,15663,6
7526,3894,34
7529,54128,38
7530,24140,31
7531,29649,26
7532,26706,13
7534,12105,27
7537,47801,38
7538,16681,31
7541,3040,6
7543,51036,6
7547,28961,13
7548,50728,26
7549,45738,13
7551,56735,6
7554,13545,1
7555,32565,23
7556,46754,14
7558,43037,26
7564,36488,38
7565,27792,27
7566,32246,13
7568,11742,31
7574,33558,27
7575,21397,13
7576,37748,34
7578,43690,19
7584,43369,13
7586,43962,6
7587,3636,6
7588,16525,38
7591,15935,27
7595,53454,25
7598,49528,38
7599,43962,13
7602,51036,25
7604,45441,26
7605,23486,31
7609,7704,26
7613,14202,26
7615,30619,26
7616,44407,6
7617,44407,31
7623,9304,0
7624,52220,27
7626,47894,26
7631,8415,25
7635,21792,26
7636,27528,19
7637,52812,38
7641,56823,30
7644,56216,38
7645,56216,31
7648,57119,34
7649,7262,6
7651,33210,1
7655,23081,34
7656,48015,6
7659,48385,3
7660,52812,0
7661,8452,23
7662,31554,19
7665,56823,34
7667,48723,6
7668,18800,26
7670,18647,6
7673,23505,31
7676,12675,15
7677,38804,6
7680,12675,23
7681,43571,0
7683,51054,3
7685,27590,31
7689,52329,27
7690,8684,25
7694,20541,6
7697,20541,31
7698,20541,26
7699,15052,26
7701,6435,6
7703,17954,38
7708,41058,19
7715,25450,13
7717,2511,13
7719,31069,13
7720,41058,3
7723,25450,25
7725,2653,23
7728,48037,34
7729,3495,3
7731,53454,6
7734,7082,30
7743,43369,17
7744,7035,34
7746,17954,19
7751,5435,27
7755,50068,34
7759,8452,26
7763,9736,38
7765,47366,26
7766,25449,6
7767,33957,1
7771,30449,6
7774,55904,6
7775,55904,31
7776,55904,16
7778,38133,3
7780,42276,16
7781,34279,8
7783,32429,26
7786,35251,1
7789,46787,6
7791,13982,38
7792,32527,31
7793,16914,6
7794,18647,31
7795,12109,27
7801,26546,25
7804,48259,26
7806,12365,26
7813,23052,15
7820,22229,1
7821,53640,17
