enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
1321,403,1070,1639268,2,10322,3136
1322,86,244,1120884,2,7775,1296
1323,6,13,53,1,7775,1296
1328,45,136,347558,1,898,103
1331,140,406,1145597,1,10322,3136
1337,195,611,1896402,3,10322,3136
1339,168,478,2411224,3,10322,3136
1340,408,1224,2177266,1,1185,149
1341,72,222,2005037,1,7775,1296
1342,12,26,118,3,10322,3136
1343,200,486,1028835,1,10322,3136
1344,128,289,1232006,1,10322,3136
1345,29,75,103,1,1481,265
1348,1,2,0,1,7775,1296
1349,17,42,42377,1,10322,3136
1350,270,796,1663183,1,10322,3136
1351,332,852,1375215,1,10322,3136
1352,242,622,2277107,3,10322,3136
1353,160,417,782770,1,10322,3136
1357,387,991,2204462,1,10322,3136
1358,299,830,1541884,1,7775,1296
1363,171,436,2521306,3,7775,1296
1364,250,629,2165229,1,10322,3136
1365,228,714,1285741,3,1185,149
1366,161,405,890698,4,7775,1296
1367,25,63,2339284,3,7775,1296
1371,151,470,2071781,3,10322,3136
1372,246,751,1961402,2,10322,3136
1373,315,908,2224045,2,10322,3136
1376,103,273,2032531,2,10322,3136
1377,817,2096,2333161,2,10322,3136
1378,65,150,689045,2,7775,1296
1379,195,491,1608052,3,10322,3136
1380,29,75,774719,4,7775,1296
1381,10,26,783429,6,1481,265
1386,244,587,1685128,2,10322,3136
1387,378,1130,1759738,1,10322,3136
1389,121,347,702951,1,10322,3136
1390,235,636,1840672,2,10322,3136
1391,282,760,2443724,2,10322,3136
1392,184,472,1703434,2,10322,3136
1393,105,273,2065947,1,7775,1296
1394,146,393,1777058,1,7775,1296
1397,222,552,2153780,2,10322,3136
1398,29,86,783086,6,761,106
1399,317,769,2249544,2,10322,3136
1401,121,354,1443870,2,10322,3136
1402,5,11,85,1,10322,3136
1404,261,685,1894758,3,10322,3136
1405,242,690,1991896,1,761,106
1406,1393,4882,2429459,1,898,103
1407,70,223,605928,2,7775,1296
1408,385,1125,1350265,3,7775,1296
1409,275,745,1073255,1,10322,3136
1410,176,543,634181,2,10322,3136
1412,14,31,1392955,3,7775,1296
1413,1,2,0,3,10322,3136
1414,239,684,1205013,1,10322,3136
1417,103,240,1920047,3,10322,3136
1418,1,2,0,2,10322,3136
1420,12,31,842787,1,10322,3136
1422,311,844,2014368,1,7775,1296
1423,1043,3056,2530901,1,10322,3136
1424,212,525,2406136,14,7775,1296
1425,50,126,598027,2,7775,1296
1427,127,381,1825995,2,10322,3136
1428,15,35,1057,1,10322,3136
1429,887,2596,1296602,2,1481,265
1430,215,655,876769,1,10322,3136
1431,8,16,2405539,5,7775,1296
1433,156,461,2198415,2,10322,3136
1437,228,611,1814071,4,10322,3136
1438,111,366,810540,3,7775,1296
1440,162,514,1202476,2,10322,3136
1441,1,2,0,1,7775,1296
1442,155,418,872695,2,7775,1296
1443,151,377,962096,2,10322,3136
1444,8,17,211,3,10322,3136
1446,418,1052,1910829,2,10322,3136
1450,461,1284,1503144,2,1481,265
1451,262,656,2314064,3,10322,3136
1452,87,203,1759469,1,10322,3136
1453,32,91,1839243,2,7775,1296
1454,82,215,1574359,1,10322,3136
1455,511,1631,1825878,2,10322,3136
1456,19,44,130149,2,7775,1296
1457,182,427,774516,2,10322,3136
1458,58,156,2114444,2,10322,3136
1460,115,272,2079757,2,10322,3136
1462,21,54,35622,1,10322,3136
1463,182,460,2346671,1,10322,3136
1464,36,104,219064,1,761,106
1465,5,12,42,1,7775,1296
1466,193,462,1635704,1,10322,3136
1468,316,782,2511041,2,10322,3136
1469,106,286,1882868,4,7775,1296
1472,689,2226,1925760,4,1481,265
1473,770,2409,1688916,2,10322,3136
1474,63,146,62965,1,7775,1296
1476,260,677,1488135,1,10322,3136
1477,178,480,1905626,4,7775,1296
1478,218,544,2427650,1,10322,3136
1480,3,8,633,4,7775,1296
1481,349,1155,875236,4,7775,1296
1484,167,519,1513677,1,7775,1296
1485,218,560,2231425,8,10322,3136
1486,43,100,864003,2,10322,3136
1488,3,6,40,1,1185,149
1489,78,185,1577981,1,10322,3136
1490,111,275,1347566,2,10322,3136
1491,985,3167,2520375,6,1481,265
1493,178,482,2264931,2,10322,3136
1494,647,1822,1923425,3,7775,1296
1495,215,555,2172503,3,10322,3136
1496,182,468,1551383,1,10322,3136
1497,86,231,2287859,1,10322,3136
1498,102,288,1648930,1,10322,3136
1499,230,522,825164,2,10322,3136
1500,183,460,1644146,1,10322,3136
1501,240,681,2452673,1,10322,3136
1502,233,664,1467156,3,1481,265
1503,114,277,1034850,1,10322,3136
1504,33,95,113515,2,7775,1296
1506,107,287,1299245,1,10322,3136
1508,81,211,261373,7,7775,1296
1509,502,1372,2313767,3,10322,3136
1512,211,516,2072410,2,10322,3136
1513,320,819,2328664,1,10322,3136
1516,115,271,760633,2,10322,3136
1518,32,84,1850680,7,7775,1296
1519,274,731,2424250,1,10322,3136
1520,451,1407,2372731,6,10322,3136
1521,568,1896,2486414,4,898,103
1522,34,76,638323,1,10322,3136
1524,90,311,845953,3,7775,1296
1525,204,532,1043690,2,7775,1296
1529,511,1695,1474577,2,1481,265
1530,108,280,1827938,1,10322,3136
1532,1,2,0,2,7775,1296
1533,1,2,0,1,1185,149
1535,77,232,270505,1,7775,1296
1536,1,2,0,3,7775,1296
1537,85,255,1810161,1,10322,3136
1538,2,4,234,1,1185,149
1541,6,13,1099,1,1481,265
1542,202,678,1242971,4,1185,149
1545,123,334,545413,1,10322,3136
1546,194,540,2039212,2,10322,3136
1548,330,806,1519698,1,10322,3136
1549,2,4,388,2,7775,1296
1550,242,609,653260,2,10322,3136
1551,209,532,2356050,2,10322,3136
1556,159,464,2430391,1,10322,3136
1557,197,514,1389055,9,7775,1296
1558,80,202,1823569,2,10322,3136
1561,270,791,2184758,4,10322,3136
1562,5,12,15,2,1185,149
1564,172,497,2338925,1,10322,3136
1565,51,116,1048554,1,10322,3136
1567,52,149,1597345,3,1185,149
1569,265,653,2445614,2,10322,3136
1572,81,245,772418,1,10322,3136
1573,285,802,368047,1,10322,3136
1575,226,634,2243525,2,10322,3136
1576,77,204,1612066,1,1481,265
1578,220,647,2466816,2,7775,1296
1579,88,209,522126,1,10322,3136
1581,260,661,2552877,1,10322,3136
1582,162,427,2279004,1,7775,1296
1583,24,67,783184,1,10322,3136
1585,125,338,2114983,8,10322,3136
1587,42,100,1033808,12,898,103
1588,148,411,713866,1,7775,1296
1592,97,253,1812312,1,10322,3136
1593,702,2159,1265243,4,1481,265
1594,268,800,1473207,2,1481,265
1595,33,81,48456,1,7775,1296
1597,3,6,37,1,1185,149
1600,98,252,2382650,7,10322,3136
1601,41,103,83362,1,7775,1296
1602,148,406,2387131,1,10322,3136
1604,253,693,1307217,1,10322,3136
1606,356,1193,2161581,1,10322,3136
1607,7,16,1873,1,10322,3136
1608,227,542,2242503,1,10322,3136
1609,180,529,1253333,4,7775,1296
1610,158,461,1581373,2,7775,1296
1612,97,257,603727,2,10322,3136
1614,21,45,1399200,2,10322,3136
1615,220,571,1310363,4,761,106
1616,304,893,1627070,10,1481,265
1617,17,44,690162,2,898,103
1618,316,957,1621883,1,10322,3136
1620,224,598,2085984,1,10322,3136
1621,301,965,867960,5,898,103
1622,486,1443,2512766,4,10322,3136
1625,297,1007,1675714,2,7775,1296
1627,216,660,2469049,2,7775,1296
1628,162,509,2080985,1,7775,1296
1629,21,50,88285,1,7775,1296
1630,308,894,1850705,1,1481,265
1631,139,444,876368,1,10322,3136
1632,162,412,1292360,2,7775,1296
1633,185,523,2431033,1,10322,3136
1634,192,547,1537419,2,10322,3136
1637,483,1500,1910949,5,898,103
1639,28,75,250514,1,10322,3136
1640,290,769,2506322,2,10322,3136
1645,2,4,12,1,7775,1296
1647,265,633,780507,4,7775,1296
1648,325,822,516878,6,10322,3136
1649,168,412,1128199,1,10322,3136
1650,8,18,453,3,10322,3136
1651,410,1203,950317,5,1481,265
1652,214,490,2430032,1,10322,3136
1653,7,17,68,1,10322,3136
1654,29,78,777489,6,10322,3136
1657,209,511,1916158,3,10322,3136
1660,71,179,1785384,2,10322,3136
1662,180,443,2434479,1,10322,3136
1663,78,190,1470750,1,10322,3136
1668,56,143,530703,5,761,106
1669,11,29,2165,1,7775,1296
1672,1,2,0,2,7775,1296
1673,127,361,1116379,8,10322,3136
1674,31,86,188258,1,7775,1296
1676,22,49,1734274,5,7775,1296
1677,486,1277,1296172,5,10322,3136
1678,99,278,1361689,2,7775,1296
1679,67,178,2281868,1,10322,3136
1681,157,439,2068965,2,10322,3136
1685,1,2,0,2,1481,265
1686,147,336,1981957,2,10322,3136
1687,153,464,2043361,3,898,103
1688,589,1797,2443695,7,898,103
1690,102,297,608379,1,7775,1296
1692,1,2,0,1,10322,3136
1694,132,344,775272,1,10322,3136
1697,474,1447,2393866,2,1481,265
1698,45,113,1846746,7,10322,3136
1700,9,25,339979,1,10322,3136
1701,88,292,194543,1,7775,1296
1703,2,4,5,1,10322,3136
1705,400,1242,1277500,2,1185,149
1707,233,604,2265564,1,10322,3136
1708,284,859,1378177,3,1481,265
1711,72,225,253040,3,10322,3136
1713,151,437,1726228,4,10322,3136
1714,84,228,1213937,3,10322,3136
1715,64,149,262229,2,7775,1296
1719,151,378,1493727,2,10322,3136
1720,145,429,2346942,2,10322,3136
1722,2,4,5,1,7775,1296
1724,1,2,0,2,1481,265
1725,6,13,294,1,7775,1296
1728,1,2,0,9,1481,265
1730,33,77,353346,4,10322,3136
1731,263,662,1050203,1,10322,3136
1732,62,139,195327,1,7775,1296
1733,120,289,428928,1,10322,3136
1734,122,281,551748,4,10322,3136
1735,137,332,2160611,3,7775,1296
1736,188,579,2487910,14,10322,3136
1738,81,227,574646,1,10322,3136
1740,9,21,270,3,7775,1296
1745,133,375,792178,3,10322,3136
1747,289,777,769951,1,10322,3136
1749,54,126,2244185,5,898,103
1751,10,22,500,2,7775,1296
1752,527,1318,1250103,1,10322,3136
1753,182,481,2107430,2,10322,3136
1754,221,568,2083695,6,10322,3136
1755,609,1871,1297019,1,1481,265
1756,187,530,1325140,1,1481,265
1757,128,405,1686058,14,1185,149
1758,110,312,2116881,14,7775,1296
1760,36,82,86701,1,7775,1296
1763,9,19,341,1,10322,3136
1764,99,245,1052812,1,10322,3136
1767,207,624,2340338,2,10322,3136
1769,281,729,2017887,1,10322,3136
1770,14,35,65378,1,10322,3136
1772,12,29,256842,1,7775,1296
1776,18,43,2369560,5,7775,1296
1779,111,272,742673,2,10322,3136
1780,118,324,2342436,1,10322,3136
1782,219,566,2441067,1,10322,3136
1783,196,537,1451339,1,10322,3136
1785,9,23,1069305,1,10322,3136
1788,193,537,1841947,1,1481,265
1789,115,272,1941326,1,10322,3136
1790,125,306,862758,4,761,106
1792,406,1114,2254843,8,10322,3136
1793,41,109,2525166,5,10322,3136
1794,259,684,1917911,3,10322,3136
1795,225,740,843208,1,7775,1296
1796,289,736,1598748,3,10322,3136
1799,138,339,434633,1,10322,3136
1800,315,808,1833113,1,10322,3136
1801,56,171,1485795,6,2151,152
1803,14,32,1276921,5,2151,152
1804,677,1982,2506781,2,2151,152
1805,54,142,50955,1,2151,152
1806,6,14,762,2,2151,152
1807,640,1793,2547589,1,2151,152
1811,33,78,2137484,3,2151,152
1812,54,137,126395,1,2151,152
1813,15,37,96,6,2151,152
1815,151,478,2085105,2,2151,152
1816,1,2,0,4,2151,152
1817,4,8,1355331,7,2151,152
1818,133,340,2075570,1,2151,152
1819,74,206,670437,2,2151,152
1821,14,32,1294312,3,2151,152
1822,792,2429,2185268,2,2151,152
1823,22,50,572991,3,2151,152
1826,295,909,2114307,1,2151,152
1827,718,2147,1832003,1,2151,152
1828,17,44,186672,1,2151,152
1829,84,220,20331,1,2151,152
1830,32,75,2156025,1,2151,152
1831,1,2,0,1,2151,152
1832,54,144,1127374,1,2151,152
1833,6,14,65,1,2151,152
1835,28,75,441959,1,2151,152
1838,16,37,696,1,2151,152
1842,16,37,245,3,2151,152
1844,60,139,1471206,1,2151,152
1845,50,116,2345484,11,2151,152
1849,1,2,0,1,2151,152
1852,27,65,1900656,7,2151,152
1856,711,2020,2245782,1,2151,152
1859,309,852,2195710,1,2151,152
1861,1056,2965,2169825,1,2151,152
1862,178,500,2028117,4,2151,152
1863,361,1030,2286462,1,2151,152
1864,2,4,248,2,2151,152
1865,57,142,406406,8,2151,152
1867,8,21,162,1,2151,152
1869,1,2,0,2,2151,152
1870,7,17,164,2,2151,152
1871,12,28,2414,1,2151,152
1872,11,26,104527,1,2151,152
1873,56,131,77998,1,2151,152
1874,1,2,0,3,2151,152
1875,11,27,1942554,3,2151,152
1876,1,2,0,1,2151,152
1878,90,240,1414038,4,2151,152
1879,177,531,313503,5,2151,152
1880,42,97,1206290,2,2151,152
1882,6,14,63,1,2151,152
1883,6,14,148,1,2151,152
1886,16,35,20672,1,2151,152
1888,43,97,1897214,15,2151,152
1891,275,909,2439578,25,2151,152
1893,14,32,8582,2,2151,152
1894,442,1340,2419281,4,2151,152
1895,1,2,0,3,2151,152
1899,449,1356,1975036,4,2151,152
1901,2,4,43,1,2151,152
1902,77,207,169120,4,2151,152
1903,533,1578,2499606,1,2151,152
1906,19,53,356,1,2151,152
1909,1,2,0,4,2151,152
1910,319,993,1983160,1,2151,152
1911,3,6,37506,1,2151,152
1913,22,51,925836,5,2151,152
1915,1,2,0,1,2151,152
1917,1,2,0,1,2151,152
1918,1,2,0,2,2151,152
1922,168,417,1347173,1,2151,152
1923,427,1193,2269804,2,2151,152
1926,2,4,2181408,9,2151,152
1928,57,165,563309,1,2151,152
1929,20,45,1920548,5,2151,152
1931,603,1614,2286221,3,2151,152
1932,170,405,1245201,3,2151,152
1933,381,1004,2276576,2,2151,152
1934,17,43,1714,1,2151,152
1936,52,135,1499576,3,2151,152
1938,25,72,446,1,2151,152
1939,15,35,686545,4,2151,152
1940,14,33,1416540,1,2151,152
1941,7,17,72,1,2151,152
1943,415,1085,2530273,1,2151,152
1945,42,92,2247635,2,2151,152
1947,1,2,0,1,2151,152
1948,29,72,352,3,2151,152
1949,1,2,0,5,2151,152
1950,14,35,275,1,2151,152
1951,125,309,2256045,6,2151,152
1952,14,32,921,2,2151,152
1953,222,603,2324200,1,12004,2778
1956,176,435,2264016,1,12004,2778
1959,270,665,2421937,3,12004,2778
1960,59,136,225355,1,12004,2778
1963,60,141,512112,1,12004,2778
1964,715,1956,1118347,2,12004,2778
1966,102,272,525650,3,2992,389
1967,444,1125,2454416,25,2992,389
1968,159,452,1283597,1,12004,2778
1970,1018,3179,2123666,4,2055,364
1971,12,28,2034038,4,2992,389
1973,77,198,1430829,2,12004,2778
1974,274,789,2521059,25,12004,2778
1975,124,344,43926,1,12004,2778
1977,33,78,54131,2,12004,2778
1979,92,256,1567949,3,12004,2778
1980,232,614,2533819,25,2055,364
1981,1475,5158,2555090,13,1430,141
1983,60,179,1793798,3,12004,2778
1986,61,172,600758,1,12004,2778
1989,86,230,897607,3,12004,2778
1990,224,587,2233174,1,12004,2778
1991,397,1039,2464428,1,12004,2778
1995,192,513,1076603,2,12004,2778
1996,9,21,9282,1,12004,2778
1997,51,145,454311,2,12004,2778
1998,211,642,2155394,1,12004,2778
2001,359,1004,1000435,3,12004,2778
2003,362,1105,2111286,1,12004,2778
2004,120,364,1896544,7,12004,2778
2005,339,1038,2174149,2,12004,2778
2007,343,964,2419209,2,2992,389
2008,77,191,810863,1,12004,2778
2009,287,749,2419088,2,12004,2778
2010,114,320,178731,1,2992,389
2012,105,309,2025988,2,12004,2778
2019,2674,9134,2532923,3,2055,364
2020,211,582,702340,4,2992,389
2023,14,33,1618562,3,12004,2778
2025,6,14,121,2,12004,2778
2026,88,243,591550,8,12004,2778
2028,165,457,1664880,4,12004,2778
2034,76,207,1635802,1,12004,2778
2037,160,411,1753025,1,12004,2778
2039,5,12,810,1,12004,2778
2040,128,336,1467122,1,12004,2778
2043,494,1275,1598848,3,12004,2778
2045,81,223,80720,1,2055,364
2047,76,183,2331099,1,12004,2778
2048,12,30,2159545,1,12004,2778
2049,411,1254,2352358,1,12004,2778
2050,24,54,20379,2,2992,389
2051,1710,5866,2438808,5,2055,364
2052,100,254,2375018,4,2992,389
2054,85,280,396123,2,1430,141
2055,126,336,603274,1,12004,2778
2058,1,2,0,2,12004,2778
2059,450,1292,2329216,1,12004,2778
2062,54,135,435464,1,12004,2778
2063,224,624,427758,2,12004,2778
2064,51,140,175079,1,12004,2778
2065,310,861,2360430,1,12004,2778
2066,1,2,0,1,2055,364
2067,142,437,2142221,3,12004,2778
2069,123,279,546887,3,12004,2778
2070,419,1332,415533,2,2055,364
2072,1294,3898,2295952,1,2055,364
2074,147,391,1288316,2,12004,2778
2076,242,765,2227927,3,12004,2778
2077,68,175,1686258,2,12004,2778
2079,116,320,186623,2,12004,2778
2081,721,2021,2423168,1,2055,364
2085,152,405,2219922,4,12004,2778
2086,371,1061,2479480,5,1430,141
2088,276,762,2317374,6,12004,2778
2089,128,367,2049877,3,12004,2778
2090,403,1015,2112107,3,2992,389
2092,153,395,2049740,13,12004,2778
2093,393,1030,2353602,1,12004,2778
2094,109,282,1643337,1,12004,2778
2095,424,1375,2514266,4,2992,389
2097,359,1131,1151104,1,12004,2778
2098,55,140,83937,1,12004,2778
2099,822,2347,2098135,1,2055,364
2100,376,1003,2354741,6,2992,389
2102,11,32,143,1,12004,2778
2103,20,52,190,1,2055,364
2104,767,2218,2518013,1,2055,364
2105,51,137,228609,1,12004,2778
2107,104,260,76418,1,12004,2778
2108,158,412,1025922,1,12004,2778
2109,659,1893,2344933,13,2992,389
2110,11,25,691533,2,2992,389
2113,21,52,163102,1,12004,2778
2114,850,2179,2446127,13,2992,389
2116,67,173,578469,4,12004,2778
2117,74,219,1723193,2,12004,2778
2120,158,384,1726555,1,12004,2778
2121,49,139,126843,1,12004,2778
2124,99,248,126442,3,12004,2778
2126,244,738,2056875,1,12004,2778
2128,197,536,2449310,2,2992,389
2129,236,699,2493546,13,12004,2778
2131,289,915,543046,1,2992,389
2132,200,584,609726,1,12004,2778
2134,86,231,1468813,2,2992,389
2135,133,348,2321088,2,12004,2778
2137,345,962,2429666,5,12004,2778
2140,226,657,2075103,10,12004,2778
2144,101,263,2154121,1,12004,2778
2148,296,860,2253637,7,12004,2778
2152,274,758,2269500,2,12004,2778
2153,208,569,2315478,9,2992,389
2155,27,65,104294,2,12004,2778
2156,182,455,2216651,7,12004,2778
2158,8,19,47003,2,12004,2778
2159,11,27,10428,1,12004,2778
2160,422,1186,2450422,6,2992,389
2161,2,4,6,1,1430,141
2162,87,243,312593,8,2055,364
2166,2,4,85,1,12004,2778
2167,182,524,2120205,3,12004,2778
2168,67,181,1786629,3,12004,2778
2169,105,296,2144143,5,12004,2778
2170,71,177,1193316,1,12004,2778
2171,68,191,1232531,3,12004,2778
2173,338,929,667115,1,12004,2778
2176,248,653,2301455,1,12004,2778
2177,17,48,11954,1,12004,2778
2178,559,1821,2337153,3,2055,364
2179,60,161,2127122,5,2992,389
2181,101,257,98405,1,12004,2778
2182,28,67,1636483,5,2055,364
2184,29,62,1217111,3,12004,2778
2185,228,601,2532960,2,12004,2778
2186,50,152,929128,2,12004,2778
2187,249,682,2279095,2,12004,2778
2188,98,288,18781,1,12004,2778
2189,718,2070,2459236,7,2055,364
2190,2,4,19574,3,2055,364
2191,97,251,1799586,3,12004,2778
2192,151,384,606620,1,12004,2778
2194,24,55,78408,1,12004,2778
2195,203,574,188130,2,2055,364
2197,6,14,54,1,2992,389
2198,23,73,206,1,12004,2778
2199,72,166,193511,2,12004,2778
2201,424,1062,2488918,3,2992,389
2202,166,424,2420054,1,12004,2778
2203,384,1064,2309221,3,2055,364
2206,3,6,26,1,12004,2778
2208,245,780,1123957,1,12004,2778
2209,611,1855,870910,3,2055,364
2210,91,246,2410804,4,12004,2778
2213,559,1508,2547998,7,2992,389
2214,145,453,1913652,1,12004,2778
2215,75,198,1885619,10,12004,2778
2217,49,124,324127,3,12004,2778
2219,37,98,168598,1,12004,2778
2220,373,1157,2155607,3,12004,2778
2222,225,530,2315674,1,12004,2778
2224,48,132,1715227,3,12004,2778
2225,161,444,2141023,3,12004,2778
2227,212,594,2418823,4,12004,2778
2228,162,477,2207107,1,12004,2778
2229,71,194,1820045,1,12004,2778
2230,120,308,2333728,5,12004,2778
2232,230,605,1304610,6,12004,2778
2233,9,21,452,7,2992,389
2234,24,61,24686,2,12004,2778
2235,227,641,1916241,1,12004,2778
2236,1087,3164,2502711,4,1430,141
2239,136,375,2110599,2,12004,2778
2240,15,34,8615,1,12004,2778
2241,1169,3782,2530179,10,2055,364
2242,27,66,2420,1,12004,2778
2245,294,805,813885,4,12004,2778
2246,132,334,2175067,2,12004,2778
2247,17,45,2966,2,12004,2778
2248,3,8,8,1,12004,2778
2249,17,40,1315,2,12004,2778
2251,1034,2871,2527224,1,2992,389
2253,125,364,396448,3,12004,2778
2255,62,167,779226,14,12004,2778
2257,108,302,2307072,1,12004,2778
2258,37,89,2175575,1,2055,364
2259,217,642,2191262,2,12004,2778
2260,182,502,1903622,1,12004,2778
2261,360,1188,2131662,1,12004,2778
2262,95,261,1891927,17,2992,389
2263,180,580,2230033,2,12004,2778
2264,131,338,2128910,2,12004,2778
2265,278,833,2336775,5,2992,389
2266,91,218,534790,1,12004,2778
2271,228,633,512786,1,12004,2778
2273,106,302,841414,1,12004,2778
2274,6,16,192,1,12004,2778
2279,259,740,2280919,1,12004,2778
2281,145,361,427315,2,2055,364
2283,57,150,1750413,2,12004,2778
2284,124,385,1788067,1,2055,364
2285,197,553,2137106,4,12004,2778
2287,703,2220,2229244,4,2055,364
2288,108,283,159075,1,12004,2778
2290,121,318,2134540,1,12004,2778
2291,179,466,1493266,1,12004,2778
2292,105,290,1114580,1,2992,389
2294,103,251,277280,1,12004,2778
2295,87,226,169529,1,12004,2778
2296,4,10,24,2,2992,389
2297,221,648,2082750,1,12004,2778
2299,2,4,5,1,1430,141
2300,106,297,2267682,3,12004,2778
2301,53,136,324710,1,2992,389
2302,72,188,2116164,1,12004,2778
2304,217,608,1036371,9,12004,2778
2307,14,38,1580442,1,12004,2778
2308,70,162,1414,3,2055,364
