enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
1325,134,810328,2,5242,0.1666881028938907,1,761
1326,51,1640582,5,6863,0.3038170897112963,0,260
1327,148,1120410,1,900,0.17893315327481432,0,1350
1329,16,87803,1,6863,0.3038170897112963,0,46
1330,153,1562870,3,6863,0.3038170897112963,0,579
1332,104,461190,1,6863,0.3038170897112963,0,710
1333,74,1646527,2,6863,0.3038170897112963,1,396
1334,662,2140848,5,900,0.17893315327481432,1,3824
1335,372,1065351,1,6863,0.3038170897112963,1,1626
1336,374,1638325,1,6863,0.3038170897112963,1,2063
1338,12,1494867,3,6863,0.3038170897112963,0,35
1346,312,2335683,1,6863,0.3038170897112963,1,1951
1347,194,828346,1,6863,0.3038170897112963,0,1006
1354,140,1241155,1,5242,0.1666881028938907,1,835
1355,11,397837,1,6863,0.3038170897112963,1,25
1356,65,701432,1,6863,0.3038170897112963,1,251
1359,84,737389,1,6863,0.3038170897112963,0,527
1360,10,729,1,6863,0.3038170897112963,0,30
1361,53,184054,1,6863,0.3038170897112963,1,193
1362,488,1020539,3,5242,0.1666881028938907,1,1973
1368,236,741401,1,6863,0.3038170897112963,1,1296
1369,79,689658,2,5242,0.1666881028938907,1,378
1370,273,1375495,2,6863,0.3038170897112963,1,1905
1374,243,523521,2,785,0.1257383966244726,1,1780
1375,35,171568,1,5242,0.1666881028938907,1,102
1382,8,310,1,603,0.11469933184855234,1,34
1383,253,1202355,1,6863,0.3038170897112963,1,1377
1384,109,1629831,6,603,0.11469933184855234,1,845
1385,347,1402873,1,6863,0.3038170897112963,1,1856
1388,2,5,3,603,0.11469933184855234,1,4
1395,9,117,1,900,0.17893315327481432,0,22
1396,1187,2545811,1,900,0.17893315327481432,1,7362
1400,87,1854093,1,5242,0.1666881028938907,1,411
1403,29,1058128,1,6863,0.3038170897112963,0,202
1411,158,1316568,6,785,0.1257383966244726,0,977
1415,11,267,1,5242,0.1666881028938907,1,33
1416,238,2082480,2,6863,0.3038170897112963,1,1220
1419,299,2460267,1,5242,0.1666881028938907,1,2408
1421,149,2182976,1,5242,0.1666881028938907,1,837
1426,257,781525,1,6863,0.3038170897112963,1,1289
1432,159,1328691,6,6863,0.3038170897112963,0,565
1434,2,1168191,6,900,0.17893315327481432,0,4
1435,315,2157639,1,6863,0.3038170897112963,1,1458
1436,185,1324937,2,900,0.17893315327481432,0,1657
1439,138,1597811,1,6863,0.3038170897112963,0,803
1445,410,2255116,1,6863,0.3038170897112963,1,2205
1447,34,1732216,1,5242,0.1666881028938907,1,88
1448,256,2076560,1,6863,0.3038170897112963,1,1445
1449,15,857937,1,512,0.1392904073587385,0,57
1459,319,1573837,5,6863,0.3038170897112963,1,1457
1461,228,1741449,1,6863,0.3038170897112963,0,836
1467,1,0,2,6863,0.3038170897112963,0,2
1470,66,1300794,4,5242,0.1666881028938907,1,565
1471,53,1142724,1,6863,0.3038170897112963,0,204
1475,20,74000,1,5242,0.1666881028938907,1,57
1479,8,38,1,785,0.1257383966244726,0,18
1482,11,3260,1,6863,0.3038170897112963,0,32
1483,314,2207829,1,6863,0.3038170897112963,1,1118
1487,353,678995,1,6863,0.3038170897112963,1,1981
1492,7,233,1,5242,0.1666881028938907,1,23
1505,1,0,2,5242,0.1666881028938907,1,2
1507,328,2245373,1,6863,0.3038170897112963,1,1782
1510,203,1562865,1,6863,0.3038170897112963,1,756
1511,100,1736293,1,5242,0.1666881028938907,1,706
1514,2,63,1,5242,0.1666881028938907,1,4
1515,246,1654274,3,785,0.1257383966244726,1,1518
1517,291,2336274,1,6863,0.3038170897112963,1,1115
1523,110,1980591,4,5242,0.1666881028938907,1,321
1526,305,2427251,2,6863,0.3038170897112963,1,1627
1527,142,1727506,1,6863,0.3038170897112963,1,953
1528,23,86898,1,5242,0.1666881028938907,1,66
1531,445,2380393,4,5242,0.1666881028938907,1,3196
1534,226,771413,1,6863,0.3038170897112963,1,1350
1539,613,1936333,3,6863,0.3038170897112963,1,3092
1540,204,2466039,4,6863,0.3038170897112963,1,959
1543,348,1159713,3,6863,0.3038170897112963,1,1935
1544,2,5,1,5242,0.1666881028938907,1,4
1547,7,4712,1,5242,0.1666881028938907,1,23
1552,6,23,1,5242,0.1666881028938907,1,14
1553,79,1638152,2,5242,0.1666881028938907,1,414
1554,159,1920759,2,6863,0.3038170897112963,1,905
1555,154,1766681,1,6863,0.3038170897112963,0,766
1559,144,830596,5,6863,0.3038170897112963,1,594
1560,181,2456072,3,5242,0.1666881028938907,1,979
1563,194,2164320,6,785,0.1257383966244726,1,1190
1566,78,1600592,2,785,0.1257383966244726,1,205
1568,282,432839,1,6863,0.3038170897112963,1,1263
1570,198,1850358,1,6863,0.3038170897112963,1,1078
1571,314,1871455,1,5242,0.1666881028938907,1,1930
1574,314,2427838,1,5242,0.1666881028938907,1,1959
1577,19,277273,1,6863,0.3038170897112963,0,53
1580,230,1928543,1,6863,0.3038170897112963,1,1396
1584,47,220612,1,6863,0.3038170897112963,1,194
1586,1,0,1,5242,0.1666881028938907,1,2
1589,110,1628007,1,6863,0.3038170897112963,1,487
1590,62,1034976,9,5242,0.1666881028938907,1,286
1591,90,1033929,9,6863,0.3038170897112963,0,468
1596,230,2319835,1,6863,0.3038170897112963,1,1116
1598,183,2458829,2,6863,0.3038170897112963,1,712
1599,118,2393325,1,5242,0.1666881028938907,1,945
1603,117,176659,1,6863,0.3038170897112963,1,560
1605,2,10,1,5242,0.1666881028938907,1,4
1611,95,2381446,1,6863,0.3038170897112963,1,395
1613,86,1249124,1,6863,0.3038170897112963,0,375
1619,19,74324,1,5242,0.1666881028938907,1,60
1623,15,167921,1,5242,0.1666881028938907,1,47
1624,139,1713790,10,512,0.1392904073587385,0,1240
1626,186,436210,1,6863,0.3038170897112963,1,835
1635,169,1744809,2,5242,0.1666881028938907,1,674
1636,154,1500909,1,6863,0.3038170897112963,0,741
1638,478,1493113,4,6863,0.3038170897112963,1,2271
1641,373,2197439,1,6863,0.3038170897112963,1,1518
1642,36,625960,2,5242,0.1666881028938907,1,149
1643,214,2413319,4,6863,0.3038170897112963,1,1049
1644,142,1300913,3,900,0.17893315327481432,0,1161
1646,2,80322,4,512,0.1392904073587385,0,4
1655,1,0,1,785,0.1257383966244726,0,2
1656,18,48147,1,5242,0.1666881028938907,1,51
1658,16,993773,1,6863,0.3038170897112963,0,51
1659,125,1552543,4,6863,0.3038170897112963,0,603
1661,16,62370,1,5242,0.1666881028938907,1,38
1664,223,2272733,2,6863,0.3038170897112963,1,815
1665,169,801793,1,6863,0.3038170897112963,0,852
1666,44,2381229,3,5242,0.1666881028938907,1,209
1667,146,1380952,2,512,0.1392904073587385,0,872
1670,148,1040162,1,6863,0.3038170897112963,0,783
1671,194,2210770,3,6863,0.3038170897112963,1,989
1675,514,1472476,1,6863,0.3038170897112963,1,2381
1680,1,0,1,6863,0.3038170897112963,0,2
1682,4,80,1,900,0.17893315327481432,0,8
1683,3,54029,1,6863,0.3038170897112963,0,6
1684,247,2423023,4,6863,0.3038170897112963,1,1351
1689,42,490120,5,6863,0.3038170897112963,1,137
1691,2,6,1,6863,0.3038170897112963,0,4
1693,15,783343,2,6863,0.3038170897112963,0,32
1695,7,82,2,5242,0.1666881028938907,1,24
1696,389,1965354,1,6863,0.3038170897112963,1,1769
1699,17,229,1,6863,0.3038170897112963,0,39
1702,3,413,1,5242,0.1666881028938907,1,6
1704,4,61,1,6863,0.3038170897112963,0,9
1706,15,662639,1,6863,0.3038170897112963,1,46
1709,152,1479643,3,5242,0.1666881028938907,1,845
1710,38,2160355,5,5242,0.1666881028938907,1,219
1712,274,1469485,1,5242,0.1666881028938907,1,1299
1716,11,77,2,6863,0.3038170897112963,0,40
1717,52,1193,1,6863,0.3038170897112963,0,456
1718,10,179865,1,5242,0.1666881028938907,1,28
1721,1,0,3,785,0.1257383966244726,0,2
1723,455,2248042,2,6863,0.3038170897112963,1,2024
1726,169,2040613,1,5242,0.1666881028938907,1,926
1727,40,262654,2,6863,0.3038170897112963,0,96
1729,135,2159361,2,5242,0.1666881028938907,1,531
1737,279,1101535,1,6863,0.3038170897112963,1,1370
1739,627,2346276,2,900,0.17893315327481432,1,5606
1741,135,1385631,2,6863,0.3038170897112963,0,476
1742,212,2419832,1,6863,0.3038170897112963,1,1263
1743,54,197874,5,5242,0.1666881028938907,1,211
1744,1,0,1,6863,0.3038170897112963,0,2
1746,89,1880452,3,6863,0.3038170897112963,1,347
1748,449,1031572,2,6863,0.3038170897112963,1,2148
1750,279,2455644,4,6863,0.3038170897112963,1,1494
1759,162,1915974,3,5242,0.1666881028938907,1,744
1761,311,2059166,3,512,0.1392904073587385,1,1202
1762,51,1667028,2,5242,0.1666881028938907,1,239
1765,413,2392071,5,900,0.17893315327481432,1,2806
1766,194,2309136,1,6863,0.3038170897112963,1,847
1768,213,1474368,1,6863,0.3038170897112963,1,901
1771,1218,2293629,5,900,0.17893315327481432,1,13897
1773,384,2557775,1,5242,0.1666881028938907,1,1784
1774,11,2293636,2,5242,0.1666881028938907,1,31
1775,737,2019883,1,900,0.17893315327481432,1,4224
1777,144,2425183,1,6863,0.3038170897112963,1,666
1778,53,1643618,6,6863,0.3038170897112963,0,209
1781,124,2388050,6,5242,0.1666881028938907,1,587
1784,506,1940862,1,603,0.11469933184855234,1,4233
1786,195,2384416,1,6863,0.3038170897112963,1,938
1787,16,1917925,2,512,0.1392904073587385,1,58
1791,147,1940701,1,6863,0.3038170897112963,1,788
1797,122,2154665,3,6863,0.3038170897112963,1,374
1798,462,1336470,1,5242,0.1666881028938907,1,2843
1802,482,854995,4,1413,0.0706648070664807,1,4326
1808,385,2150157,6,1413,0.0706648070664807,1,2539
1809,523,2549604,1,1413,0.0706648070664807,1,4119
1810,55,299,1,1413,0.0706648070664807,1,162
1814,450,2429116,1,1413,0.0706648070664807,1,2652
1820,1,0,1,1413,0.0706648070664807,1,2
1824,188,496852,1,1413,0.0706648070664807,1,1194
1825,6,95,8,1413,0.0706648070664807,1,21
1834,362,524866,5,1413,0.0706648070664807,1,2926
1836,27,2177581,2,1413,0.0706648070664807,1,74
1837,78,1407689,1,1413,0.0706648070664807,1,284
1839,1,0,1,1413,0.0706648070664807,1,2
1840,13,301,1,1413,0.0706648070664807,1,53
1841,4,96,1,1413,0.0706648070664807,1,9
1843,3,16690,1,1413,0.0706648070664807,1,6
1846,42,1909402,10,1413,0.0706648070664807,1,347
1847,6,140,1,1413,0.0706648070664807,1,20
1848,387,2538946,6,1413,0.0706648070664807,1,2572
1850,169,1928748,2,1413,0.0706648070664807,1,958
1851,64,444902,1,1413,0.0706648070664807,1,211
1853,15,309,2,1413,0.0706648070664807,1,48
1854,244,2441344,1,1413,0.0706648070664807,1,1523
1855,1334,2195963,1,1413,0.0706648070664807,1,14417
1857,253,2269058,1,1413,0.0706648070664807,1,1558
1858,218,467812,5,1413,0.0706648070664807,1,1625
1860,1,0,2,1413,0.0706648070664807,1,2
1866,39,1946027,1,1413,0.0706648070664807,1,330
1868,626,2540030,1,1413,0.0706648070664807,1,4171
1877,20,1405761,2,1413,0.0706648070664807,1,75
1881,13,3517,1,1413,0.0706648070664807,1,36
1884,1,0,1,1413,0.0706648070664807,1,2
1885,61,2030879,2,1413,0.0706648070664807,1,252
1887,6,606961,1,1413,0.0706648070664807,1,13
1889,461,2509348,1,1413,0.0706648070664807,1,3525
1890,1,0,2,1413,0.0706648070664807,1,2
1892,138,2048625,4,1413,0.0706648070664807,1,576
1896,1,0,1,1413,0.0706648070664807,1,2
1897,1,0,10,1413,0.0706648070664807,1,2
1898,52,38416,1,1413,0.0706648070664807,1,231
1900,48,2038530,17,1413,0.0706648070664807,1,424
1904,1,0,1,1413,0.0706648070664807,1,2
1905,19,1934624,1,1413,0.0706648070664807,1,65
1907,179,1556319,1,1413,0.0706648070664807,1,1049
1908,835,2261005,1,1413,0.0706648070664807,1,5641
1912,33,339,1,1413,0.0706648070664807,1,72
1914,139,2220370,7,1413,0.0706648070664807,1,541
1916,7,14850,1,1413,0.0706648070664807,1,23
1919,262,1618901,1,1413,0.0706648070664807,1,1478
1920,223,1457879,2,1413,0.0706648070664807,1,1509
1921,1,0,1,1413,0.0706648070664807,1,2
1924,45,1940242,3,1413,0.0706648070664807,1,277
1925,48,2141046,4,1413,0.0706648070664807,1,205
1927,1291,2511287,4,1413,0.0706648070664807,1,10011
1930,40,1903148,3,1413,0.0706648070664807,1,135
1935,2,11,2,1413,0.0706648070664807,1,4
1937,175,2293564,6,1413,0.0706648070664807,1,1378
1942,1,0,2,1413,0.0706648070664807,1,2
1944,246,2288829,2,1413,0.0706648070664807,1,1461
1946,106,1910744,3,1413,0.0706648070664807,1,589
1954,1132,2589214,2,987,0.0986013986013986,1,8665
1955,110,2023234,1,8100,0.23142285904698434,1,453
1957,1,0,1,987,0.0986013986013986,0,2
1958,241,2463790,5,1971,0.1300133689839572,1,1500
1961,48,1987320,3,8100,0.23142285904698434,1,133
1962,431,730554,1,8100,0.23142285904698434,1,2271
1965,145,887426,1,8100,0.23142285904698434,1,888
1969,36,158920,3,8100,0.23142285904698434,1,140
1972,53,2506718,14,987,0.0986013986013986,1,146
1976,150,208459,1,8100,0.23142285904698434,1,911
1978,18,281,3,987,0.0986013986013986,0,155
1982,104,257873,1,8100,0.23142285904698434,1,399
1984,97,1835518,1,8100,0.23142285904698434,1,381
1985,500,1972003,1,8100,0.23142285904698434,1,4033
1987,128,76749,1,8100,0.23142285904698434,1,759
1988,123,2400070,1,8100,0.23142285904698434,1,837
1992,479,2545561,3,987,0.0986013986013986,1,2826
1993,845,2241999,3,1391,0.17712895377128954,1,7377
1994,230,2289417,1,1971,0.1300133689839572,1,1145
1999,233,2242615,2,8100,0.23142285904698434,1,1638
2000,5390,2558679,13,1391,0.17712895377128954,1,52221
2002,103,1986728,1,8100,0.23142285904698434,1,617
2006,130,2333880,2,8100,0.23142285904698434,1,656
2011,47,2151179,1,8100,0.23142285904698434,1,223
2013,171,1995471,1,8100,0.23142285904698434,1,758
2014,36,518839,2,1971,0.1300133689839572,1,121
2015,211,1079192,1,8100,0.23142285904698434,1,1515
2016,116,603195,1,8100,0.23142285904698434,1,703
2017,9,175,1,8100,0.23142285904698434,1,27
2018,83,1811686,1,8100,0.23142285904698434,1,419
2021,186,2250723,4,8100,0.23142285904698434,1,983
2022,143,1997646,2,8100,0.23142285904698434,1,620
2024,1,0,1,987,0.0986013986013986,0,2
2027,272,2439783,1,8100,0.23142285904698434,1,1165
2029,74,1877260,1,8100,0.23142285904698434,1,405
2030,337,1790029,1,8100,0.23142285904698434,1,2162
2031,782,2334793,4,1391,0.17712895377128954,1,5175
2032,621,2143013,4,1391,0.17712895377128954,1,4427
2033,221,1615725,2,8100,0.23142285904698434,1,1251
2035,214,2351670,1,8100,0.23142285904698434,1,1132
2036,234,327784,1,8100,0.23142285904698434,1,1312
2038,43,2153536,1,8100,0.23142285904698434,1,145
2041,307,2355771,9,8100,0.23142285904698434,1,1644
2042,47,2112165,3,8100,0.23142285904698434,1,238
2044,779,2490585,9,8100,0.23142285904698434,1,3073
2046,42,2180543,2,8100,0.23142285904698434,1,157
2053,36,2286799,4,1971,0.1300133689839572,1,241
2056,1,0,5,987,0.0986013986013986,0,2
2057,74,1967981,1,1391,0.17712895377128954,1,286
2060,33,689795,1,8100,0.23142285904698434,1,225
2061,41,28833,1,8100,0.23142285904698434,1,165
2068,174,1880062,2,8100,0.23142285904698434,1,716
2071,669,2438192,1,1391,0.17712895377128954,1,4745
2073,98,2210592,1,8100,0.23142285904698434,1,513
2075,792,2397470,1,987,0.0986013986013986,1,5720
2078,6,85,1,8100,0.23142285904698434,1,21
2080,2567,2428529,4,8100,0.23142285904698434,1,32325
2082,26,1360190,3,1391,0.17712895377128954,1,142
2083,56,988963,2,8100,0.23142285904698434,1,190
2084,114,2199937,3,8100,0.23142285904698434,1,763
2087,182,279754,3,8100,0.23142285904698434,1,917
2091,87,1857472,2,8100,0.23142285904698434,1,248
2096,217,2394003,1,8100,0.23142285904698434,1,1156
2101,30,4299,1,8100,0.23142285904698434,1,127
2106,40,1768730,14,1971,0.1300133689839572,1,145
2111,215,1467743,5,1971,0.1300133689839572,1,1436
2112,137,1795954,1,8100,0.23142285904698434,1,388
2115,13,2050150,1,8100,0.23142285904698434,1,106
2118,42,565423,1,8100,0.23142285904698434,1,155
2119,6,55,3,1971,0.1300133689839572,1,21
2122,211,2396975,1,8100,0.23142285904698434,1,1305
2123,111,282384,1,8100,0.23142285904698434,1,391
2125,11,1516561,1,8100,0.23142285904698434,1,42
2127,59,559558,1,8100,0.23142285904698434,1,249
2130,84,1884538,3,8100,0.23142285904698434,1,377
2133,629,2243281,2,8100,0.23142285904698434,1,4673
2136,28,823610,10,1971,0.1300133689839572,1,75
2138,266,1771340,1,987,0.0986013986013986,1,1351
2139,16,130052,1,8100,0.23142285904698434,1,58
2141,41,694739,1,8100,0.23142285904698434,1,126
2142,97,12400,1,8100,0.23142285904698434,1,661
2143,43,2622,1,8100,0.23142285904698434,1,249
2145,296,1055956,6,8100,0.23142285904698434,1,1279
2146,102,2208317,1,8100,0.23142285904698434,1,417
2147,126,1874927,1,8100,0.23142285904698434,1,623
2149,8,120,1,987,0.0986013986013986,0,20
2150,6,230,1,1391,0.17712895377128954,1,21
2151,96,13031,3,1971,0.1300133689839572,1,923
2154,95,170864,1,8100,0.23142285904698434,1,601
2157,178,2005266,1,8100,0.23142285904698434,1,1455
2163,234,2234140,2,8100,0.23142285904698434,1,1382
2164,1427,2530876,5,1391,0.17712895377128954,1,7385
2165,31,6672,1,8100,0.23142285904698434,1,132
2172,199,2336651,1,8100,0.23142285904698434,1,860
2174,166,2226313,1,8100,0.23142285904698434,1,1218
2175,22,2330467,5,1971,0.1300133689839572,1,67
2180,72,1629952,2,8100,0.23142285904698434,1,288
2183,26,87543,1,8100,0.23142285904698434,1,100
2193,260,2245538,1,8100,0.23142285904698434,1,1333
2196,70,929714,2,8100,0.23142285904698434,1,337
2200,708,2402904,8,1971,0.1300133689839572,1,3800
2204,183,2492654,1,8100,0.23142285904698434,1,650
2205,126,1717664,1,8100,0.23142285904698434,1,909
2207,62,253287,2,8100,0.23142285904698434,1,262
2211,53,444431,1,8100,0.23142285904698434,1,210
2212,40,1798239,6,987,0.0986013986013986,0,104
2216,620,2262428,2,987,0.0986013986013986,1,3988
2218,77,1249891,1,8100,0.23142285904698434,1,327
2221,312,2151031,1,8100,0.23142285904698434,1,1896
2223,133,2162500,1,8100,0.23142285904698434,1,810
2226,112,1796180,9,8100,0.23142285904698434,1,747
2231,1075,2089259,4,1391,0.17712895377128954,1,6905
2237,717,2440357,4,1391,0.17712895377128954,1,4617
2238,150,190931,1,8100,0.23142285904698434,1,913
2243,385,1990933,3,8100,0.23142285904698434,1,3233
2244,102,174197,3,8100,0.23142285904698434,1,376
2250,15,568212,1,8100,0.23142285904698434,1,41
2252,117,1779335,2,8100,0.23142285904698434,1,459
2254,1,0,1,8100,0.23142285904698434,1,2
2256,194,2344027,6,8100,0.23142285904698434,1,1000
2267,515,2249781,2,1391,0.17712895377128954,1,2929
2268,51,477180,1,8100,0.23142285904698434,1,271
2269,401,2337901,2,1391,0.17712895377128954,1,2453
2270,434,2357443,3,8100,0.23142285904698434,1,2889
2272,55,93739,1,8100,0.23142285904698434,1,299
2275,48,215436,1,8100,0.23142285904698434,1,258
2276,75,175475,3,8100,0.23142285904698434,1,375
2277,97,1907608,1,8100,0.23142285904698434,1,331
2278,157,2250915,3,1391,0.17712895377128954,1,1145
2280,158,1908219,2,8100,0.23142285904698434,1,918
2282,6,4616,2,8100,0.23142285904698434,1,21
2286,16,1063,1,8100,0.23142285904698434,1,52
2289,6,233,1,8100,0.23142285904698434,1,21
2293,205,1787669,3,8100,0.23142285904698434,1,1188
2298,631,2162974,2,1391,0.17712895377128954,1,5329
2303,791,2482378,2,8100,0.23142285904698434,1,4787
2305,25,75073,3,1971,0.1300133689839572,1,130
2306,44,65746,1,8100,0.23142285904698434,1,147
2310,36,137869,1,8100,0.23142285904698434,1,116
2311,594,2428466,3,1391,0.17712895377128954,1,3887
2314,77,33436,2,1391,0.17712895377128954,1,589
2315,68,183307,1,8100,0.23142285904698434,1,492
2320,100,1053273,6,1391,0.17712895377128954,1,535
2322,3,44,1,8100,0.23142285904698434,1,6
2324,274,1315821,1,8100,0.23142285904698434,1,1203
2325,8,110,1,1971,0.1300133689839572,1,33
2326,26,22699,1,1391,0.17712895377128954,1,144
2328,15,742,2,8100,0.23142285904698434,1,120
2329,525,2079610,2,1971,0.1300133689839572,1,2515
2330,30,3734,1,8100,0.23142285904698434,1,133
2336,74,2256202,1,8100,0.23142285904698434,1,571
2337,15,523247,5,8100,0.23142285904698434,1,41
2340,204,2378067,1,8100,0.23142285904698434,1,1305
2343,129,2159944,1,8100,0.23142285904698434,1,792
2345,291,2400140,4,8100,0.23142285904698434,1,1375
2346,9,3680,1,8100,0.23142285904698434,1,35
2348,180,2421238,2,8100,0.23142285904698434,1,841
2349,128,1790655,2,8100,0.23142285904698434,1,787
2350,41,2740,1,8100,0.23142285904698434,1,156
