enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
1507,11758,28,328,34,1,128,0,48,41,76
1510,33990,28,203,6,16,117,0,4,35,25
1511,44834,22,100,26,0,34,6,10,22,2
1514,17700,22,2,0,0,0,0,0,2,0
1515,31176,10,246,34,39,111,0,15,13,34
1517,47584,28,291,16,28,105,2,5,64,71
1523,33245,22,110,2,4,54,2,1,21,26
1526,51195,28,305,42,4,116,0,31,32,80
1527,38492,28,142,38,2,53,1,10,13,25
1528,41955,22,23,0,1,12,1,0,8,1
1531,3529,22,445,88,30,91,2,69,97,68
1534,48443,28,226,41,34,82,1,5,8,55
1539,49469,28,613,65,38,252,1,47,63,147
1540,29187,28,204,27,2,96,0,10,27,42
1543,25315,28,348,61,38,130,2,8,15,94
1544,15245,22,2,0,0,0,0,0,2,0
1547,30865,22,7,0,1,2,0,0,3,1
1552,13054,22,6,0,0,2,0,0,4,0
1553,30658,22,79,15,3,41,0,0,16,4
1554,48762,28,159,11,11,93,0,21,13,10
1555,44028,28,154,15,17,58,1,8,19,36
1559,25924,28,144,10,10,72,1,4,18,29
1560,50685,22,181,20,25,57,2,11,21,45
1563,21577,10,194,49,12,78,0,2,18,35
1566,57140,10,78,0,0,52,0,0,23,3
1568,30448,28,282,21,41,103,0,6,28,83
1570,9931,28,198,34,27,73,0,0,15,49
1571,38295,22,314,47,19,138,0,33,49,28
1574,13783,22,314,18,18,96,9,70,41,62
1577,44750,28,19,0,0,2,1,1,14,1
1580,18328,28,230,52,26,92,1,0,18,41
1584,36770,28,47,0,7,15,1,3,10,11
1586,34971,22,1,0,0,0,0,0,1,0
1589,27498,28,110,8,19,43,0,0,8,32
1590,38244,22,62,10,1,32,0,0,11,8
1591,38244,28,90,18,0,44,1,1,22,4
1596,16825,28,230,27,13,79,3,14,31,63
1598,22434,28,183,9,19,83,1,3,22,46
1599,47245,22,118,23,2,28,6,29,13,17
1603,18703,28,117,0,8,42,2,18,31,16
1605,10955,22,2,0,0,0,0,0,2,0
1611,13067,28,95,10,6,44,1,0,16,18
1613,29542,28,86,8,3,39,1,3,28,4
1619,37082,22,19,0,2,10,0,0,3,4
1623,55195,22,15,0,2,5,0,0,4,4
1624,50834,33,139,65,1,37,1,6,22,7
1626,22617,28,186,2,30,70,2,13,25,44
1635,20821,22,169,11,2,112,2,5,35,2
1636,3440,28,154,22,15,61,0,0,22,34
1638,29406,28,478,53,64,201,0,3,31,126
1641,242,28,373,25,37,162,4,6,46,93
1642,23712,22,36,4,0,16,0,1,11,4
1643,8141,28,214,28,22,88,0,3,27,46
1644,21668,9,142,52,7,61,0,7,8,7
1646,29406,33,2,0,0,0,0,0,2,0
1655,4752,10,1,0,0,0,0,0,1,0
1656,12274,22,18,0,1,10,0,0,4,3
1658,33936,28,16,0,2,4,1,0,7,2
1659,31643,28,125,13,17,50,1,2,13,29
1661,47142,22,16,0,0,5,2,0,8,1
1664,1186,28,223,9,25,106,0,0,29,54
1665,41748,28,169,9,23,59,2,15,18,43
1666,58010,22,44,8,0,20,0,0,13,3
1667,29520,33,146,17,14,68,5,14,20,8
1670,43175,28,148,24,4,65,2,8,17,28
1671,27290,28,194,19,28,83,0,7,13,44
1675,29963,28,514,37,65,214,2,19,66,111
1680,56384,28,1,0,0,0,0,0,1,0
1682,24873,9,4,0,0,0,0,0,4,0
1683,21482,28,3,0,0,0,0,0,3,0
1684,7421,28,247,31,28,100,1,14,20,53
1689,5344,28,42,0,5,19,0,0,12,6
1691,17678,28,2,0,0,0,0,0,2,0
1693,45681,28,15,0,0,7,0,0,3,5
1695,44394,22,7,0,1,3,0,0,2,1
1696,49066,28,389,39,50,177,1,0,28,94
1699,33466,28,17,0,0,9,0,0,4,4
1702,8130,22,3,0,0,0,0,0,3,0
1704,6345,28,4,0,0,2,0,0,1,1
1706,9922,28,15,0,0,2,1,1,11,0
1709,18962,22,152,26,13,55,0,6,18,34
1710,29447,22,38,10,0,16,0,0,9,3
1712,32835,22,274,24,47,119,0,0,28,56
1716,44394,28,11,0,2,4,0,0,3,2
1717,9684,28,52,0,3,9,1,25,7,7
1718,39069,22,10,0,0,8,0,0,2,0
1721,46146,10,1,0,0,0,0,0,1,0
1723,45033,28,455,27,9,299,1,32,62,25
1726,25146,22,169,28,27,51,0,0,20,43
1727,51928,28,40,0,0,12,0,1,18,9
1729,45033,22,135,1,5,87,0,10,23,9
1737,12527,28,279,35,29,150,0,1,26,38
1739,32080,9,627,174,62,192,5,112,23,59
1741,17699,28,135,6,10,72,0,0,23,24
1742,48898,28,212,23,4,114,5,30,35,1
1743,7840,22,54,2,9,21,0,0,6,16
1744,30487,28,1,0,0,0,0,0,1,0
1746,11845,28,89,0,3,57,1,7,17,4
1748,28743,28,449,57,13,238,6,15,86,34
1750,24915,28,279,38,10,152,0,17,51,11
1759,36565,22,162,10,21,57,2,8,23,41
1761,23826,33,311,17,30,165,0,2,25,72
1762,31850,22,51,7,3,26,0,0,11,4
1765,8831,9,413,96,82,147,0,0,17,71
1766,25966,28,194,16,30,69,0,0,21,58
1768,41663,28,213,17,26,96,0,1,10,63
1771,3924,9,1218,83,11,158,7,785,98,76
1773,4350,22,384,37,14,227,5,17,54,30
1774,14310,22,11,0,1,2,0,0,7,1
1775,28512,9,737,106,60,427,3,40,43,58
1777,8340,28,144,19,9,65,4,1,23,23
1778,21593,28,53,0,12,22,0,0,4,15
1781,21593,22,124,9,20,39,3,4,17,32
1784,35963,4,506,203,61,157,0,0,22,63
1786,31909,28,195,12,14,67,1,18,61,22
1787,45205,33,16,0,2,10,0,0,4,0
1791,301,28,147,9,0,78,1,23,35,1
1797,17285,28,122,0,7,84,0,0,21,10
1798,37000,22,462,19,29,135,43,102,70,64
1802,50451,2,482,119,21,196,0,112,29,5
1808,35096,2,385,68,10,222,3,45,32,5
1809,53475,2,523,38,20,166,7,178,46,68
1810,44577,2,55,0,0,53,0,0,1,1
1814,35192,2,450,59,48,159,0,42,38,104
1820,29341,2,1,0,0,0,0,0,1,0
1824,36731,2,188,42,18,80,0,6,12,30
1825,154,2,6,0,1,2,0,0,2,1
1834,19051,2,362,80,33,108,2,65,17,57
1836,43548,2,27,0,1,17,0,0,4,5
1837,28397,2,78,0,13,27,2,1,17,18
1839,48858,2,1,0,0,0,0,0,1,0
1840,9882,2,13,0,3,6,0,0,1,3
1841,54844,2,4,0,0,0,1,0,3,0
1843,55339,2,3,0,0,0,0,0,3,0
1846,28075,2,42,0,3,11,0,18,4,6
1847,18369,2,6,0,1,1,0,0,3,1
1848,48179,2,387,60,41,123,0,49,44,70
1850,56260,2,169,32,20,64,1,1,17,34
1851,9510,2,64,0,5,47,0,0,8,4
1853,7054,2,15,0,2,4,0,0,7,2
1854,20443,2,244,38,28,106,1,19,15,37
1855,23536,2,1334,36,21,275,1,837,120,44
1857,58079,2,253,35,28,89,1,26,19,55
1858,24594,2,218,39,20,86,0,35,19,19
1860,2019,2,1,0,0,0,0,0,1,0
1866,23946,2,39,0,3,10,1,17,4,4
1868,37769,2,626,53,58,213,2,128,59,113
1877,21407,2,20,0,4,8,0,0,3,5
1881,14872,2,13,0,1,3,1,0,6,2
1884,58199,2,1,0,0,0,0,0,1,0
1885,50586,2,61,5,4,40,0,0,5,7
1887,464,2,6,0,0,2,0,0,3,1
1889,28555,2,461,41,39,139,2,130,37,73
1890,39448,2,1,0,0,0,0,0,1,0
1892,27709,2,138,0,28,51,0,5,14,40
1896,49123,2,1,0,0,0,0,0,1,0
1897,9281,2,1,0,0,0,0,0,1,0
1898,21472,2,52,0,7,16,1,5,12,11
1900,26607,2,48,0,3,8,2,23,7,5
1904,45491,2,1,0,0,0,0,0,1,0
1905,38612,2,19,0,3,8,0,0,3,5
1907,4994,2,179,34,19,70,0,4,27,25
1908,24419,2,835,64,93,255,10,176,79,158
1912,48768,2,33,0,0,13,1,0,11,8
1914,21319,2,139,0,25,58,2,3,15,36
1916,39463,2,7,0,1,2,0,0,3,1
1919,46979,2,262,23,34,106,1,26,10,62
1920,48273,2,223,36,28,75,0,26,16,42
1921,39086,2,1,0,0,0,0,0,1,0
1924,17854,2,45,0,3,13,0,12,11,6
1925,26156,2,48,0,4,21,1,5,7,10
1927,20325,2,1291,14,108,338,2,483,110,236
1930,36349,2,40,0,6,18,0,0,5,11
1935,36825,2,2,0,0,0,0,0,2,0
1937,55388,2,175,22,10,45,1,49,27,21
1942,39831,2,1,0,0,0,0,0,1,0
1944,55999,2,246,29,15,112,2,30,26,32
1946,26792,2,106,12,12,43,0,8,9,22
1954,7185,32,1132,16,158,404,1,357,79,117
1955,11245,12,110,5,19,47,0,0,8,31
1957,25003,32,1,0,0,0,0,0,1,0
1958,5793,5,241,28,33,94,0,26,18,42
1961,42411,12,48,0,2,26,0,0,15,5
1962,25959,12,431,21,36,123,18,60,100,73
1965,22487,12,145,34,17,51,0,0,12,31
1969,21697,12,36,0,8,14,0,0,4,10
1972,6018,32,53,0,1,16,0,2,24,10
1976,20958,12,150,14,9,35,9,26,32,25
1978,16419,32,18,0,0,2,1,9,5,1
1982,40229,12,104,0,16,47,1,3,13,24
1984,26248,12,97,5,14,38,0,0,12,28
1985,43902,12,500,34,30,135,13,174,55,59
1987,4354,12,128,7,16,34,3,21,21,26
1988,30888,12,123,6,8,29,5,33,28,14
1992,49486,32,479,19,77,194,4,68,40,77
1993,49486,21,845,144,57,249,3,247,41,104
1994,53070,5,230,29,7,100,2,15,32,45
1999,7873,12,233,30,16,78,3,47,21,38
2000,46624,21,5390,103,270,1211,29,2872,271,634
2002,42852,12,103,10,8,31,4,15,22,13
2006,12134,12,130,25,6,51,0,0,20,28
2011,19648,12,47,3,11,16,0,0,3,14
2013,34484,12,171,17,12,63,4,5,37,33
2014,19606,5,36,0,5,17,0,0,6,8
2015,47583,12,211,10,25,65,2,56,21,32
2016,39228,12,116,14,24,40,2,6,7,23
2017,49692,12,9,0,1,2,0,0,5,1
2018,48509,12,83,6,20,31,0,0,10,16
2021,11564,12,186,13,17,57,3,22,34,40
2022,15561,12,143,9,22,51,1,2,21,37
2024,26326,32,1,0,0,0,0,0,1,0
2027,16068,12,272,21,25,112,1,8,36,69
2029,11201,12,74,0,7,25,3,14,16,9
2030,11354,12,337,13,26,71,61,78,53,35
2031,50954,21,782,168,119,326,4,21,16,128
2032,8953,21,621,107,15,281,0,113,29,76
2033,50608,12,221,9,23,63,31,35,19,41
2035,16501,12,214,12,22,72,13,25,32,38
2036,52016,12,234,32,35,58,2,11,41,55
2038,27672,12,43,0,4,18,3,1,10,7
2041,20913,12,307,31,38,110,1,21,45,61
2042,37014,12,47,4,7,18,0,2,8,8
2044,28708,12,779,26,59,366,0,38,135,155
2046,30919,12,42,1,3,16,1,2,12,7
2053,5257,5,36,0,3,8,0,11,8,6
2056,13128,32,1,0,0,0,0,0,1,0
2057,39693,21,74,0,12,44,0,0,16,2
2060,51648,12,33,10,3,11,0,0,3,6
2061,29486,12,41,0,8,16,1,1,4,11
2068,50586,12,174,2,11,104,2,13,21,21
2071,14959,21,669,157,77,239,9,46,45,96
2073,57980,12,98,1,13,34,2,14,16,18
2075,47821,32,792,14,132,251,14,210,74,97
2078,10066,12,6,0,1,2,0,0,2,1
2080,40074,12,2567,5,28,179,50,2054,222,29
2082,14373,21,26,0,1,5,1,6,11,2
2083,28058,12,56,0,3,22,2,3,17,9
2084,14373,12,114,1,6,25,4,35,33,10
2087,4781,12,182,11,23,53,2,16,40,37
2091,5401,12,87,0,6,42,0,0,23,16
2096,4394,12,217,29,28,80,1,6,35,38
2101,52900,12,30,2,3,8,2,1,8,6
2106,32051,5,40,0,7,18,0,0,6,9
2111,39781,5,215,51,13,73,1,16,18,43
2112,32843,12,137,0,10,57,0,1,33,36
2115,50657,12,13,0,0,2,0,6,5,0
2118,3712,12,42,0,6,20,0,1,5,10
2119,28170,5,6,0,1,2,0,0,2,1
2122,44316,12,211,12,6,83,3,46,56,5
2123,21118,12,111,0,20,42,0,0,16,33
2125,47600,12,11,0,2,5,0,0,3,1
2127,27728,12,59,1,11,29,0,1,5,12
2130,30040,12,84,11,5,26,0,1,28,13
2133,26749,12,629,18,28,193,23,215,98,54
2136,51075,5,28,0,2,8,0,0,13,5
2138,36219,32,266,0,82,128,0,6,7,43
2139,4447,12,16,0,3,6,0,0,3,4
2141,12108,12,41,0,4,19,0,0,11,7
2142,27657,12,97,16,16,23,0,10,10,22
2143,49250,12,43,12,0,16,0,0,6,9
2145,20249,12,296,10,30,99,7,22,53,75
2146,48281,12,102,4,18,41,1,0,13,25
2147,21693,12,126,11,15,44,1,7,20,28
2149,9228,32,8,0,0,2,2,0,4,0
2150,14560,21,6,0,1,2,0,0,2,1
2151,569,5,96,4,8,25,0,46,5,8
2154,16126,12,95,12,11,30,1,12,9,20
2157,15741,12,178,35,13,44,1,40,20,25
2163,43376,12,234,20,28,87,1,29,34,35
2164,34460,21,1427,190,163,644,5,29,127,269
2165,32299,12,31,0,7,9,1,1,4,9
2172,43048,12,199,3,21,107,1,14,18,35
2174,56572,12,166,9,24,54,0,42,14,23
2175,39628,5,22,0,2,12,0,0,3,5
2180,29952,12,72,0,3,30,1,8,15,15
2183,44706,12,26,0,4,8,1,1,6,6
2193,966,12,260,17,25,87,13,26,46,46
2196,3572,12,70,9,7,35,0,0,8,11
2200,22142,5,708,55,134,295,1,34,48,141
2204,57830,12,183,6,17,77,1,3,32,47
2205,56788,12,126,8,8,49,3,34,19,5
2207,57071,12,62,5,9,20,0,0,9,19
2211,44678,12,53,0,4,18,1,5,13,12
2212,22830,32,40,0,2,19,0,0,8,11
2216,24485,32,620,5,129,238,3,115,45,85
2218,27837,12,77,5,12,31,0,0,10,19
2221,57554,12,312,23,32,105,6,50,52,44
2223,4710,12,133,21,14,39,1,11,23,24
2226,11791,12,112,0,16,31,4,29,15,17
2231,55706,21,1075,138,78,425,17,155,142,120
2237,10005,21,717,91,83,312,4,85,57,85
2238,56438,12,150,4,9,26,29,35,26,21
2243,42467,12,385,33,13,64,31,144,63,37
2244,17184,12,102,0,15,36,4,3,17,27
2250,41831,12,15,0,1,6,0,0,5,3
2252,15032,12,117,2,16,54,2,3,16,24
2254,23625,12,1,0,0,0,0,0,1,0
2256,10193,12,194,18,17,53,5,17,47,37
2267,36327,21,515,100,47,237,2,5,43,81
2268,49273,12,51,5,9,17,0,2,7,11
2269,57315,21,401,79,49,183,0,8,27,55
2270,51044,12,434,15,25,157,3,118,48,68
2272,14891,12,55,8,10,18,0,0,6,13
2275,44085,12,48,7,8,18,0,0,4,11
2276,5889,12,75,6,11,25,0,4,11,18
2277,42424,12,97,0,7,24,7,5,39,15
2278,57498,21,157,40,11,61,0,14,11,20
2280,29325,12,158,21,7,41,8,19,39,23
2282,37788,12,6,0,1,2,0,0,2,1
2286,17610,12,16,0,2,6,0,0,6,2
2289,16320,12,6,0,1,2,0,0,2,1
2293,32903,12,205,32,17,70,2,15,28,41
2298,13580,21,631,71,32,198,1,212,50,67
2303,17558,12,791,18,47,234,19,189,169,115
2305,40154,5,25,4,3,9,0,0,4,5
2306,12104,12,44,0,6,22,0,0,5,11
2310,29592,12,36,0,3,10,3,1,13,6
2311,17907,21,594,123,52,223,4,42,61,89
2314,38518,21,77,23,11,30,0,2,3,8
2315,25552,12,68,6,10,18,0,15,4,15
2320,22830,21,100,12,19,45,0,0,6,18
2322,7284,12,3,0,0,0,0,0,3,0
2324,19349,12,274,28,14,106,13,9,47,57
2325,32473,5,8,0,2,3,0,0,1,2
2326,47921,21,26,4,4,12,0,0,2,4
2328,4203,12,15,6,1,5,0,0,2,1
2329,6756,5,525,43,51,217,1,30,73,110
2330,3384,12,30,0,9,10,0,0,2,9
2336,28289,12,74,24,6,18,2,4,11,9
2337,40746,12,15,0,1,7,0,0,3,4
2340,16285,12,204,20,12,59,2,40,31,40
2343,36398,12,129,19,12,42,0,13,23,20
2345,40061,12,291,5,38,128,1,27,36,56
2346,46015,12,9,0,2,3,0,0,2,2
2348,26521,12,180,8,8,58,3,22,47,34
2349,47633,12,128,22,2,37,3,16,29,19
2350,16784,12,41,0,7,14,0,1,10,9
2352,48711,12,400,8,16,77,14,194,53,38
2353,36394,32,210,0,30,81,2,44,30,23
2356,32952,12,77,16,8,23,1,11,6,12
2357,56705,5,300,28,19,116,6,41,26,64
2360,26642,12,60,0,3,43,0,0,6,8
2363,45589,12,196,15,11,61,0,46,31,32
2366,6421,32,9,0,0,4,0,0,4,1
2369,33261,12,75,0,12,26,2,0,19,16
2371,28407,12,137,56,6,40,0,2,12,21
2373,30106,12,88,4,9,35,2,0,23,15
2374,22261,12,377,39,42,118,12,52,44,70
2376,5017,12,117,15,12,37,4,10,16,23
2377,22095,12,221,13,20,63,9,34,41,41
2378,48266,5,398,50,49,129,1,32,69,68
2380,22276,12,278,13,20,66,13,65,68,33
2381,42282,12,48,0,8,16,1,1,9,13
2382,4441,12,6,0,1,2,0,0,2,1
2383,10265,12,144,9,12,33,5,37,25,23
2384,56842,12,163,15,14,43,2,32,26,31
2387,37322,12,154,17,27,44,2,7,22,35
2388,7391,12,96,13,16,43,0,0,6,18
2391,37530,12,233,12,23,96,4,6,34,58
2392,13856,12,58,8,9,22,0,0,6,13
2395,35093,12,1,0,0,0,0,0,1,0
2398,3814,21,69,28,7,24,0,1,1,8
2400,5021,12,180,18,19,54,8,26,23,32
2405,21053,12,265,15,23,81,4,65,31,46
2408,43300,21,159,36,14,58,0,16,10,25
2409,9095,12,276,18,25,85,2,70,36,40
2410,44874,12,126,15,13,46,4,5,20,23
2412,9095,21,432,82,52,162,1,61,22,52
2413,24030,32,272,0,2,19,2,194,43,12
2414,46913,5,1,0,0,0,0,0,1,0
2419,47033,12,274,43,26,74,5,53,32,41
2421,55213,12,135,10,19,51,0,0,18,37
2422,11593,12,13,1,2,4,0,0,5,1
2423,55213,5,68,0,6,31,0,0,14,17
2424,41706,12,57,0,0,35,0,0,8,14
2427,19746,12,191,8,17,54,47,7,25,33
2431,21998,5,380,34,27,80,4,117,63,55
2433,8196,12,30,0,4,10,1,2,7,6
2437,38164,12,28,0,7,8,0,0,5,8
2438,35316,12,209,13,15,85,5,30,31,30
2442,36296,12,20,0,0,9,0,5,5,1
2443,44425,12,454,32,21,154,30,68,80,69
2444,5598,12,16,0,2,7,0,0,4,3
2446,16943,12,16,1,1,4,0,0,8,2
2447,43886,12,16,0,4,5,0,0,3,4
2450,1950,12,204,8,23,97,0,7,26,43
2451,18559,12,6,0,1,2,0,0,2,1
2452,9139,32,56,0,0,0,0,49,7,0
2453,9708,12,1,0,0,0,0,0,1,0
2456,28174,12,14,1,1,3,1,1,5,2
2457,597,21,62,8,5,36,0,0,4,9
2461,52868,12,143,8,15,37,16,24,29,14
2462,32868,12,35,4,5,19,1,1,5,0
2465,53914,12,42,5,5,12,1,7,8,4
2467,16898,12,2,0,0,0,0,0,2,0
2471,52568,12,21,0,4,7,0,0,5,5
2473,48492,12,35,0,7,18,0,0,3,7
2477,34443,12,186,26,14,66,1,11,32,36
2478,16898,5,6,0,1,2,0,0,2,1
2480,25524,12,85,17,0,30,0,8,16,14
2483,52871,21,1174,231,102,479,0,138,63,161
2486,57182,21,166,0,20,77,0,0,16,53
2489,20207,12,5,0,0,0,0,0,5,0
2491,7480,12,228,24,22,96,1,0,28,57
2493,16579,12,100,12,8,31,2,5,24,18
2494,8745,12,37,3,8,14,0,0,2,10
2497,18803,12,53,0,4,20,0,6,16,7
2499,19090,12,8,0,1,3,0,0,2,2
2502,5601,12,36,5,8,10,1,0,3,9
2510,51260,5,290,20,15,137,0,11,28,79
2511,32238,12,24,0,3,7,1,0,8,5
2512,43139,5,317,20,47,136,1,25,21,67
2515,54653,21,119,37,11,43,0,1,10,17
2519,16890,12,125,0,4,19,11,37,42,12
2526,44838,5,22,0,2,5,1,5,6,3
2529,30260,32,116,0,20,52,0,0,14,30
2531,24923,12,4,0,0,0,0,0,4,0
2532,38311,5,249,21,12,138,0,1,17,60
2538,16101,21,1779,149,139,671,4,416,125,275
2539,21621,32,19,0,0,8,0,0,5,6
2540,45104,12,13,0,1,1,0,2,8,1
2543,54758,5,98,15,13,44,0,1,3,22
2550,44154,5,2,0,0,0,0,0,2,0
2551,3207,12,17,0,2,4,1,5,3,2
2558,22183,12,156,11,27,58,2,5,21,32
2561,12407,12,317,25,20,114,4,37,51,66
2562,11715,12,76,6,9,31,0,0,17,13
2563,47797,5,794,71,59,326,4,134,52,148
2567,12069,12,7,0,1,2,0,0,3,1
2568,16208,21,1365,142,86,529,4,311,107,186
2575,49738,12,153,21,16,46,12,12,21,25
2581,3904,32,1,0,0,0,0,0,1,0
2584,38776,12,74,4,7,22,2,12,13,14
2585,50111,32,2,0,0,0,0,0,2,0
2586,51678,12,108,6,8,54,0,3,17,20
2593,34269,12,382,23,36,129,29,30,54,81
2594,54386,12,19,0,2,7,0,0,6,4
2604,37693,5,409,46,18,146,3,54,54,88
2605,42479,12,252,22,12,114,0,19,34,51
2607,41776,12,87,3,13,42,0,0,7,22
2614,7196,5,352,0,34,220,0,0,54,44
2616,42504,12,220,43,15,79,1,25,25,32
2617,46585,5,817,95,65,290,17,97,93,160
2618,51960,12,130,26,15,39,1,10,16,23
2619,36438,12,111,9,11,44,0,5,22,20
2625,21045,5,532,28,60,193,5,74,48,124
2626,50647,12,42,5,6,12,1,3,5,10
2630,6825,5,6,0,1,2,0,0,2,1
2633,53263,21,14,2,2,5,0,0,2,3
2646,54609,12,337,14,44,116,25,30,43,65
2649,28753,12,14,0,2,4,0,0,5,3
2655,54665,12,185,14,12,40,31,31,32,25
2658,56923,12,170,24,8,48,2,50,16,22
2660,32662,12,41,4,6,15,0,0,5,11
2661,41926,21,625,132,37,279,0,32,32,113
2664,45827,5,13,0,3,4,0,0,3,3
2665,467,21,635,56,59,237,1,168,34,80
2668,3344,5,253,30,19,102,1,20,33,48
2670,18756,12,181,24,25,43,2,16,51,20
2671,11553,12,34,0,4,16,0,0,8,6
2672,4763,12,243,16,20,66,7,33,68,33
2675,22258,5,5,0,1,2,0,0,1,1
2678,34388,5,7,0,0,0,0,0,7,0
2680,3909,12,75,6,12,18,1,11,11,16
2681,39773,12,91,10,17,34,0,0,10,20
2685,28862,12,98,0,12,61,0,0,17,8
2686,5984,21,127,0,17,56,1,2,25,26
2687,40751,12,15,0,3,4,0,0,5,3
2691,57632,12,233,39,13,69,16,15,40,41
2697,30745,12,156,10,10,31,10,50,25,20
2698,57465,12,49,7,5,20,0,0,8,9
2699,247,12,11,0,1,3,0,1,4,2
2700,50760,21,121,26,12,63,0,7,3,10
2701,1463,12,189,2,11,76,2,4,51,43
2705,53778,21,443,100,40,213,2,17,22,49
2708,53453,12,170,16,11,45,5,44,28,21
2709,33043,12,274,36,24,94,13,18,39,50
2710,37824,12,159,11,11,68,4,17,29,19
2713,32003,12,14,0,2,5,0,0,4,3
2714,53361,12,90,19,11,32,1,1,10,16
2717,53381,5,2,0,0,0,0,0,2,0
2729,54919,12,96,12,8,34,1,1,21,19
2731,38563,12,236,10,10,64,2,77,34,39
2732,44257,32,571,42,122,245,0,88,31,43
2735,15302,12,152,9,10,58,2,13,32,28
2738,51616,5,145,13,22,66,0,1,7,36
2739,54781,12,233,58,14,84,0,8,33,36
2740,39245,12,34,1,3,15,0,0,6,9
2746,4658,12,30,12,1,12,0,0,2,3
2754,29289,32,423,0,111,170,1,28,39,74
2755,37424,12,11,0,1,5,0,0,4,1
2759,16535,12,165,15,23,70,3,8,16,30
2762,12271,12,33,0,6,13,0,0,5,9
2763,5814,12,197,7,14,88,0,0,47,41
2769,3018,12,412,37,43,97,10,108,64,53
2770,28448,5,758,29,84,272,0,185,66,122
2771,47962,12,53,2,8,21,0,0,9,13
2773,40213,12,86,0,4,23,7,22,19,11
2778,13460,32,14,0,1,3,1,0,7,2
2780,32328,12,168,12,14,56,3,13,34,36
2781,24517,12,101,4,11,43,3,7,10,23
2782,46778,12,187,27,16,51,12,20,30,31
2784,22573,12,104,9,9,43,2,7,16,18
2785,37747,12,196,37,18,60,2,7,35,37
2788,2323,12,23,0,3,4,2,3,8,3
2789,20695,21,116,0,15,43,2,16,16,24
2790,14501,12,98,2,15,39,0,3,14,25
2795,10551,5,69,2,9,21,2,3,18,14
2796,47003,21,260,67,27,100,4,7,14,41
2797,8627,12,76,8,11,29,0,0,8,20
2802,38346,12,205,6,20,51,83,0,25,20
2803,12118,5,227,18,7,103,0,28,18,53
2804,12127,5,12,0,2,5,0,0,3,2
2805,42968,12,126,0,15,71,0,0,6,34
2810,32198,12,144,14,6,68,9,15,30,2
2812,32198,5,183,23,5,85,1,19,35,15
2816,39640,12,100,38,9,24,0,9,8,12
2818,5319,12,73,12,0,44,0,0,13,4
2819,39640,5,71,0,8,22,0,15,12,14
2822,21256,5,47,8,4,28,0,0,6,1
2823,9857,12,282,6,42,72,31,67,16,48
2826,26453,12,92,19,11,32,0,5,9,16
2827,22388,12,125,25,16,51,0,0,9,24
2831,51491,12,34,0,6,15,0,0,5,8
2832,7256,32,560,39,133,274,4,15,16,79
2834,55673,12,279,55,30,81,3,40,29,41
2837,51545,5,238,10,33,111,2,2,30,50
2839,38537,12,120,8,11,44,0,4,29,24
2840,53043,12,12,0,1,4,0,0,6,1
2841,35544,12,37,0,4,10,1,4,11,7
2847,52664,12,27,0,3,9,0,0,9,6
2851,12127,21,68,0,9,35,0,0,6,18
2852,35079,12,110,14,12,41,1,4,15,23
2855,12098,12,7,0,1,2,0,0,3,1
2857,1312,5,10,0,2,3,0,0,3,2
2858,18997,32,481,8,58,225,0,48,36,106
2860,40390,5,40,0,3,16,4,1,7,9
2863,9269,12,2,0,0,0,0,0,2,0
2864,5915,5,1,0,0,0,0,0,1,0
2866,18997,21,732,57,63,274,0,180,50,108
2867,5915,12,2,0,0,0,0,0,2,0
2873,31732,12,31,1,3,14,0,0,5,8
2875,2636,12,33,0,3,7,3,4,10,6
2877,47003,5,113,18,9,50,0,3,12,21
2878,54433,12,51,0,2,9,12,9,15,4
2879,4869,12,111,0,7,54,6,1,28,15
2886,49526,12,223,22,9,79,20,15,69,9
2888,27528,12,160,0,12,40,0,68,25,15
2892,18200,12,516,46,27,152,9,158,55,69
2895,52422,12,3,0,0,2,0,0,1,0
2896,29346,5,36,0,2,23,0,0,5,6
2897,36101,12,55,0,2,43,0,0,5,5
2898,17126,12,122,4,7,34,22,9,25,21
2900,150,12,62,2,7,24,1,7,9,12
2903,12127,32,1,0,0,0,0,0,1,0
2904,10310,12,76,8,8,26,2,0,11,21
2905,10128,12,9,0,2,3,0,0,2,2
2908,58021,12,35,2,2,15,5,0,7,4
2914,29004,12,97,0,3,41,0,12,22,19
2917,47002,12,1,0,0,0,0,0,1,0
2918,55565,12,207,7,23,67,5,37,30,38
2920,23801,12,113,9,5,65,1,3,21,9
2921,33388,12,25,0,3,9,1,1,6,5
2930,32444,12,23,0,3,9,0,0,4,7
2933,41335,32,27,0,3,13,0,1,5,5
2938,3823,21,107,13,14,49,0,0,7,24
2940,10907,12,376,18,17,71,96,89,57,28
2947,8219,12,74,6,14,27,0,0,4,23
2950,32284,5,1,0,0,0,0,0,1,0
2953,1887,12,197,33,13,54,14,16,42,25
2955,6351,12,1,0,0,0,0,0,1,0
2958,19979,12,96,2,17,34,1,0,16,26
2959,21896,12,204,6,27,78,0,13,32,48
2960,51949,12,93,9,9,27,1,15,14,18
2961,45144,5,3,0,0,0,0,0,3,0
2962,28323,12,178,10,5,44,12,37,33,37
2963,11259,12,77,6,8,25,3,1,18,16
2966,18796,12,52,0,10,21,1,0,6,14
2968,24004,12,84,4,7,26,1,16,15,15
2971,16837,21,709,103,90,374,3,28,38,73
2972,25150,12,147,14,18,58,0,8,13,36
