enrollment_id,username,course_id
3018,78935,21
3019,55525,21
3020,34914,5
3021,74996,12
3022,28323,12
3024,21100,12
3025,7148,32
3026,37652,32
3029,18229,5
3033,59600,21
3035,16149,12
3036,28662,5
3039,68033,12
3040,74376,21
3042,69786,5
3043,59577,12
3044,1943,12
3045,38312,5
3046,34139,5
3048,37268,12
3052,37229,12
3053,73699,12
3055,67177,5
3056,54209,12
3058,79053,12
3059,6205,12
3062,41630,12
3063,73253,32
3064,48450,5
3065,14696,5
3068,14444,12
3070,27737,32
3071,67021,21
3072,20569,12
3073,21335,12
3074,19821,12
3075,3388,12
3077,50471,12
3079,12037,5
3080,3714,21
3081,27817,12
3082,8523,12
3085,10210,5
3089,19100,12
3090,34534,12
3094,33446,12
3095,47268,32
3096,62469,12
3097,73331,12
3100,40325,12
3101,49052,12
3102,65815,12
3104,3449,12
3107,582,12
3110,74497,21
3111,8970,12
3112,52616,32
3113,25440,12
3115,46246,12
3118,69127,12
3120,45169,12
3121,47093,21
3122,954,12
3123,37369,32
3124,22978,12
3125,2507,12
3127,2507,5
3129,59256,12
3130,38278,12
3131,76892,12
3132,69282,12
3134,57711,12
3135,60210,32
3136,73107,12
3138,6314,12
3140,38589,5
3141,74943,12
3142,14150,12
3143,74326,12
3144,75096,12
3145,42937,12
3146,63303,5
3147,75011,12
3149,14236,12
3150,38305,12
3151,41146,12
3152,49728,12
3153,247,12
3156,31246,12
3157,78934,12
3159,44614,12
3161,60990,12
3162,44374,12
3163,75610,12
3164,63505,12
3166,53033,5
3167,26187,12
3168,64885,21
3169,33637,12
3170,28225,32
3171,44184,21
3172,24163,12
3173,32817,12
3174,27320,21
3175,35797,12
3176,576,12
3177,60164,12
3179,49921,12
3181,34011,21
3185,37845,5
3189,25843,5
3192,48011,21
3193,37081,12
3195,44613,12
3196,111,12
3198,40055,5
3200,43138,21
3201,28831,5
3202,111,32
3206,58096,21
3207,20922,12
3209,28831,21
3212,28831,12
3214,34011,5
3215,60807,12
3216,57118,12
3217,76947,12
3220,43795,12
3221,74531,32
3223,70515,12
3224,5617,5
3225,5623,5
3228,74912,12
3230,42976,12
3231,22557,5
3232,38364,21
3233,34011,32
3235,53895,32
3236,69593,12
3237,39177,12
3239,51146,12
3240,1924,12
3241,30435,12
3243,66938,12
3245,70307,12
3246,10879,21
3249,79011,12
3250,73500,5
3251,3286,12
3253,4745,12
3254,32017,32
3256,5529,12
3257,10280,12
3258,48196,12
3260,43567,12
3262,49681,12
3263,64548,12
3264,13735,5
3266,19829,12
3270,1981,12
3272,26038,12
3273,29262,12
3274,24020,12
3275,68211,12
3277,3423,12
3278,47797,12
3280,38292,12
3281,54523,32
3282,27737,21
3283,60280,12
3284,5322,21
3286,69472,12
3287,16506,21
3289,3955,12
3290,52721,12
3291,58052,12
3295,5529,5
3296,40327,12
3298,37288,12
3300,5529,21
3305,54352,12
3307,28809,12
3308,11722,12
3311,78773,21
3312,8966,12
3313,50825,12
3315,66231,12
3316,38877,12
3317,35792,12
3318,53244,21
3319,37533,32
3320,6752,12
3323,3005,12
3325,57194,5
3326,46217,5
3327,54369,5
3330,58476,12
3331,3112,5
3332,47921,12
3335,26597,12
3338,72566,12
3339,66641,12
3343,70696,12
3344,42246,12
3346,48933,12
3347,43012,12
3348,78121,12
3349,867,5
3350,12098,12
3351,3346,5
3352,34605,5
3353,42246,21
3354,56598,12
3355,66565,21
3358,35086,21
3359,69220,12
3360,24806,32
3363,53259,12
3364,54478,21
3366,54478,12
3368,51988,12
3369,52447,12
3370,46063,12
3371,54478,5
3372,31779,12
3375,28153,12
3376,52789,12
3377,63601,12
3378,61768,32
3381,28074,12
3382,5815,12
3384,60755,12
3387,62475,12
3388,60146,12
3393,76131,12
3394,81,5
3396,2480,32
3397,13735,32
3398,65171,12
3399,37206,12
3401,14924,12
3402,5769,12
3404,45128,12
3405,12202,12
3406,81,21
3408,74371,5
3409,26360,21
3411,6068,12
3413,10624,12
3415,13076,5
3416,50808,5
3419,66102,21
3421,28892,12
3424,65098,12
3425,21306,5
3426,70934,12
3428,60517,12
3429,19709,12
3430,44102,12
3433,5290,12
3438,50667,32
3440,42415,21
3441,27629,12
3442,18387,12
3446,47820,5
3451,56110,5
3452,28060,12
3454,42579,32
3455,33757,12
3459,6680,12
3460,15856,12
3461,67028,5
3463,67028,12
3464,79084,12
3465,45145,12
3466,9102,12
3467,75527,12
3468,32508,21
3469,32508,5
3473,40103,12
3475,77336,12
3476,19715,12
3482,2487,5
3483,31586,12
3486,12295,12
3487,67313,12
3488,38086,21
3489,4507,12
3494,16564,12
3496,20195,12
3498,22832,12
3499,61617,12
3500,41074,12
3501,72377,5
3502,72377,32
3504,30437,12
3505,28628,12
3506,51799,12
3507,6308,12
3508,7708,21
3510,62472,12
3511,31260,12
3512,51799,5
3514,26493,12
3516,53822,12
3517,8931,12
3518,14054,12
3519,64767,12
3520,28218,5
3521,56033,12
3523,69935,12
3524,14236,5
3525,76715,12
3527,12477,12
3528,36875,12
3529,23036,5
3531,57394,12
3534,49167,12
3535,75016,12
3537,9809,12
3539,9809,5
3541,41539,12
3542,14818,12
3543,11791,32
3544,24571,12
3545,7708,5
3546,67449,12
3547,27606,12
3554,54579,12
3555,76531,21
3557,36626,12
3558,24912,12
3559,64825,21
3561,74531,21
3563,49486,12
3564,76531,32
3565,65722,32
3566,1584,12
3567,50028,12
3568,37039,5
3569,28016,5
3570,8307,12
3571,9053,12
3573,35607,12
3574,42390,21
3575,38826,5
3576,30904,12
3577,9754,32
3578,15708,12
3580,76314,32
3581,70049,12
3582,30707,12
3583,27045,12
3584,48012,12
3586,39415,12
3589,32436,12
3592,16955,12
3593,22283,12
3595,51713,5
3598,51713,21
3599,25283,12
3600,5869,12
3601,69127,21
3602,10956,12
3604,48680,12
3605,6858,12
3606,21939,12
3607,32222,12
3608,36378,12
3609,11606,12
3613,48011,5
3616,50949,12
3619,77138,12
3621,21187,12
3623,36161,12
3625,21358,12
3626,40226,12
3628,57316,12
3629,11167,12
3630,65394,12
3631,28701,12
3632,15284,12
3633,35985,12
3634,23405,12
3635,40400,12
3636,59992,12
3639,65402,12
3641,6287,12
3643,43670,12
3644,51988,5
3645,23230,12
3646,74731,21
3647,10738,5
3648,57059,21
3649,76700,21
3651,14583,12
3652,42460,5
3654,11145,12
3656,16828,21
3658,16461,5
3659,31317,12
3660,27451,12
3661,19750,12
3663,57557,12
3666,58860,12
3667,44225,12
3671,67090,12
3672,67582,12
3673,18485,21
3677,37801,12
3679,61451,12
3682,62405,21
3683,1815,12
3687,12735,12
3689,5337,12
3690,67307,12
3694,73952,12
3697,62288,12
3700,61541,12
3701,50829,12
3703,72330,12
3705,59415,12
3709,72598,12
3710,46727,12
3712,47519,12
3713,72344,12
3714,48883,12
3716,6351,5
3718,21513,12
3719,65103,12
3720,77020,12
3722,30638,12
3724,69320,5
3726,29008,12
3727,39,5
3728,14611,12
3730,73676,12
3731,39454,12
3734,35899,12
3735,32402,21
3737,23544,5
3738,38209,12
3739,49153,12
3741,18260,12
3742,62987,12
3743,69048,32
3744,45057,21
3746,12868,12
3749,59778,12
3751,54357,12
3752,68467,12
3755,8912,12
3757,34280,5
3759,19044,12
3760,46188,12
3762,38457,12
3763,14982,12
3764,73767,12
3766,25564,12
3768,6454,12
3770,18545,12
3771,8441,12
3777,77996,12
3778,40853,12
3780,20445,12
3781,25567,12
3782,36443,12
3783,29393,12
3784,57483,5
3785,22821,5
3791,2154,12
3792,55763,12
3793,55763,21
3794,75322,12
3796,1439,12
3798,70822,12
3800,12126,12
3802,43404,5
3803,40795,12
3805,65134,21
3811,34693,12
3814,589,12
3815,52359,12
3817,57599,21
3818,57801,12
3820,67295,12
3821,9135,12
3823,1045,12
3825,12307,12
3826,20494,12
3827,9754,21
3828,66847,12
3829,13091,21
3832,39528,12
3833,35391,5
3836,39390,12
3837,25113,12
3838,39751,5
3839,74177,12
3840,58628,21
3843,17652,12
3848,12651,5
3850,11760,12
3851,10512,5
3852,7102,12
3853,10512,21
3855,33576,12
3856,74786,12
3857,30847,32
3858,28361,12
3859,76218,12
3862,73912,12
3867,71583,12
3868,20844,12
3869,54675,12
3871,20098,12
3873,77835,21
3875,76293,12
3876,61221,5
3878,32186,12
3881,44050,12
3886,8708,12
3887,68138,12
3888,44814,12
3889,55998,12
3890,52070,12
3892,9107,21
3893,28671,12
3894,26464,12
3896,55458,32
3898,37504,21
3899,12672,12
3901,9938,12
3904,51249,5
3906,8569,12
3908,65543,12
3910,62383,12
3912,37920,5
3913,53136,5
3914,74781,5
3915,47766,12
3917,13113,21
3919,4439,12
3920,20511,12
3924,8293,5
3925,42131,12
3926,64702,21
3927,37652,21
3929,14751,5
3931,50989,21
3932,2777,12
3933,2644,12
3934,68979,5
3935,68979,12
3936,59093,5
3937,59093,12
3939,73500,12
3940,7102,5
3943,73134,12
3946,13884,21
3947,13884,12
3950,45053,12
3951,47318,12
3952,30264,5
3953,6341,12
3954,37920,12
3955,14202,21
3956,21264,12
3957,765,12
3959,23324,12
3960,23550,21
3961,57176,12
3962,9143,12
3964,30869,12
3966,13107,12
3967,28708,5
3968,33605,12
3970,73164,12
3972,10010,12
3973,64649,12
3974,18529,12
3975,53934,5
3976,53934,21
3982,49475,2
3986,47444,2
3987,59256,2
3988,4709,2
3989,34933,2
3990,43302,2
3991,24692,2
3992,68315,2
3993,75249,2
3994,48883,2
3995,54453,2
3999,64162,2
4000,26854,2
4001,25185,2
4002,21474,2
4003,70021,2
4005,32222,2
4006,63979,2
4010,39260,2
4013,51486,2
4014,36161,2
4015,70500,2
4016,69140,2
4017,53307,2
4018,77053,2
4019,3080,2
4021,30971,2
4022,33060,2
4024,5557,2
4025,30216,2
4026,32093,2
4028,65149,2
4029,16435,2
4030,30086,2
4031,37599,2
4035,50212,2
4036,41123,2
4039,58881,2
4040,55599,2
4042,34810,2
4044,26493,2
4046,66059,2
4048,69119,2
4052,74808,2
4054,46840,2
4056,54854,2
4060,44369,2
4061,2708,2
4062,6155,2
4064,54514,2
4065,20716,2
4066,4190,2
4070,37755,2
4071,28824,2
4072,1176,2
4077,76760,2
4081,20909,2
4083,13854,2
4084,51758,2
4088,6629,2
4090,66162,2
4091,21775,2
4093,75457,2
4095,36936,2
4097,39143,2
4101,16284,2
4103,40277,2
4105,53992,2
4106,77940,2
4108,26300,2
4111,15394,2
4112,12305,2
4113,54684,2
4114,60787,2
4116,78669,2
4117,66346,2
4121,2821,2
4122,67293,2
4124,17374,2
4125,52628,2
4126,12299,2
4127,69019,2
4129,3186,2
4130,44613,2
4133,68954,2
4134,76118,2
4135,28316,2
4136,495,2
4137,42348,2
4138,28742,2
4140,9716,2
4141,67804,2
4143,25763,2
4145,59326,2
4146,3167,2
4147,74273,2
4148,42453,2
4149,24005,2
4150,39478,2
4152,66190,2
4155,21400,2
4157,21939,2
4160,46188,2
4161,67765,2
4162,27183,2
4163,11736,2
4164,44270,2
4168,24034,2
4169,50105,2
4170,53298,2
4171,19850,6
4172,40142,34
4173,22802,22
4174,38274,25
4176,5717,16
4178,32299,26
4179,35678,22
4182,46687,6
4183,46553,19
4185,64197,31
4186,39575,19
4187,35687,27
4192,30999,34
4194,61964,26
4196,67477,25
4197,40629,19
4200,34928,30
4204,58523,19
4206,10746,25
4208,58523,31
4211,27509,13
4213,44280,16
4214,71960,19
4217,3949,38
4218,24962,6
4219,39575,0
4220,24962,19
4221,42110,27
4222,21162,22
4223,10746,19
4225,9742,27
4226,48020,31
4227,59598,13
4228,6642,22
4230,56474,14
4231,56474,31
4232,21140,31
4233,39776,22
4234,31088,34
4236,24437,22
4237,49932,6
4238,542,6
4241,71927,30
4243,32299,3
4244,6303,34
4247,78978,8
4249,9468,26
4250,35454,6
4253,77034,13
4254,49636,6
4255,15757,31
4256,1010,19
4258,38772,30
4261,64354,30
4266,64354,34
4268,54588,6
4270,25596,6
4272,21722,26
4273,30681,14
4274,68190,25
4276,64064,31
4277,60615,13
4278,60615,6
4280,18057,26
4283,8500,22
4284,11801,22
4286,5927,6
4288,64967,13
4290,47606,0
4291,67797,3
4292,30681,6
4295,32681,22
4296,11869,30
4299,29044,34
4300,65177,38
4301,5504,6
4302,41304,19
4303,66842,27
4304,50808,4
4305,3665,38
4306,41428,27
4311,26006,22
4313,7567,6
4316,17936,15
4317,34605,34
4319,67724,25
4321,41935,34
4322,70214,27
4323,22476,22
4324,61600,13
4325,11487,34
4326,25383,30
4327,48281,6
4328,41015,38
4329,56085,34
4331,40703,34
4332,31601,31
4333,8117,27
4334,47567,16
4338,14088,34
4340,69464,30
4342,71997,8
4344,59253,6
4345,18659,14
4348,18762,34
4352,38970,6
4353,50808,23
4354,63113,31
4355,50808,16
4358,7157,26
4359,73247,27
4361,54542,6
4364,14088,0
4365,52106,1
4366,42104,31
4369,58997,25
4373,64008,34
4374,37427,25
4375,70567,26
4377,32076,27
4378,32442,22
4382,47008,23
4383,7157,25
4384,47322,34
4386,20242,13
4390,4868,25
4391,5504,16
4392,47322,16
4393,66866,4
4394,38009,38
4395,53784,6
4396,47322,8
4397,73914,25
4401,44476,25
4402,22116,22
4404,72229,38
4405,62787,34
4406,73111,6
4407,2192,26
4408,75610,13
4409,73111,31
4410,49721,13
4414,50808,34
4415,48133,25
4416,30851,30
4418,44945,26
4419,15705,27
4420,5504,38
4422,65317,31
4423,9892,34
4425,56194,26
4426,20568,22
4428,16909,22
4430,17035,0
4431,15641,25
4432,7183,6
4435,22762,0
4437,34605,30
4439,68225,31
4440,21720,0
4441,17035,19
4443,4441,22
4444,43899,17
4447,72427,31
4448,545,34
4449,7269,16
4450,11676,25
4451,71048,26
4453,11801,6
4454,64764,0
4456,44561,27
4457,52122,38
4459,11801,26
4461,68026,15
4462,9972,34
4466,78496,26
4468,47322,26
4469,65952,30
4470,42788,26
4472,19910,19
4473,16926,13
4474,55615,13
4475,38934,27
4476,47950,22
4477,38934,34
4479,70865,19
4481,48619,1
4482,22486,22
4483,22484,38
4486,14255,30
4487,68026,4
4489,21356,25
4493,17034,13
4495,44878,38
4496,47399,34
4498,4695,8
4499,17034,6
4500,20612,30
4506,50808,8
4507,67760,6
4508,67760,22
4509,21486,19
4511,53784,19
4512,57491,22
4516,15186,22
4521,28829,34
4524,50808,0
4525,18474,13
4527,38104,38
4528,55596,13
4530,40428,13
4531,35502,22
4532,69076,25
4533,16472,4
4534,62623,38
4536,21486,38
4538,55585,22
4539,23505,22
4542,16926,22
4543,55820,34
4544,25443,31
4545,78562,13
4546,4401,30
4547,21486,6
4548,17419,6
4550,17419,26
4552,988,31
4553,78725,26
4555,33104,26
4556,47216,22
4559,50523,34
4560,47372,6
4561,66090,34
4564,36758,26
4565,17419,22
4566,62652,26
4568,66341,27
4570,56091,13
4571,40451,0
4574,12053,13
4575,12053,14
4578,46908,26
4579,7931,34
4581,3285,31
4582,55288,34
4583,48501,25
4584,63502,34
4585,6035,6
4587,40451,23
4588,78963,30
4591,46583,38
4592,70642,27
4593,35502,31
4595,58780,30
4596,30046,26
4598,58753,8
4600,24165,30
4602,41183,4
4604,28897,25
4606,28963,13
4610,18544,6
4611,58601,16
4612,43103,26
4613,10856,6
4614,75610,6
4616,36560,27
4617,43103,27
4619,71581,6
4620,33104,27
4622,42788,13
4623,40018,31
4624,14282,22
4625,62399,6
4626,77885,14
4627,77885,26
4629,12066,34
4630,77885,8
4631,75731,23
4633,74195,22
4634,32014,34
4635,34590,19
4637,19202,6
4638,35756,34
4641,47208,6
4643,46249,31
4644,76518,25
4646,71413,4
4647,34062,6
4651,18659,34
4652,45574,3
4655,73922,31
4656,73922,19
4657,77701,13
4658,28209,30
4659,31794,27
4660,18607,30
4663,51050,16
4664,53329,6
4667,26209,3
4669,21943,26
4670,46337,38
4671,74195,38
4672,46351,1
4673,3164,38
4676,38318,27
4677,20437,34
4680,70080,30
4683,71656,34
4684,41611,16
4685,39521,6
4687,53495,13
4690,20457,6
4691,33314,19
4692,18323,38
4693,23638,34
4695,43997,19
4697,33314,0
4700,51841,13
4702,20490,22
4704,4028,13
4705,20490,13
4711,11531,26
4713,63531,8
4714,43545,34
4717,32888,6
4720,51527,13
4721,43545,4
4722,17034,22
4724,65119,6
4727,68406,26
4728,42501,3
4729,61666,22
4730,11531,25
4731,13457,6
4732,19686,25
4733,73893,30
4734,13457,30
4735,2578,38
4737,66855,13
4738,58770,22
4740,68406,31
4741,62246,13
4742,68406,6
4743,68406,0
4744,11478,19
4745,61981,22
4746,35994,27
4747,58615,6
4748,42017,22
4749,43545,23
4751,70470,34
4753,65020,27
4755,58389,26
4756,6506,6
4758,58389,22
4759,6506,14
4760,45379,25
4762,55435,25
4763,2913,19
4765,48758,14
4767,7207,6
4768,3973,22
4770,56827,19
4772,56091,8
4773,43217,0
4774,32723,6
4775,6528,22
4776,36834,26
4777,43836,27
4780,3580,30
4781,3580,4
4782,38425,31
4783,51975,34
4785,59704,22
4786,5488,38
4788,17633,30
4789,10572,22
4790,61719,4
4791,1050,30
4792,47635,4
4793,37592,27
4796,67711,26
4797,357,22
4798,59816,38
4801,19103,3
4802,60931,1
4803,10231,34
4805,60931,19
4806,55735,8
4807,46851,31
4808,71431,30
4813,1517,0
4815,41093,34
4817,2088,22
4818,60847,34
4819,68215,4
4823,13999,30
4825,77451,6
4827,36176,6
4830,66353,13
4831,49332,13
4832,2496,27
4835,55761,22
4836,45058,26
4837,38169,22
4838,50523,30
4839,62652,27
4840,13973,34
4842,36704,30
4843,18535,38
4844,32985,31
4845,55288,30
4846,51527,6
4848,21579,22
4851,60246,31
4852,13973,1
4854,29002,22
4855,11374,26
4856,51527,38
4858,23638,30
4859,20727,6
4860,51527,31
4861,77888,34
4863,38462,19
4864,21970,26
4865,31414,26
4867,69050,23
4868,20042,19
4869,61427,25
4875,62346,13
4876,59419,4
4877,2307,31
4878,77666,13
4879,50877,38
4880,44593,25
4884,15182,14
4886,32517,22
4887,57309,34
4888,33079,22
4889,50140,19
4890,77666,22
4892,44799,30
4893,19103,22
4895,71113,31
4897,17937,34
4898,16598,31
4899,46814,34
4900,16598,38
4901,18085,26
4903,1569,3
4905,46814,19
4907,11053,6
4908,32985,19
4910,37345,6
4911,19098,13
4913,11053,26
4914,32985,38
4915,34428,25
4916,32985,6
4919,50140,0
4920,50140,4
4922,50140,34
4924,24510,1
4926,17370,22
4927,25569,6
4930,54486,22
4931,59677,8
4934,13804,6
4936,39299,34
4937,58006,6
4938,51808,16
4939,58006,31
4941,61376,26
4943,64720,22
4947,45379,16
4948,41806,6
4951,22028,30
4952,16598,22
4954,45379,0
4955,24246,31
4956,45379,3
4960,43544,22
4961,9825,13
4962,7260,25
4963,44115,16
4965,60310,34
4966,54880,19
4967,50993,3
4971,63348,19
4973,16336,30
4975,63755,34
4976,69955,16
4978,41964,34
4979,66439,0
4982,38462,3
4984,73544,6
4985,61376,14
4987,40290,38
4988,61376,38
4989,49362,3
4990,12425,13
4993,30440,22
4994,71533,27
4995,53913,34
4997,50799,34
4998,65328,27
5002,12961,19
5003,29754,22
5005,62724,27
5006,16721,30
5007,47592,25
5008,67257,26
5009,21132,6
5011,65830,38
5014,73780,6
5017,69845,31
5018,21346,19
5019,63679,27
5023,26218,38
5026,13999,4
5027,64108,26
5028,57127,1
5029,41085,38
5030,41085,31
5032,54353,27
5033,77339,22
5035,22683,26
5038,4491,26
5039,13999,31
5040,78810,19
5042,14282,3
5045,44553,27
5046,57295,26
5047,46553,25
5049,47005,34
5050,104,31
5051,104,14
5052,20721,22
5056,53365,16
5057,30166,26
5058,7445,6
5059,30166,27
5061,32031,31
5062,14927,34
5063,40263,22
5064,18491,38
5067,29983,25
5072,3069,19
5074,11381,22
5076,9751,22
5077,16007,26
5080,26557,31
5081,29983,6
5083,77934,25
5084,77934,0
5085,59370,22
5086,37349,27
5088,39977,30
5092,58090,3
5094,8983,23
5095,50617,22
5098,8619,22
5099,7712,22
5100,70187,22
5101,2586,26
5103,56756,22
5105,58398,34
5106,62548,6
5108,15111,26
5110,45804,19
5112,69111,6
5114,6644,6
5115,6644,26
5116,73760,26
5117,60459,27
5120,20653,38
5123,69111,38
5125,7712,34
5126,71523,34
5127,44393,30
5129,55827,16
5134,55827,31
5136,55827,6
5137,7475,22
5139,59296,30
5141,17584,22
5144,43923,27
5145,9871,16
5146,78053,19
5147,51605,19
5148,51311,6
5149,51311,31
5150,24663,22
5151,30826,34
5155,2114,23
