enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
2119,0,1,2,0,0,2,1
2122,12,6,83,3,46,56,5
2123,0,20,42,0,0,16,33
2125,0,2,5,0,0,3,1
2127,1,11,29,0,1,5,12
2130,11,5,26,0,1,28,13
2133,18,28,193,23,215,98,54
2136,0,2,8,0,0,13,5
2138,0,82,128,0,6,7,43
2139,0,3,6,0,0,3,4
2141,0,4,19,0,0,11,7
2142,16,16,23,0,10,10,22
2143,12,0,16,0,0,6,9
2145,10,30,99,7,22,53,75
2146,4,18,41,1,0,13,25
2147,11,15,44,1,7,20,28
2149,0,0,2,2,0,4,0
2150,0,1,2,0,0,2,1
2151,4,8,25,0,46,5,8
2154,12,11,30,1,12,9,20
2157,35,13,44,1,40,20,25
2163,20,28,87,1,29,34,35
2164,190,163,644,5,29,127,269
2165,0,7,9,1,1,4,9
2172,3,21,107,1,14,18,35
2174,9,24,54,0,42,14,23
2175,0,2,12,0,0,3,5
2180,0,3,30,1,8,15,15
2183,0,4,8,1,1,6,6
2193,17,25,87,13,26,46,46
2196,9,7,35,0,0,8,11
2200,55,134,295,1,34,48,141
2204,6,17,77,1,3,32,47
2205,8,8,49,3,34,19,5
2207,5,9,20,0,0,9,19
2211,0,4,18,1,5,13,12
2212,0,2,19,0,0,8,11
2216,5,129,238,3,115,45,85
2218,5,12,31,0,0,10,19
2221,23,32,105,6,50,52,44
2223,21,14,39,1,11,23,24
2226,0,16,31,4,29,15,17
2231,138,78,425,17,155,142,120
2237,91,83,312,4,85,57,85
2238,4,9,26,29,35,26,21
2243,33,13,64,31,144,63,37
2244,0,15,36,4,3,17,27
2250,0,1,6,0,0,5,3
2252,2,16,54,2,3,16,24
2254,0,0,0,0,0,1,0
2256,18,17,53,5,17,47,37
2267,100,47,237,2,5,43,81
2268,5,9,17,0,2,7,11
2269,79,49,183,0,8,27,55
2270,15,25,157,3,118,48,68
2272,8,10,18,0,0,6,13
2275,7,8,18,0,0,4,11
2276,6,11,25,0,4,11,18
2277,0,7,24,7,5,39,15
2278,40,11,61,0,14,11,20
2280,21,7,41,8,19,39,23
2282,0,1,2,0,0,2,1
2286,0,2,6,0,0,6,2
2289,0,1,2,0,0,2,1
2293,32,17,70,2,15,28,41
2298,71,32,198,1,212,50,67
2303,18,47,234,19,189,169,115
2305,4,3,9,0,0,4,5
2306,0,6,22,0,0,5,11
2310,0,3,10,3,1,13,6
2311,123,52,223,4,42,61,89
2314,23,11,30,0,2,3,8
2315,6,10,18,0,15,4,15
2320,12,19,45,0,0,6,18
2322,0,0,0,0,0,3,0
2324,28,14,106,13,9,47,57
2325,0,2,3,0,0,1,2
2326,4,4,12,0,0,2,4
2328,6,1,5,0,0,2,1
2329,43,51,217,1,30,73,110
2330,0,9,10,0,0,2,9
2336,24,6,18,2,4,11,9
2337,0,1,7,0,0,3,4
2340,20,12,59,2,40,31,40
2343,19,12,42,0,13,23,20
2345,5,38,128,1,27,36,56
2346,0,2,3,0,0,2,2
2348,8,8,58,3,22,47,34
2349,22,2,37,3,16,29,19
2350,0,7,14,0,1,10,9
2352,8,16,77,14,194,53,38
2353,0,30,81,2,44,30,23
2356,16,8,23,1,11,6,12
2357,28,19,116,6,41,26,64
2360,0,3,43,0,0,6,8
2363,15,11,61,0,46,31,32
2366,0,0,4,0,0,4,1
2369,0,12,26,2,0,19,16
2371,56,6,40,0,2,12,21
2373,4,9,35,2,0,23,15
2374,39,42,118,12,52,44,70
2376,15,12,37,4,10,16,23
2377,13,20,63,9,34,41,41
2378,50,49,129,1,32,69,68
2380,13,20,66,13,65,68,33
2381,0,8,16,1,1,9,13
2382,0,1,2,0,0,2,1
2383,9,12,33,5,37,25,23
2384,15,14,43,2,32,26,31
2387,17,27,44,2,7,22,35
2388,13,16,43,0,0,6,18
2391,12,23,96,4,6,34,58
2392,8,9,22,0,0,6,13
2395,0,0,0,0,0,1,0
2398,28,7,24,0,1,1,8
2400,18,19,54,8,26,23,32
2405,15,23,81,4,65,31,46
2408,36,14,58,0,16,10,25
2409,18,25,85,2,70,36,40
2410,15,13,46,4,5,20,23
2412,82,52,162,1,61,22,52
2413,0,2,19,2,194,43,12
2414,0,0,0,0,0,1,0
2419,43,26,74,5,53,32,41
2421,10,19,51,0,0,18,37
2422,1,2,4,0,0,5,1
2423,0,6,31,0,0,14,17
2424,0,0,35,0,0,8,14
2427,8,17,54,47,7,25,33
2431,34,27,80,4,117,63,55
2433,0,4,10,1,2,7,6
2437,0,7,8,0,0,5,8
2438,13,15,85,5,30,31,30
2442,0,0,9,0,5,5,1
2443,32,21,154,30,68,80,69
2444,0,2,7,0,0,4,3
2446,1,1,4,0,0,8,2
2447,0,4,5,0,0,3,4
2450,8,23,97,0,7,26,43
2451,0,1,2,0,0,2,1
2452,0,0,0,0,49,7,0
2453,0,0,0,0,0,1,0
2456,1,1,3,1,1,5,2
2457,8,5,36,0,0,4,9
2461,8,15,37,16,24,29,14
2462,4,5,19,1,1,5,0
2465,5,5,12,1,7,8,4
2467,0,0,0,0,0,2,0
2471,0,4,7,0,0,5,5
2473,0,7,18,0,0,3,7
2477,26,14,66,1,11,32,36
2478,0,1,2,0,0,2,1
2480,17,0,30,0,8,16,14
2483,231,102,479,0,138,63,161
2486,0,20,77,0,0,16,53
2489,0,0,0,0,0,5,0
2491,24,22,96,1,0,28,57
2493,12,8,31,2,5,24,18
2494,3,8,14,0,0,2,10
2497,0,4,20,0,6,16,7
2499,0,1,3,0,0,2,2
2502,5,8,10,1,0,3,9
2510,20,15,137,0,11,28,79
2511,0,3,7,1,0,8,5
2512,20,47,136,1,25,21,67
2515,37,11,43,0,1,10,17
2519,0,4,19,11,37,42,12
2526,0,2,5,1,5,6,3
2529,0,20,52,0,0,14,30
2531,0,0,0,0,0,4,0
2532,21,12,138,0,1,17,60
2538,149,139,671,4,416,125,275
2539,0,0,8,0,0,5,6
2540,0,1,1,0,2,8,1
2543,15,13,44,0,1,3,22
2550,0,0,0,0,0,2,0
2551,0,2,4,1,5,3,2
2558,11,27,58,2,5,21,32
2561,25,20,114,4,37,51,66
2562,6,9,31,0,0,17,13
2563,71,59,326,4,134,52,148
2567,0,1,2,0,0,3,1
2568,142,86,529,4,311,107,186
2575,21,16,46,12,12,21,25
2581,0,0,0,0,0,1,0
2584,4,7,22,2,12,13,14
2585,0,0,0,0,0,2,0
2586,6,8,54,0,3,17,20
2593,23,36,129,29,30,54,81
2594,0,2,7,0,0,6,4
2604,46,18,146,3,54,54,88
2605,22,12,114,0,19,34,51
2607,3,13,42,0,0,7,22
2614,0,34,220,0,0,54,44
2616,43,15,79,1,25,25,32
2617,95,65,290,17,97,93,160
2618,26,15,39,1,10,16,23
2619,9,11,44,0,5,22,20
2625,28,60,193,5,74,48,124
2626,5,6,12,1,3,5,10
2630,0,1,2,0,0,2,1
2633,2,2,5,0,0,2,3
2646,14,44,116,25,30,43,65
2649,0,2,4,0,0,5,3
2655,14,12,40,31,31,32,25
2658,24,8,48,2,50,16,22
2660,4,6,15,0,0,5,11
2661,132,37,279,0,32,32,113
2664,0,3,4,0,0,3,3
2665,56,59,237,1,168,34,80
2668,30,19,102,1,20,33,48
2670,24,25,43,2,16,51,20
2671,0,4,16,0,0,8,6
2672,16,20,66,7,33,68,33
2675,0,1,2,0,0,1,1
2678,0,0,0,0,0,7,0
2680,6,12,18,1,11,11,16
2681,10,17,34,0,0,10,20
2685,0,12,61,0,0,17,8
2686,0,17,56,1,2,25,26
2687,0,3,4,0,0,5,3
2691,39,13,69,16,15,40,41
2697,10,10,31,10,50,25,20
2698,7,5,20,0,0,8,9
2699,0,1,3,0,1,4,2
2700,26,12,63,0,7,3,10
2701,2,11,76,2,4,51,43
2705,100,40,213,2,17,22,49
2708,16,11,45,5,44,28,21
2709,36,24,94,13,18,39,50
2710,11,11,68,4,17,29,19
2713,0,2,5,0,0,4,3
2714,19,11,32,1,1,10,16
2717,0,0,0,0,0,2,0
2729,12,8,34,1,1,21,19
2731,10,10,64,2,77,34,39
2732,42,122,245,0,88,31,43
2735,9,10,58,2,13,32,28
2738,13,22,66,0,1,7,36
2739,58,14,84,0,8,33,36
2740,1,3,15,0,0,6,9
2746,12,1,12,0,0,2,3
2754,0,111,170,1,28,39,74
2755,0,1,5,0,0,4,1
2759,15,23,70,3,8,16,30
2762,0,6,13,0,0,5,9
2763,7,14,88,0,0,47,41
2769,37,43,97,10,108,64,53
2770,29,84,272,0,185,66,122
2771,2,8,21,0,0,9,13
2773,0,4,23,7,22,19,11
2778,0,1,3,1,0,7,2
2780,12,14,56,3,13,34,36
2781,4,11,43,3,7,10,23
2782,27,16,51,12,20,30,31
2784,9,9,43,2,7,16,18
2785,37,18,60,2,7,35,37
2788,0,3,4,2,3,8,3
2789,0,15,43,2,16,16,24
2790,2,15,39,0,3,14,25
2795,2,9,21,2,3,18,14
2796,67,27,100,4,7,14,41
2797,8,11,29,0,0,8,20
2802,6,20,51,83,0,25,20
2803,18,7,103,0,28,18,53
2804,0,2,5,0,0,3,2
2805,0,15,71,0,0,6,34
2810,14,6,68,9,15,30,2
2812,23,5,85,1,19,35,15
2816,38,9,24,0,9,8,12
2818,12,0,44,0,0,13,4
2819,0,8,22,0,15,12,14
2822,8,4,28,0,0,6,1
2823,6,42,72,31,67,16,48
2826,19,11,32,0,5,9,16
2827,25,16,51,0,0,9,24
2831,0,6,15,0,0,5,8
2832,39,133,274,4,15,16,79
2834,55,30,81,3,40,29,41
2837,10,33,111,2,2,30,50
2839,8,11,44,0,4,29,24
2840,0,1,4,0,0,6,1
2841,0,4,10,1,4,11,7
2847,0,3,9,0,0,9,6
2851,0,9,35,0,0,6,18
2852,14,12,41,1,4,15,23
2855,0,1,2,0,0,3,1
2857,0,2,3,0,0,3,2
2858,8,58,225,0,48,36,106
2860,0,3,16,4,1,7,9
2863,0,0,0,0,0,2,0
2864,0,0,0,0,0,1,0
2866,57,63,274,0,180,50,108
2867,0,0,0,0,0,2,0
2873,1,3,14,0,0,5,8
2875,0,3,7,3,4,10,6
2877,18,9,50,0,3,12,21
2878,0,2,9,12,9,15,4
2879,0,7,54,6,1,28,15
2886,22,9,79,20,15,69,9
2888,0,12,40,0,68,25,15
2892,46,27,152,9,158,55,69
2895,0,0,2,0,0,1,0
2896,0,2,23,0,0,5,6
2897,0,2,43,0,0,5,5
2898,4,7,34,22,9,25,21
2900,2,7,24,1,7,9,12
2903,0,0,0,0,0,1,0
2904,8,8,26,2,0,11,21
2905,0,2,3,0,0,2,2
2908,2,2,15,5,0,7,4
2914,0,3,41,0,12,22,19
2917,0,0,0,0,0,1,0
2918,7,23,67,5,37,30,38
2920,9,5,65,1,3,21,9
2921,0,3,9,1,1,6,5
2930,0,3,9,0,0,4,7
2933,0,3,13,0,1,5,5
2938,13,14,49,0,0,7,24
2940,18,17,71,96,89,57,28
2947,6,14,27,0,0,4,23
2950,0,0,0,0,0,1,0
2953,33,13,54,14,16,42,25
2955,0,0,0,0,0,1,0
2958,2,17,34,1,0,16,26
2959,6,27,78,0,13,32,48
2960,9,9,27,1,15,14,18
2961,0,0,0,0,0,3,0
2962,10,5,44,12,37,33,37
2963,6,8,25,3,1,18,16
2966,0,10,21,1,0,6,14
2968,4,7,26,1,16,15,15
2971,103,90,374,3,28,38,73
2972,14,18,58,0,8,13,36
2973,19,13,75,19,66,57,35
2974,32,25,58,16,14,35,26
2976,4,15,30,1,2,34,11
2981,11,21,46,4,6,20,34
2984,0,3,7,0,0,2,4
2988,5,7,49,2,28,14,6
2989,8,9,59,0,3,24,32
2992,0,2,3,0,0,2,2
2993,11,14,63,3,89,24,29
2995,15,12,59,74,78,66,27
2997,15,20,69,4,15,41,38
2999,0,2,5,0,0,2,3
3003,22,23,89,2,50,15,47
3005,8,33,87,13,16,31,47
3010,34,24,108,3,12,31,38
3011,12,20,60,32,26,26,26
3015,15,26,83,23,38,32,40
3023,34,30,162,10,178,47,53
3027,0,0,0,0,0,2,0
3028,22,24,94,79,46,54,46
3030,16,13,65,3,2,60,38
3031,15,16,81,18,24,54,21
3032,70,1,77,0,0,10,40
3034,0,13,50,1,6,21,19
3037,1,16,42,1,2,10,27
3038,0,3,23,0,49,14,19
3041,41,62,204,3,7,40,73
3047,0,3,4,0,0,1,3
3049,8,15,41,4,32,13,23
3050,8,5,31,1,16,11,16
3051,6,10,26,2,0,15,19
3054,14,11,28,1,2,19,20
3057,6,14,31,1,3,14,10
3060,4,14,47,4,7,20,27
3061,14,0,17,0,0,5,9
3066,13,17,51,1,16,27,34
3067,0,0,0,0,0,1,0
3069,0,1,12,0,0,4,5
3076,0,273,422,4,74,42,162
3078,0,17,48,0,0,13,25
3083,0,3,4,1,3,6,3
3084,0,0,2,0,0,4,0
3086,112,71,297,0,424,48,150
3087,36,23,107,11,49,32,58
3088,0,0,0,0,0,1,0
3091,0,26,88,0,5,23,26
3092,17,9,44,2,11,16,23
3093,9,19,125,1,58,68,69
3098,0,0,0,0,0,2,0
3099,148,49,585,44,1243,235,229
3103,13,8,83,0,0,23,35
3105,13,18,42,0,1,9,21
3106,18,58,193,1,109,54,85
3108,21,8,66,2,12,37,29
3109,0,0,0,0,0,1,0
3114,0,0,0,0,0,1,0
3116,0,3,5,0,22,5,4
3117,0,0,0,0,0,1,0
3119,0,0,0,0,0,1,0
3126,7,15,39,35,16,27,28
3128,16,13,76,2,10,22,35
3133,4,19,57,0,0,3,12
3137,0,2,4,0,0,5,4
3139,20,14,48,0,35,14,20
3148,17,12,44,7,0,24,19
3154,78,81,452,4,217,74,168
3155,76,50,285,3,72,48,93
3158,2,38,181,4,33,78,99
3160,0,0,0,0,0,1,0
3165,0,7,8,0,0,3,7
3178,11,10,69,19,62,41,37
3180,4,8,13,0,0,2,10
3182,0,8,10,1,2,5,9
3183,21,13,35,0,0,9,18
3184,22,15,86,20,31,23,37
3186,7,6,30,3,13,20,11
3187,1,9,19,0,0,7,14
3188,0,2,5,0,0,3,3
3190,14,10,63,0,0,42,30
3191,0,3,14,1,0,7,6
3194,0,9,55,1,3,12,10
3197,4,24,37,0,3,5,28
3199,5,15,88,7,23,35,52
3203,0,3,8,0,0,10,5
3204,0,74,168,0,0,16,51
3205,0,3,8,1,0,4,3
3208,0,4,13,1,3,14,1
3210,0,6,18,2,7,11,9
3211,10,27,59,1,47,13,46
3213,23,20,104,9,9,59,47
3218,22,10,24,2,2,13,14
3219,7,18,45,3,23,27,26
3222,9,12,45,6,9,38,19
3226,6,18,87,1,6,37,39
3227,0,0,0,0,0,1,0
3229,3,13,33,5,13,11,27
3234,27,12,46,9,82,36,19
3238,0,1,7,2,0,12,3
3242,25,21,55,1,23,6,33
3244,33,27,92,2,29,44,60
3247,4,8,10,0,2,3,9
3248,10,7,21,2,15,12,11
3252,4,7,20,0,0,5,10
3255,10,21,72,7,47,39,39
3259,0,0,0,0,0,6,0
3261,13,14,37,2,0,17,15
3265,0,2,6,0,0,4,2
3267,59,41,179,0,0,23,72
3268,15,4,132,28,13,48,26
3269,0,0,0,0,0,1,0
3271,0,0,0,0,0,1,0
3276,0,1,2,1,1,5,1
3279,12,0,29,1,6,10,4
3285,0,9,34,8,0,18,15
3288,16,23,59,2,4,24,38
3292,1,9,13,0,1,9,11
3293,14,6,52,2,31,30,25
3294,63,29,90,0,0,11,27
3297,0,0,0,0,0,3,0
3299,32,6,141,24,60,64,60
3301,35,23,85,0,0,19,39
3302,0,139,185,0,4,32,54
3303,0,4,9,0,2,7,5
3304,0,4,5,0,0,2,4
3306,0,1,2,1,0,6,1
3309,5,28,61,6,21,18,46
3310,14,15,39,8,1,18,21
3314,214,55,203,0,45,37,68
3321,0,2,9,2,0,12,2
3322,35,78,147,0,11,11,48
3324,12,18,78,47,71,36,57
3328,33,35,80,2,7,30,29
3329,0,2,4,0,0,1,3
3333,0,1,2,0,0,2,1
3334,0,4,6,0,0,2,4
3336,0,13,76,0,1,31,44
3337,30,0,25,0,0,12,6
3340,21,15,67,0,3,25,37
3341,0,0,0,0,0,2,0
3342,2,10,46,1,1,14,22
3345,0,3,5,0,0,2,4
3356,10,14,33,0,0,13,26
3357,2,10,18,2,0,10,13
3361,0,1,17,0,0,5,1
3362,1,17,112,2,114,39,17
3365,0,9,48,2,2,21,17
3367,0,0,0,0,0,2,0
3373,45,16,100,3,51,43,37
3374,8,4,17,0,0,3,7
3379,120,53,339,1,33,28,108
3380,12,12,29,1,0,8,19
3383,0,2,4,0,0,3,2
3385,0,1,2,0,0,6,1
3386,0,6,15,0,0,7,9
3389,0,1,4,1,1,6,2
3390,65,7,60,3,72,37,10
3391,5,21,54,2,69,22,41
3392,0,1,2,1,1,5,1
3395,44,11,133,0,21,28,24
3400,21,26,89,4,0,34,52
3403,4,4,13,0,0,4,5
3407,0,4,23,2,5,19,2
3410,0,0,0,0,0,2,0
3412,16,21,71,15,190,68,51
3414,7,17,64,0,0,13,33
3417,16,16,69,1,36,33,39
3418,3,16,88,10,11,35,30
3420,29,18,78,5,13,43,37
3422,9,3,37,3,3,15,5
3423,29,15,83,1,99,26,48
3427,0,2,3,0,0,2,2
3431,6,6,10,1,1,13,7
3432,0,0,0,0,0,2,0
3434,5,16,99,8,35,68,44
3435,8,18,49,4,10,17,24
3436,0,0,0,0,0,3,0
3437,49,27,108,0,1,23,52
3439,15,6,48,1,31,15,11
3443,12,9,30,0,0,5,13
3444,22,20,63,0,38,15,30
3445,11,29,126,2,44,49,68
3447,12,4,12,2,15,15,7
3448,32,15,93,8,13,30,34
3449,2,16,26,0,0,7,14
3450,30,19,90,3,34,36,48
3453,0,0,45,6,2,18,13
3456,0,0,0,0,0,2,0
3457,1,0,8,0,0,4,1
3458,0,0,2,0,0,6,1
3462,0,2,8,1,1,10,5
3470,0,7,15,1,2,6,11
3471,0,0,0,0,0,2,0
3472,66,40,293,14,215,56,134
3474,9,9,78,16,5,47,6
3477,4,1,4,0,0,2,3
3478,7,17,38,2,3,21,27
3479,0,1,3,1,0,6,1
3480,0,2,14,0,0,8,7
3481,16,18,73,4,78,40,36
3484,0,0,0,0,0,2,0
3485,0,0,0,0,0,2,0
3490,33,32,235,3,52,68,113
3491,0,0,0,0,0,3,0
3492,0,3,9,3,11,8,6
3493,6,3,15,0,0,2,5
3495,17,23,58,2,24,10,32
3497,12,16,52,5,25,15,34
3503,10,16,72,10,8,34,40
3509,9,11,31,1,13,13,18
3513,9,19,45,7,0,20,35
3515,24,14,84,0,19,28,41
3522,20,11,50,2,2,23,23
3526,15,57,178,51,219,84,85
3530,26,25,177,4,22,56,53
3532,24,24,69,1,27,15,32
3533,2,3,9,0,0,2,3
3536,0,1,10,1,0,7,4
3538,0,0,0,0,27,8,0
3540,10,0,27,1,4,11,19
3548,0,9,35,0,11,12,17
3549,21,125,182,0,3,19,58
3550,2,16,53,46,15,35,27
3551,47,23,152,0,0,4,10
3552,4,11,35,0,0,19,23
3553,9,11,29,7,19,28,26
3556,8,14,89,7,16,46,46
3560,10,3,31,0,0,6,1
3562,0,0,0,0,0,1,0
3572,12,0,53,1,2,23,14
3579,12,18,48,1,0,13,25
3585,20,4,26,5,20,31,13
3587,11,7,33,1,6,12,3
3588,0,10,15,1,0,8,12
3590,23,9,54,0,0,15,24
3591,9,3,13,0,0,3,6
3594,241,60,255,0,27,47,75
3596,5,19,117,6,102,58,46
3597,8,6,26,0,0,2,10
3603,4,11,52,0,0,18,26
3610,0,2,10,0,0,5,5
3611,0,8,11,1,2,12,8
3612,65,15,106,0,0,15,0
3614,5,19,143,62,28,60,52
3615,0,1,2,0,0,1,1
3617,0,8,11,0,3,5,9
3618,0,1,4,0,0,3,2
3620,21,30,123,39,141,83,59
3622,0,8,23,4,10,16,2
3624,5,16,52,0,0,17,31
3627,0,1,3,1,3,5,2
3637,13,12,50,2,11,27,27
3638,0,1,8,0,0,3,2
3640,20,7,60,18,31,31,33
3642,19,16,47,8,18,46,19
3650,93,56,210,12,44,31,66
3653,9,17,48,0,0,8,26
3655,0,0,2,0,3,5,1
3657,0,4,7,1,1,3,5
3662,37,5,60,3,2,15,40
3664,19,7,83,2,16,28,33
3665,0,5,6,0,0,7,5
3668,14,43,139,9,152,60,67
3669,20,28,104,4,12,45,48
3670,0,3,21,1,2,17,8
3674,16,20,80,2,14,40,33
3675,10,8,27,2,1,14,12
3676,7,6,18,0,2,6,10
3678,0,2,3,0,0,2,2
3680,8,9,17,0,0,2,11
3681,25,11,71,5,5,33,25
3684,26,15,80,4,22,22,36
3685,4,15,53,7,37,21,33
3686,0,3,9,0,0,4,4
3688,7,19,52,7,8,25,29
3691,38,28,126,1,52,11,48
3692,4,5,43,2,1,22,13
3693,19,7,56,7,26,37,25
3695,20,4,42,0,0,11,20
3696,0,0,8,0,5,4,3
3698,36,12,88,12,107,25,23
3699,0,1,2,1,1,6,1
3702,0,0,4,0,0,5,0
3704,15,5,31,5,13,16,14
3706,15,11,50,4,21,30,24
3707,11,10,34,2,4,9,19
3708,6,9,23,3,3,9,12
3711,23,5,54,1,52,63,22
3715,2,13,34,0,0,9,23
3717,9,5,17,1,1,8,8
3721,21,16,56,14,53,36,29
3723,102,41,161,1,79,14,54
3725,1,2,6,0,0,4,3
3729,0,2,4,0,0,4,3
3732,24,26,70,1,60,21,30
3733,2,11,32,17,5,23,8
3736,0,6,14,10,9,6,11
3740,15,19,99,12,25,50,53
3745,11,13,29,1,6,10,20
3747,0,3,6,1,0,10,4
3748,6,19,43,46,12,31,21
3750,11,13,55,3,3,25,21
3753,18,15,108,1,14,32,47
3754,5,8,21,2,1,8,12
3756,7,14,48,2,0,13,26
3758,0,1,2,0,0,1,1
3761,0,0,2,0,0,3,1
3765,35,33,57,0,0,9,38
3767,0,0,0,0,0,1,0
3769,23,11,35,2,2,22,20
3772,0,0,0,0,0,2,0
3773,6,5,17,1,1,10,10
3774,0,1,5,0,0,2,4
3775,0,1,2,1,1,3,1
3776,47,25,118,48,35,56,52
3779,0,0,3,0,0,2,0
3786,22,25,100,1,1,10,34
3787,0,6,17,0,0,6,8
3788,0,4,48,2,0,10,21
3789,0,0,0,0,0,2,0
3790,4,4,28,0,0,12,12
3795,41,24,78,1,23,16,28
3797,8,0,14,0,0,7,10
3799,41,21,96,1,14,33,47
3801,11,23,63,1,2,19,41
3804,17,2,63,0,0,31,25
3806,30,25,74,1,7,13,34
3807,7,2,21,3,44,17,3
3808,0,0,0,0,0,2,0
3809,8,6,32,17,44,23,3
3810,0,0,0,0,0,5,0
3812,0,4,5,0,0,1,4
3813,16,32,190,0,0,26,75
3816,0,1,6,0,3,10,4
3819,16,10,40,1,35,20,12
3822,0,2,4,0,0,5,2
3824,0,3,4,0,0,4,3
3830,0,7,33,0,0,9,0
3831,0,11,44,0,7,14,19
3834,0,0,0,0,0,2,0
3835,8,18,31,1,5,12,26
3841,5,4,33,1,6,11,4
3842,5,7,9,0,0,5,8
3844,0,8,30,1,2,9,4
3845,0,1,2,0,0,1,1
3846,9,33,92,8,57,54,62
3847,26,8,21,2,24,16,11
3849,4,9,69,3,12,35,31
3854,0,6,17,2,5,18,13
3860,16,45,173,53,81,58,54
3861,25,9,27,1,8,10,13
3863,0,0,0,0,0,1,0
3864,28,22,127,1,14,15,35
3865,13,30,54,3,5,32,26
3866,5,12,40,6,9,29,18
3870,0,0,2,0,0,3,0
3872,19,12,41,2,9,14,10
3874,0,5,14,1,1,13,7
3877,4,8,53,2,19,33,23
3879,0,2,3,0,0,2,2
3880,16,25,88,19,11,41,56
3882,2,15,42,4,15,22,25
3883,0,8,9,0,1,10,7
3884,0,2,3,1,0,9,2
3885,0,0,0,0,0,1,0
3891,0,1,6,1,0,5,2
3895,0,0,0,0,0,1,0
3897,0,5,14,1,0,8,3
3900,1,11,67,0,11,35,37
3902,1,9,14,0,0,3,11
3903,433,112,454,1,106,47,123
3905,101,51,269,0,33,24,18
3907,10,6,63,0,0,14,23
3909,0,6,21,0,0,8,11
3911,0,3,5,0,0,6,4
3916,14,16,39,4,9,18,22
3918,0,1,2,0,0,3,1
3921,0,9,26,0,2,8,16
3922,11,13,53,52,21,48,31
3923,17,16,25,1,5,26,21
3928,3,11,74,4,20,36,19
3930,5,27,104,6,105,50,51
3938,1,3,5,0,1,6,4
3941,6,11,44,12,11,33,23
3942,0,0,0,0,0,2,0
3944,5,19,46,2,6,21,28
3945,8,26,75,3,32,18,37
3948,0,1,52,0,10,11,35
3949,0,1,3,0,0,2,1
3958,2,15,72,1,11,26,36
3963,0,0,0,0,0,1,0
3965,7,13,32,5,14,22,20
3969,9,8,47,1,3,19,20
3971,142,24,128,1,1,32,42
3977,26,11,184,2,72,34,63
3978,0,11,57,2,117,37,33
3979,61,61,202,8,20,32,83
3980,0,3,8,0,0,5,3
3981,0,2,3,0,0,3,2
3983,0,1,2,0,7,9,1
3984,0,2,5,1,3,6,2
3985,21,9,55,0,15,2,10
3996,0,6,13,0,0,6,9
3997,0,8,14,0,0,12,9
3998,59,67,184,2,43,32,110
4004,1,11,24,1,3,9,13
4007,17,15,58,2,11,25,35
4008,11,5,18,0,0,4,4
4009,0,2,3,1,1,10,2
4011,5,24,66,5,9,24,27
4012,0,0,0,0,0,1,0
4020,0,1,2,2,1,5,1
4023,25,17,84,3,126,30,43
4027,8,0,107,1,19,28,0
4032,0,2,7,0,19,8,4
4033,0,2,3,0,2,2,2
4034,0,3,5,0,0,1,2
4037,0,1,2,0,0,2,1
4038,26,12,45,1,65,9,20
4041,0,0,3,0,0,5,0
4043,0,2,5,0,0,2,2
4045,0,6,15,1,1,27,9
4047,0,0,2,0,0,2,0
4049,0,1,2,0,0,3,1
4050,11,8,16,0,0,6,9
4051,4,3,14,3,0,12,5
4053,0,1,4,1,2,8,2
4055,4,6,16,0,0,6,10
4057,0,1,2,0,0,1,1
4058,0,0,0,0,0,6,0
4059,0,0,0,0,0,4,0
4063,8,10,21,0,3,3,14
4067,0,1,2,0,0,1,1
4068,0,1,2,0,0,4,1
4069,0,1,2,0,0,3,1
4073,0,0,0,0,0,2,0
4074,0,3,8,0,4,6,5
4075,20,10,36,1,26,16,11
4076,0,4,7,0,0,4,3
4078,0,4,5,0,5,2,4
4079,0,1,4,0,0,3,2
4080,0,1,4,0,5,10,2
4082,4,0,22,1,53,17,1
4085,0,6,19,0,21,9,12
4086,0,0,3,1,9,5,0
4087,12,13,69,0,47,27,41
4089,0,39,60,0,13,11,47
4092,21,8,207,3,62,18,5
4094,0,2,3,0,0,2,2
4096,0,2,10,0,2,7,4
4098,0,2,3,0,0,1,2
4099,10,33,82,9,132,39,47
4100,77,62,280,5,63,32,112
4102,4,8,31,0,4,9,17
4104,4,4,12,5,17,15,3
4107,60,9,335,2,73,55,7
4109,0,4,9,0,0,3,3
4110,0,3,20,0,15,4,12
4115,0,5,14,0,2,6,8
4118,5,5,14,0,0,10,4
4119,0,5,10,1,13,5,6
4120,0,3,8,0,0,4,3
4123,51,30,93,1,94,32,52
4128,0,0,0,0,0,2,0
4131,0,6,22,0,6,4,10
4132,0,0,0,0,0,7,0
4139,0,2,3,0,0,6,2
4142,0,1,2,0,0,2,1
4144,0,13,34,1,5,19,24
4151,0,0,2,0,0,4,0
4153,9,18,65,1,6,22,26
4154,2,5,17,0,2,7,8
4156,38,30,92,1,60,29,26
4158,18,0,36,0,0,13,18
4159,0,1,2,0,0,2,0
4165,0,1,5,1,4,9,4
4166,5,5,25,0,4,0,6
4167,0,4,7,1,0,9,4
4175,0,0,6,0,0,5,2
4177,4,7,28,0,3,12,2
4180,0,2,3,0,0,2,2
4181,180,33,158,2,44,22,50
4184,503,132,436,10,291,82,151
4188,53,22,74,0,0,10,35
4189,16,5,45,0,19,9,17
4190,0,0,0,0,0,3,0
4191,36,13,28,2,0,8,16
4193,32,13,129,0,60,37,10
