enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
1005,62958,28,163,28,15,57,0,1,23,39
1006,6477,28,87,6,9,47,0,1,7,17
1007,15148,28,228,45,22,86,1,2,21,51
1008,17676,22,84,20,1,36,0,1,13,13
1011,9717,28,92,17,3,46,0,4,17,5
1015,14703,28,109,10,11,45,2,0,12,29
1018,66382,28,373,38,77,154,0,0,13,91
1019,24520,22,410,33,48,182,2,7,45,93
1020,44873,28,331,52,20,134,3,23,37,62
1021,57054,22,161,10,6,67,0,3,30,45
1022,3526,22,37,4,8,14,0,0,1,10
1023,45429,22,1,0,0,0,0,0,1,0
1024,72767,28,289,57,41,114,0,2,14,61
1028,64284,28,429,89,41,148,1,6,40,104
1029,28165,28,183,17,4,112,0,0,39,11
1030,16990,9,829,7,76,272,1,292,46,135
1031,65772,28,14,0,0,7,0,0,5,2
1033,15206,28,147,27,0,84,2,3,31,0
1035,74073,22,157,20,1,59,1,10,29,37
1037,47460,22,203,27,21,54,5,34,25,37
1040,35421,28,161,25,10,94,0,0,22,10
1041,38962,10,340,17,47,174,1,5,42,54
1043,5326,28,64,0,15,23,0,0,8,18
1044,60835,10,116,62,5,32,0,7,8,2
1045,29957,22,17,0,2,6,0,0,7,2
1046,26741,22,15,8,0,5,0,0,2,0
1049,40798,28,40,0,0,34,0,0,6,0
1050,28311,28,255,67,5,124,3,5,44,7
1052,29957,9,1,0,0,0,0,0,1,0
1054,59626,28,241,66,18,77,0,12,17,51
1056,26454,22,240,26,6,69,4,97,30,8
1057,74072,22,72,8,14,23,0,0,8,19
1058,51483,22,100,20,2,63,4,0,10,1
1065,64510,28,201,27,19,93,1,1,10,50
1066,12338,22,153,10,19,44,7,24,14,35
1069,76103,28,204,17,5,107,2,5,43,25
1072,5493,4,2,0,0,0,0,0,2,0
1073,44111,28,32,0,6,12,0,0,5,9
1074,16928,28,177,10,30,69,2,2,10,54
1075,75301,22,91,10,11,35,0,0,13,22
1076,14896,28,133,9,19,59,0,3,6,37
1077,10606,28,518,93,4,311,2,5,87,16
1078,37519,28,344,59,33,110,8,9,52,73
1080,508,28,292,23,31,142,0,0,21,75
1082,59695,22,64,21,0,32,0,0,8,3
1084,61472,28,159,20,21,49,0,9,18,42
1085,45542,28,299,49,23,124,2,1,34,66
1086,62631,28,180,13,19,70,2,3,31,42
1087,36667,28,136,23,2,55,0,8,25,23
1088,28091,28,55,0,7,19,0,0,21,8
1089,46391,28,292,39,1,193,1,15,42,1
1090,20071,9,341,141,22,120,0,4,14,40
1091,59367,28,216,10,34,91,0,0,21,60
1092,2333,28,155,7,20,72,2,6,6,42
1095,43107,22,251,29,39,83,1,8,31,60
1096,78859,28,196,46,8,100,0,2,21,19
1098,52762,22,192,16,12,96,1,33,16,18
1099,33695,10,518,57,111,201,2,46,41,60
1101,46778,28,332,74,4,152,2,10,56,34
1103,49551,22,93,19,2,41,1,15,13,2
1107,63756,28,4,0,0,0,0,0,4,0
1108,78338,22,282,28,24,134,12,19,27,38
1110,65769,22,105,12,4,67,0,0,8,14
1112,52940,22,190,25,2,105,7,5,41,5
1116,77122,28,798,53,66,285,7,121,83,183
1118,75322,22,118,8,14,66,0,0,5,25
1124,47242,22,135,29,16,45,0,0,7,38
1126,8298,28,36,0,7,13,1,0,4,11
1128,21805,28,525,11,83,261,2,4,33,131
1129,31413,22,97,26,17,26,0,0,5,23
1131,40883,22,133,18,0,46,1,16,23,29
1133,30734,10,347,76,51,135,0,2,30,53
1134,63349,9,189,26,23,81,0,6,24,29
1135,44893,22,108,0,16,62,0,0,5,25
1136,38931,28,9,0,0,7,0,0,1,1
1137,70314,28,412,70,46,165,4,6,29,92
1138,59156,10,184,48,10,95,0,0,13,18
1139,73450,22,257,36,18,57,15,42,50,39
1140,53395,28,148,12,19,54,1,7,17,38
1141,55437,28,184,10,24,66,1,1,28,54
1142,20509,28,258,51,29,91,1,5,35,46
1143,20943,28,79,20,0,41,0,0,16,2
1144,31425,28,368,58,49,140,2,2,22,95
1145,21024,28,132,23,5,54,0,2,11,37
1147,5933,9,704,208,54,224,1,97,34,86
1149,22965,28,115,17,19,37,0,0,12,30
1150,56776,28,606,48,63,179,8,118,63,127
1153,10491,4,7,0,0,4,0,0,2,1
1154,13207,28,167,20,10,52,2,19,30,34
1158,62038,4,5,0,0,0,0,0,5,0
1162,24839,22,43,0,1,25,1,0,15,1
1163,10491,33,238,0,15,111,1,29,61,21
1164,48323,28,8,0,0,5,0,0,3,0
1167,41988,28,325,45,53,121,1,4,17,84
1168,67904,4,53,1,8,21,0,3,6,14
1169,615,28,303,66,31,111,0,0,31,64
1170,61268,28,283,30,44,103,0,7,21,78
1172,62401,22,175,22,17,64,0,32,7,33
1174,76680,22,150,6,10,85,0,2,35,12
1176,70789,28,1,0,0,0,0,0,1,0
1177,70789,22,2,0,0,0,0,0,2,0
1178,66877,22,59,8,3,24,0,0,7,17
1179,5581,10,166,22,30,95,0,1,6,12
1180,12837,22,2,0,0,0,0,0,2,0
1181,75399,22,31,0,0,20,0,5,4,2
1182,8501,22,867,49,9,203,1,395,97,113
1183,78086,22,289,21,32,99,17,26,29,65
1185,8501,28,594,106,21,184,0,57,109,117
1186,71725,28,38,0,4,17,0,0,8,9
1187,59077,28,73,2,13,25,1,0,11,21
1188,18021,33,47,0,7,19,0,1,7,13
1190,30452,22,65,12,0,24,1,1,20,7
1191,55815,28,75,22,4,27,0,0,6,16
1192,1943,28,198,15,14,112,0,2,23,32
1195,40391,22,136,23,17,39,0,4,26,27
1196,12770,33,255,5,20,119,0,13,38,60
1199,38600,28,2,0,0,0,0,0,2,0
1201,1962,33,1,0,0,0,0,0,1,0
1202,39646,28,208,41,0,88,0,0,26,53
1203,30148,28,154,35,6,75,0,0,20,18
1204,40484,28,5,0,0,2,0,0,3,0
1206,46655,9,221,44,21,97,0,2,12,45
1212,21147,28,247,50,4,117,1,33,33,9
1213,3511,22,56,10,1,20,0,0,9,16
1216,17551,28,478,77,54,222,0,0,33,92
1222,2809,28,28,0,2,16,0,0,8,2
1223,25844,9,513,195,43,151,3,17,33,71
1225,10293,28,100,24,2,37,1,8,8,20
1227,58842,9,189,58,21,73,0,0,32,5
1228,22512,28,70,10,1,20,1,2,26,10
1230,46503,28,219,23,29,84,1,8,25,49
1233,27325,22,13,0,1,7,0,0,4,1
1235,41163,28,59,2,9,23,0,0,7,18
1240,55084,28,38,4,1,25,0,0,6,2
1241,10900,22,88,14,5,38,0,0,13,18
1243,46671,28,205,40,33,72,0,0,8,52
1244,58248,22,22,0,4,8,0,0,4,6
1246,78162,33,20,0,1,16,0,0,2,1
1248,52992,28,272,43,32,111,0,1,17,68
1249,64526,22,12,0,1,2,1,1,7,0
1250,33758,22,84,1,2,22,1,44,12,2
1252,33010,9,853,179,60,376,0,98,47,93
1253,4463,28,125,1,10,82,0,1,21,10
1255,56147,9,7,0,1,3,0,0,2,1
1257,1655,28,142,31,9,67,0,0,25,10
1258,19412,28,174,65,4,99,0,0,2,4
1260,35595,9,976,146,78,467,7,89,51,138
1263,59690,22,255,22,41,69,2,31,38,52
1264,16669,28,376,78,8,163,2,5,110,10
1268,16690,28,126,7,10,63,0,0,11,35
1269,74514,9,6,0,0,3,0,0,2,1
1270,5052,28,118,11,11,37,0,3,30,26
1271,32806,28,14,0,1,6,0,0,2,5
1273,77158,22,1,0,0,0,0,0,1,0
1274,45737,22,4,0,0,2,0,0,2,0
1278,25941,22,338,57,15,113,4,9,66,74
1280,34505,28,114,3,15,52,0,0,12,32
1281,48344,22,389,31,36,137,3,62,47,73
1283,46203,28,20,0,1,9,1,1,7,1
1284,14375,28,57,2,9,28,0,0,5,13
1285,66905,22,165,19,18,78,0,0,6,44
1287,54585,28,397,68,1,162,3,45,65,53
1288,339,28,182,21,20,75,0,1,18,47
1289,32329,9,952,234,108,331,1,115,43,120
1290,59311,28,238,9,26,92,0,1,36,74
1292,13432,28,312,59,7,165,4,25,47,5
1295,59778,22,1,0,0,0,0,0,1,0
1296,73902,22,63,9,0,37,1,4,11,1
1297,14687,22,13,0,1,5,0,0,4,3
1299,40952,28,337,23,48,153,0,0,25,88
1301,25588,28,151,48,8,48,1,1,21,24
1303,26605,28,187,14,26,64,0,1,34,48
1306,51219,28,259,71,11,151,0,0,22,4
1308,12137,22,127,27,18,32,2,2,18,28
1309,26797,28,558,44,15,305,4,64,63,63
1310,48340,28,164,11,21,65,2,2,22,41
1311,6709,28,302,56,9,213,0,0,15,9
1312,25504,22,94,1,0,65,0,0,13,15
1313,45231,28,71,5,1,49,0,4,10,2
1315,13829,9,441,191,44,144,1,9,14,38
1316,5306,28,260,42,24,99,1,1,22,71
1318,12106,28,171,21,1,77,3,22,37,10
1321,29897,28,403,48,33,179,1,21,33,88
1322,74506,22,86,16,3,41,1,0,19,6
1323,34498,22,6,0,0,2,0,0,3,1
1328,45622,4,45,8,11,21,0,0,3,2
1331,51892,28,140,23,5,81,2,1,16,12
1337,52824,28,195,21,11,92,1,43,15,12
1339,58735,28,168,29,4,60,1,23,23,28
1340,29715,10,408,103,47,155,0,23,34,46
1341,14988,22,72,26,0,24,1,1,18,2
1342,18392,28,12,0,1,4,0,0,4,3
1343,10545,28,200,26,5,80,0,0,38,51
1344,60796,28,128,0,15,56,1,0,16,40
1345,23847,9,29,0,2,15,1,1,6,4
1348,22893,22,1,0,0,0,0,0,1,0
1349,2711,28,17,0,1,7,0,2,3,4
1350,14606,28,270,13,15,92,1,83,21,45
1351,74867,28,332,38,40,117,4,13,41,79
1352,73620,28,242,23,27,101,0,10,25,56
1353,36044,28,160,12,19,72,4,0,27,26
1357,4339,28,387,36,47,155,6,9,47,87
1358,15886,22,299,27,0,89,3,76,35,69
1363,62279,22,171,14,22,67,0,7,24,37
1364,38047,28,250,17,25,95,1,16,37,59
1365,57569,10,228,104,14,67,0,0,12,31
1366,59396,22,161,8,33,51,4,8,16,41
1367,62665,22,25,0,1,14,0,0,8,2
1371,29086,28,151,45,5,82,0,0,10,9
1372,64078,28,246,72,4,125,1,0,28,16
1373,77434,28,315,45,24,89,0,65,37,55
1376,3009,28,103,12,10,53,0,0,8,20
1377,17837,28,817,80,76,314,4,63,58,222
1378,56026,22,65,0,15,20,1,0,12,17
1379,62665,28,195,12,16,95,0,4,26,42
1380,12959,22,29,0,3,18,0,0,4,4
1381,71726,9,10,0,0,6,0,0,4,0
1386,72147,28,244,10,20,112,1,4,34,63
1387,69150,28,378,75,11,204,2,14,49,23
1389,28230,28,121,17,2,62,4,5,20,11
1390,34805,28,235,30,20,93,1,20,22,49
1391,59686,28,282,49,30,112,1,3,35,52
1392,38821,28,184,17,27,87,1,0,6,46
1393,32887,22,105,6,11,36,7,7,14,24
1394,26716,22,146,26,6,46,3,8,32,25
1397,21365,28,222,25,17,100,0,0,21,59
1398,71726,33,29,7,1,14,0,0,6,1
1399,32245,28,317,27,40,115,1,3,49,82
1401,74506,28,121,16,2,81,0,1,16,5
1402,45770,28,5,0,1,1,0,0,2,1
1404,62279,28,261,35,13,126,1,1,35,50
1405,41614,33,242,21,33,130,4,6,29,19
1406,4595,4,1393,420,74,473,1,363,43,19
1407,39148,22,70,16,0,31,1,9,13,0
1408,17661,22,385,51,1,193,9,27,91,13
1409,50596,28,275,63,27,102,0,2,17,64
1410,9494,28,176,38,7,106,0,7,6,12
1412,15066,22,14,0,1,4,0,0,7,2
1413,3077,28,1,0,0,0,0,0,1,0
1414,13452,28,239,75,32,71,0,3,5,53
1417,15066,28,103,1,14,43,1,1,14,29
1418,20497,28,1,0,0,0,0,0,1,0
1420,11508,28,12,0,0,4,2,0,5,1
1422,52600,22,311,29,32,101,2,46,36,65
1423,73374,28,1043,72,26,501,15,165,203,61
1424,74872,22,212,19,30,72,1,6,31,53
1425,4994,22,50,5,12,17,0,0,3,13
1427,61530,28,127,25,3,81,0,0,11,7
1428,18022,28,15,0,1,5,1,0,5,3
1429,28278,9,887,232,78,394,0,17,18,148
1430,77280,28,215,57,2,98,1,9,39,9
1431,55867,22,8,0,0,0,0,0,8,0
1433,18533,28,156,37,4,71,1,8,17,18
1437,64242,28,228,40,27,88,0,0,33,40
1438,74861,22,111,8,1,37,35,13,11,6
1440,1226,28,162,49,9,88,1,0,8,7
1441,41824,22,1,0,0,0,0,0,1,0
1442,15035,22,155,19,11,72,2,3,25,23
1443,4994,28,151,22,18,57,0,1,7,46
1444,52148,28,8,0,0,4,0,0,1,3
1446,7309,28,418,35,58,158,1,19,37,110
1450,25,9,461,50,47,191,13,35,53,72
1451,74170,28,262,22,28,109,0,10,24,69
1452,37960,28,87,1,17,33,0,1,10,25
1453,56378,22,32,12,3,6,0,0,5,6
1454,20102,28,82,13,2,11,5,5,38,8
1455,38626,28,511,108,2,244,4,76,64,13
1456,54181,22,19,0,0,6,0,0,13,0
1457,19393,28,182,6,26,75,0,3,16,56
1458,44272,28,58,6,3,24,1,0,23,1
1460,13578,28,115,2,14,49,0,3,16,31
1462,33772,28,21,0,1,12,0,0,7,1
1463,36266,28,182,28,18,69,1,2,11,53
1464,35730,33,36,10,4,13,0,0,4,5
1465,6241,22,5,0,1,2,0,0,1,1
1466,9569,28,193,14,31,68,0,0,29,51
1468,19934,28,316,15,23,121,13,13,55,76
1469,74395,22,106,8,12,61,0,0,10,15
1472,40599,9,689,258,47,224,3,53,53,51
1473,70864,28,770,66,38,202,3,294,70,97
1474,25198,22,63,0,17,22,0,0,5,19
1476,28202,28,260,24,11,137,0,1,46,41
1477,40599,22,178,17,10,78,3,11,33,26
1478,42794,28,218,20,31,88,0,2,22,55
1480,59077,22,3,0,0,2,0,0,1,0
1481,46391,22,349,35,2,157,3,112,38,2
1484,55287,22,167,26,3,49,27,18,35,9
1485,57243,28,218,34,26,82,0,1,21,54
1486,33037,28,43,0,7,16,0,1,8,11
1488,25432,10,3,0,0,0,0,0,3,0
1489,77250,28,78,2,16,30,1,0,6,23
1490,61856,28,111,0,23,57,0,0,4,27
1491,40696,9,985,233,72,436,11,110,104,19
1493,10612,28,178,10,8,82,1,20,31,26
1494,47930,22,647,46,29,312,11,87,61,101
1495,64023,28,215,5,10,106,0,16,45,33
1496,5064,28,182,13,15,86,0,0,45,23
1497,32357,28,86,3,15,51,0,0,4,13
1498,64112,28,102,18,6,41,1,5,20,11
1499,73911,28,230,8,37,74,0,0,46,65
1500,31100,28,183,23,18,74,1,1,18,48
1501,61393,28,240,39,13,132,1,2,25,28
1502,59649,9,233,47,21,107,0,9,7,42
1503,78786,28,114,2,12,45,3,4,22,26
1504,32556,22,33,0,1,27,0,1,3,1
1506,19681,28,107,8,10,58,0,0,20,11
1508,67484,22,81,4,4,50,0,0,10,13
1509,47930,28,502,44,22,271,0,33,53,79
1512,72837,28,211,16,30,87,0,1,20,57
1513,26849,28,320,27,42,142,1,8,23,77
1516,3532,28,115,8,16,48,0,0,4,39
1518,40210,22,32,0,1,21,0,0,8,2
1519,57893,28,274,6,18,163,2,9,44,32
1520,39512,28,451,86,13,216,1,57,66,12
1521,16738,4,568,225,75,251,0,0,1,16
1522,55706,28,34,0,4,15,0,0,4,11
1524,36430,22,90,63,1,12,0,0,6,8
1525,60032,22,204,36,40,60,0,3,11,54
1529,38626,9,511,196,14,238,1,18,35,9
1530,49142,28,108,11,11,42,1,8,6,29
1532,74529,22,1,0,0,0,0,0,1,0
1533,19220,10,1,0,0,0,0,0,1,0
1535,22896,22,77,9,3,30,1,17,8,9
1536,52983,22,1,0,0,0,0,0,1,0
1537,30906,28,85,18,0,39,1,4,23,0
1538,3946,10,2,0,0,0,0,0,2,0
1541,27764,9,6,0,0,2,0,0,3,1
1542,27980,10,202,55,35,68,1,30,12,1
1545,73564,28,123,25,6,50,1,1,18,22
1546,29332,28,194,18,2,125,0,2,32,15
1548,3540,28,330,24,44,145,1,0,23,93
1549,7550,22,2,0,0,0,0,0,2,0
1550,7550,28,242,22,21,96,0,13,28,62
1551,4042,28,209,27,23,87,1,0,19,52
1556,45642,28,159,24,9,98,0,0,19,9
1557,10645,22,197,27,23,91,0,0,8,48
1558,41065,28,80,10,3,40,0,0,6,21
1561,56596,28,270,42,23,72,3,57,25,48
1562,55806,10,5,0,0,2,0,0,3,0
1564,76844,28,172,14,8,100,0,14,25,11
1565,27308,28,51,0,7,21,0,0,9,14
1567,76203,10,52,10,2,18,2,2,15,3
1569,23445,28,265,29,26,103,2,3,28,74
1572,47302,28,81,18,2,44,1,1,12,3
1573,47492,28,285,17,2,172,0,16,70,8
1575,70703,28,226,61,19,85,0,1,14,46
1576,40307,9,77,8,3,33,2,1,22,8
1578,39838,22,220,29,2,131,2,10,38,8
1579,68984,28,88,0,11,35,2,1,20,19
1581,7858,28,260,31,22,91,3,15,28,70
1582,40927,22,162,18,20,54,1,15,15,39
1583,37099,28,24,2,1,15,0,0,5,1
1585,62671,28,125,10,9,68,0,0,29,9
1587,51783,4,42,0,0,22,0,0,14,6
1588,50376,22,148,17,13,40,2,26,22,28
1592,37879,28,97,10,11,48,0,0,8,20
1593,23362,9,702,164,42,283,5,93,21,94
1594,48092,9,268,69,18,135,0,0,19,27
1595,41213,22,33,0,3,18,0,0,6,6
1597,19487,10,3,0,0,0,0,0,3,0
1600,40210,28,98,0,7,53,0,3,25,10
1601,25265,22,41,0,2,15,1,3,16,4
1602,64048,28,148,24,9,58,2,10,16,29
1604,55208,28,253,29,27,106,0,22,21,48
1606,64076,28,356,47,3,61,0,178,34,33
1607,57292,28,7,0,1,3,0,0,1,2
1608,1414,28,227,13,20,92,1,2,43,56
1609,38761,22,180,20,6,77,1,28,36,12
1610,16515,22,158,29,5,82,0,8,18,16
1612,60033,28,97,20,4,24,0,5,29,15
1614,61593,28,21,0,0,11,0,0,2,8
1615,64242,33,220,17,25,104,1,1,36,36
1616,22122,9,304,84,26,136,0,0,13,45
1617,64546,4,17,0,2,5,0,2,7,1
1618,15562,28,316,33,18,90,2,99,23,51
1620,8722,28,224,42,12,83,2,9,25,51
1621,75334,4,301,122,25,101,0,11,13,29
1622,15075,28,486,66,16,330,0,12,31,31
1625,38000,22,297,19,4,50,45,121,47,11
1627,40404,22,216,19,0,110,1,40,44,2
1628,31882,22,162,22,6,63,3,36,26,6
1629,68192,22,21,0,4,9,0,0,3,5
1630,28650,9,308,56,18,150,0,20,22,42
1631,70722,28,139,58,1,50,1,1,23,5
1632,57575,22,162,21,20,52,2,3,28,36
1633,22778,28,185,10,15,137,0,0,4,19
1634,15584,28,192,27,11,99,2,7,27,19
1637,46194,4,483,166,43,194,2,5,24,49
1639,52973,28,28,0,0,17,1,0,10,0
1640,52210,28,290,57,51,101,0,0,4,77
1645,56345,22,2,0,0,0,0,0,2,0
1647,53163,22,265,10,56,102,0,0,22,75
1648,48467,28,325,35,62,127,0,0,14,87
1649,28417,28,168,4,27,79,0,3,11,44
1650,47072,28,8,0,1,3,0,0,2,2
1651,58603,9,410,93,62,175,0,9,13,58
1652,67934,28,214,10,0,104,2,2,26,70
1653,31402,28,7,0,0,4,0,0,2,1
1654,50326,28,29,0,2,20,0,0,5,2
1657,16626,28,209,14,17,107,0,0,12,59
1660,35455,28,71,3,3,35,0,0,23,7
1662,3983,28,180,11,10,69,1,7,48,34
1663,21778,28,78,0,0,37,0,0,38,3
1668,75334,33,56,4,10,25,0,0,5,12
1669,44885,22,11,0,1,7,0,0,2,1
1672,9494,22,1,0,0,0,0,0,1,0
1673,78696,28,127,12,1,76,0,8,20,10
1674,2240,22,31,0,1,22,0,1,6,1
1676,56456,22,22,0,3,6,0,0,9,4
1677,56456,28,486,88,83,170,0,0,21,124
1678,48131,22,99,6,5,46,1,13,17,11
1679,38508,28,67,4,6,38,0,0,11,8
1681,48131,28,157,30,15,57,2,8,18,27
1685,50069,9,1,0,0,0,0,0,1,0
1686,69952,28,147,2,15,68,0,0,17,45
1687,25621,4,153,8,8,70,0,41,8,18
1688,7190,4,589,181,64,186,3,25,81,49
1690,73842,22,102,23,7,36,3,0,31,2
1692,60842,28,1,0,0,0,0,0,1,0
1694,56974,28,132,12,19,65,0,0,8,28
1697,40906,9,474,156,49,193,0,3,12,61
1698,1043,28,45,4,3,22,0,0,6,10
1700,75954,28,9,0,0,7,0,0,2,0
1701,30518,22,88,18,2,35,1,21,10,1
1703,11051,28,2,0,0,0,0,0,2,0
1705,25984,10,400,92,59,130,0,54,26,39
1707,69424,28,233,20,24,92,2,15,28,52
1708,68665,9,284,91,28,109,1,4,13,38
1711,39864,28,72,19,0,44,0,0,8,1
1713,56270,28,151,15,10,100,0,0,21,5
1714,4816,28,84,0,6,60,0,0,12,6
1715,70381,22,64,2,3,18,1,3,25,12
1719,41989,28,151,5,17,55,3,12,23,36
1720,5016,28,145,11,3,117,0,1,8,5
1722,59650,22,2,0,0,0,0,0,2,0
1724,70963,9,1,0,0,0,0,0,1,0
1725,52686,22,6,0,1,1,0,0,3,1
1728,17979,9,1,0,0,0,0,0,1,0
1730,32787,28,33,0,3,16,0,0,6,8
1731,36073,28,263,8,35,145,1,1,9,64
1732,54316,22,62,0,8,21,0,0,19,14
1733,33078,28,120,4,14,59,0,0,11,32
1734,10664,28,122,2,23,49,0,0,9,39
1735,72726,22,137,11,16,55,0,0,20,35
1736,6510,28,188,4,6,71,1,63,33,10
1738,55513,28,81,6,2,52,0,2,14,5
1740,56853,22,9,0,2,3,0,0,2,2
1745,64827,28,133,40,10,47,0,0,8,28
1747,43527,28,289,49,34,126,1,0,18,61
1749,43867,4,54,0,0,22,0,0,28,4
1751,19293,22,10,0,0,5,0,0,2,3
1752,49929,28,527,46,87,187,3,18,42,144
1753,2458,28,182,30,10,65,2,9,26,40
1754,56007,28,221,6,15,134,0,1,28,37
1755,14947,9,609,189,60,236,0,25,28,71
1756,41064,9,187,39,20,61,2,10,28,27
1757,24786,10,128,58,14,30,0,1,12,13
1758,24786,22,110,12,11,22,0,26,22,17
1760,69665,22,36,0,6,11,1,0,9,9
1763,35082,28,9,0,0,4,0,0,2,3
1764,47522,28,99,13,12,35,1,0,10,28
1767,7072,28,207,34,3,94,3,24,40,9
1769,10316,28,281,27,35,103,1,21,25,69
1770,45283,28,14,0,0,9,0,0,3,2
1772,44192,22,12,0,1,6,0,0,3,2
1776,44165,22,18,0,2,9,0,0,3,4
1779,70924,28,111,10,18,44,0,0,7,32
1780,60532,28,118,0,1,99,0,0,6,12
1782,3478,28,219,36,32,65,0,1,42,43
1783,9270,28,196,13,0,110,1,5,64,3
1785,29724,28,9,0,1,5,0,0,2,1
1788,78095,9,193,40,15,82,0,6,12,38
1789,39945,28,115,4,14,49,0,0,19,29
1790,59396,33,125,0,30,50,1,1,15,28
1792,34863,28,406,74,21,135,3,37,54,82
1793,72678,28,41,0,1,27,0,1,9,3
1794,6049,28,259,40,20,90,3,10,46,50
1795,10613,22,225,25,2,87,14,62,34,1
1796,29163,28,289,12,31,162,0,0,25,59
1799,31600,28,138,10,22,52,1,3,11,39
1800,54947,28,315,40,33,145,0,0,17,80
1801,27007,2,56,0,2,19,2,19,10,4
1803,52158,2,14,0,2,3,0,0,8,1
1804,69773,2,677,47,44,229,5,177,72,103
1805,18768,2,54,8,7,23,0,0,4,12
1806,23509,2,6,0,1,2,0,0,2,1
1807,52326,2,640,68,50,220,0,122,43,137
1811,26408,2,33,0,5,15,0,0,5,8
1812,16724,2,54,4,8,18,1,0,16,7
1813,5155,2,15,0,3,7,0,0,2,3
1815,68397,2,151,11,15,76,2,31,13,3
1816,73528,2,1,0,0,0,0,0,1,0
1817,65356,2,4,0,0,0,0,0,4,0
1818,61372,2,133,6,17,58,0,5,24,23
1819,56538,2,74,6,6,40,1,0,19,2
1821,23158,2,14,0,1,7,0,0,2,4
1822,44775,2,792,71,73,237,13,234,63,101
1823,27461,2,22,0,3,8,0,0,6,5
1826,71647,2,295,35,19,124,3,59,37,18
1827,43761,2,718,84,58,233,2,180,49,112
1828,8615,2,17,0,1,6,0,2,7,1
1829,57637,2,84,8,7,45,0,0,8,16
1830,38355,2,32,0,3,10,1,1,11,6
1831,53432,2,1,0,0,0,0,0,1,0
1832,51349,2,54,7,6,10,0,6,19,6
1833,63573,2,6,0,1,2,0,0,2,1
1835,1352,2,28,2,4,13,0,0,7,2
1838,35997,2,16,0,3,6,0,0,3,4
1842,60740,2,16,0,3,6,0,0,3,4
1844,33920,2,60,0,10,21,0,2,11,16
1845,72583,2,50,0,1,26,0,0,12,11
1849,51494,2,1,0,0,0,0,0,1,0
1852,38672,2,27,0,3,12,0,1,5,6
1856,51332,2,711,52,71,262,5,130,82,109
1859,56639,2,309,13,19,79,12,66,74,46
1861,9573,2,1056,73,106,382,12,196,90,197
1862,29647,2,178,8,20,69,2,33,15,31
1863,24505,2,361,46,47,127,5,44,36,56
1864,56998,2,2,0,0,0,0,0,2,0
1865,60485,2,57,2,10,27,0,0,5,13
1867,11257,2,8,0,1,1,0,2,3,1
1869,36540,2,1,0,0,0,0,0,1,0
1870,15774,2,7,0,1,3,0,0,2,1
1871,65233,2,12,0,2,5,0,0,2,3
1872,16453,2,11,0,2,4,0,0,3,2
1873,68462,2,56,0,5,24,1,0,14,12
1874,31056,2,1,0,0,0,0,0,1,0
1875,33161,2,11,0,0,5,0,0,6,0
1876,41484,2,1,0,0,0,0,0,1,0
1878,73187,2,90,6,15,42,0,4,6,17
1879,61373,2,177,14,11,69,10,35,17,21
1880,77970,2,42,0,11,15,0,0,3,13
1882,45154,2,6,0,1,2,0,0,2,1
1883,13311,2,6,0,1,2,0,0,2,1
1886,6322,2,16,0,2,6,0,0,3,5
1888,69858,2,43,0,5,17,0,0,10,11
1891,13735,2,275,0,9,63,1,154,25,23
1893,62087,2,14,0,3,5,0,0,2,4
1894,28222,2,442,110,32,148,0,62,22,68
1895,30765,2,1,0,0,0,0,0,1,0
1899,58444,2,449,98,36,181,0,50,29,55
1901,33789,2,2,0,0,0,0,0,2,0
1902,21051,2,77,9,9,32,1,2,12,12
1903,57369,2,533,40,68,186,2,121,48,68
1906,40739,2,19,0,0,5,1,5,6,2
1909,6323,2,1,0,0,0,0,0,1,0
1910,41550,2,319,60,33,126,0,55,11,34
1911,37156,2,3,0,0,0,0,0,3,0
1913,19646,2,22,0,3,8,0,0,7,4
1915,12190,2,1,0,0,0,0,0,1,0
1917,36514,2,1,0,0,0,0,0,1,0
1918,25747,2,1,0,0,0,0,0,1,0
1922,32808,2,168,19,27,62,0,0,14,46
1923,67464,2,427,73,46,182,1,17,37,71
1926,26187,2,2,0,0,0,0,0,2,0
1928,7140,2,57,8,4,18,2,9,7,9
1929,64589,2,20,0,3,8,0,0,3,6
1931,31345,2,603,43,92,230,4,71,13,150
1932,13702,2,170,0,32,70,3,3,13,49
1933,43503,2,381,34,46,150,3,29,33,86
1934,27995,2,17,0,4,8,0,0,2,3
1936,29289,2,52,2,7,26,0,3,2,12
1938,34923,2,25,6,3,7,1,0,6,2
1939,366,2,15,0,2,3,1,0,7,2
1940,22505,2,14,0,2,6,0,0,3,3
1941,44125,2,7,0,1,3,0,0,2,1
1943,23402,2,415,37,52,151,7,30,42,96
1945,5942,2,42,0,3,12,0,0,20,7
1947,57005,2,1,0,0,0,0,0,1,0
1948,77527,2,29,0,6,10,0,2,5,6
1949,26550,2,1,0,0,0,0,0,1,0
1950,58687,2,14,0,2,5,1,0,4,2
1951,72408,2,125,0,20,53,3,6,11,32
1952,32645,2,14,0,3,5,0,0,2,4
1953,74918,12,222,4,26,75,3,45,23,46
1956,46527,12,176,4,0,107,1,1,27,36
1959,52332,12,270,22,20,114,3,1,49,61
1960,13636,12,59,0,4,23,0,0,23,9
1963,31275,12,60,0,10,19,3,0,14,14
1964,23210,12,715,70,88,239,8,91,80,139
1966,55405,5,102,12,9,45,1,3,14,18
