enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
1175,16782,28,134,0,1,113,0,0,17,3,883804,6595
1184,34243,10,66,0,3,24,2,18,18,1,987325,14959
1189,29366,28,293,50,32,113,4,6,27,61,2114648,7217
1193,2734,22,2,0,0,0,0,0,2,0,8,4
1194,30052,9,493,199,43,170,1,9,44,27,2304793,4675
1197,35394,9,478,155,44,172,0,20,32,55,1155803,2417
1198,35233,28,78,6,8,36,0,2,6,20,1669748,21407
1200,30786,28,225,18,21,114,2,12,17,41,1907901,8479
1205,2929,28,126,0,1,63,0,0,2,60,1077750,8553
1207,56776,28,85,0,4,47,0,0,21,13,1384649,16289
1208,55289,22,5,0,0,2,0,0,2,1,225,45
1209,43351,28,62,0,0,39,1,4,9,9,451033,7274
1210,41856,22,160,18,22,54,0,1,19,46,1702387,10639
1211,14402,28,77,23,1,36,1,2,12,2,893048,11598
1214,33633,10,2,0,0,0,0,0,2,0,6,3
1215,7060,28,380,17,29,213,6,4,78,33,2194048,5773
1217,45996,22,164,24,1,99,0,4,34,2,125241,763
1218,43704,28,478,92,51,168,3,19,38,107,774481,1620
1219,33912,22,110,25,2,39,3,9,25,7,2456771,22334
1220,42760,28,280,75,1,121,2,22,53,6,2172620,7759
1221,16911,28,377,54,6,212,2,5,50,48,1807693,4794
1224,33247,28,271,74,2,104,5,40,44,2,1534842,5663
1226,15121,28,118,19,1,65,0,4,17,12,2497068,21161
1229,24801,28,145,19,8,63,1,14,25,15,2158134,14883
1231,30658,28,175,44,2,98,0,9,19,3,1296615,7409
1232,9382,28,16,0,0,6,1,1,6,2,198,12
1234,47302,28,73,8,13,25,0,0,6,21,339977,4657
1236,6216,28,182,10,27,64,3,1,28,49,2111956,11604
1237,2192,4,22,0,4,9,0,0,2,7,340,15
1238,14722,28,101,8,3,33,0,6,34,17,1462877,14483
1239,44477,28,565,47,54,219,42,47,28,128,1421110,2515
1242,21933,28,162,11,16,53,4,16,24,38,2158720,13325
1245,16044,22,77,6,14,27,1,1,9,19,6628,86
1247,50822,22,28,0,7,10,0,0,3,8,3053,109
1251,20566,28,2,0,0,0,0,0,2,0,424982,212491
1254,2228,28,233,24,19,85,3,13,29,60,1176629,5049
1256,23887,22,109,21,9,46,0,4,18,11,706600,6482
1259,38459,28,627,62,30,286,7,33,75,134,1563522,2493
1261,38348,4,77,6,1,38,0,7,11,14,1815119,23572
1262,30938,22,130,16,12,47,1,11,9,34,1647651,12674
1265,55893,28,141,22,27,46,0,0,10,36,1317410,9343
1266,51860,10,1,0,0,0,0,0,1,0,0,0
1267,12381,22,57,1,8,25,1,2,8,12,1764479,30955
1272,1457,28,120,17,8,38,0,21,12,24,2133120,17776
1275,47980,28,71,6,8,28,0,1,9,19,1298706,18291
1276,37743,22,106,15,2,47,4,16,15,7,1730671,16327
1277,18600,28,48,0,10,18,0,0,6,14,259780,5412
1279,47115,28,47,0,2,32,1,1,9,2,1372730,29207
1282,4442,28,125,9,3,82,0,2,22,7,2335408,18683
1286,44412,28,43,0,3,17,0,4,8,11,930676,21643
1291,32902,28,40,0,4,22,0,0,10,4,2336237,58405
1293,13035,9,632,171,40,175,3,107,62,74,2394975,3789
1294,44078,28,1,0,0,0,0,0,1,0,0,0
1298,15035,9,20,0,4,7,0,0,4,5,1418162,70908
1300,3281,28,233,39,38,88,0,0,3,65,2457476,10547
1302,8491,28,142,17,4,86,0,0,18,17,1643594,11574
1304,19690,9,53,0,7,23,0,0,9,14,1642897,30998
1305,19815,28,106,50,5,22,0,1,17,11,2245009,21179
1307,3208,22,89,12,3,25,2,16,16,15,1242782,13963
1314,11458,28,273,15,7,157,2,1,70,21,2446312,8960
1317,22639,33,64,0,0,35,0,0,9,20,832907,13014
1319,37907,28,155,16,14,60,1,8,19,37,2294189,14801
1320,23461,28,205,46,18,82,0,12,11,36,693511,3382
1324,5622,10,73,0,18,44,0,2,5,4,90534,1240
1325,57275,22,134,12,16,54,0,14,11,27,810328,6047
1326,11196,28,51,10,3,20,0,0,2,16,1640582,32168
1327,44088,9,148,68,5,52,1,6,15,1,1120410,7570
1329,1019,28,16,0,1,8,0,0,5,2,87803,5487
1330,11302,28,153,3,25,75,0,0,9,41,1562870,10214
1332,41336,28,104,6,1,46,1,29,13,8,461190,4434
1333,37233,28,74,13,7,36,0,0,5,13,1646527,22250
1334,14946,9,662,127,17,366,0,34,23,95,2140848,3233
1335,46335,28,372,31,34,172,1,9,42,83,1065351,2863
1336,3353,28,374,45,40,213,1,16,47,12,1638325,4380
1338,35114,28,12,0,1,5,0,0,4,2,1494867,124572
1346,22264,28,312,69,30,90,1,12,53,57,2335683,7486
1347,23637,28,194,31,24,74,0,0,14,51,828346,4269
1354,365,22,140,19,2,74,1,17,23,4,1241155,8865
1355,30879,28,11,0,0,4,0,0,6,1,397837,36167
1356,18176,28,65,0,11,25,0,2,9,18,701432,10791
1359,26863,28,84,15,0,46,1,9,13,0,737389,8778
1360,38860,28,10,0,1,4,0,0,3,2,729,72
1361,8239,28,53,2,3,40,0,0,5,3,184054,3472
1362,49469,22,488,31,53,197,0,10,40,157,1020539,2091
1368,48333,28,236,34,26,96,0,10,18,52,741401,3141
1369,52164,22,79,7,16,22,0,0,13,21,689658,8729
1370,52164,28,273,35,42,69,0,43,24,60,1375495,5038
1374,5353,10,243,55,37,98,2,15,24,12,523521,2154
1375,34923,22,35,0,1,25,1,0,6,2,171568,4901
1382,18719,4,8,0,2,3,0,0,2,1,310,38
1383,32631,28,253,47,24,98,1,2,24,57,1202355,4752
1384,14801,4,109,30,25,44,0,0,3,7,1629831,14952
1385,41622,28,347,59,34,127,1,6,37,83,1402873,4042
1388,52940,4,2,0,0,0,0,0,2,0,5,2
1395,37301,9,9,0,0,4,1,0,3,1,117,13
1396,18381,9,1187,237,79,562,5,66,88,150,2545811,2144
1400,55792,22,87,15,1,50,0,0,5,16,1854093,21311
1403,44818,28,29,11,0,7,0,0,5,6,1058128,36487
1411,14309,10,158,20,28,65,1,10,15,19,1316568,8332
1415,44926,22,11,0,1,4,1,0,3,2,267,24
1416,11697,28,238,23,29,86,4,14,23,59,2082480,8749
1419,2777,22,299,23,26,88,0,97,19,46,2460267,8228
1421,55328,22,149,25,16,63,1,4,10,30,2182976,14650
1426,3251,28,257,27,49,102,1,0,7,71,781525,3040
1432,41190,28,159,5,13,75,0,3,27,36,1328691,8356
1434,41190,9,2,0,0,0,0,0,2,0,1168191,584095
1435,17787,28,315,27,48,161,0,0,11,68,2157639,6849
1436,34242,9,185,75,19,47,0,10,17,17,1324937,7161
1439,46842,28,138,27,20,45,2,0,13,31,1597811,11578
1445,17475,28,410,82,23,189,0,3,20,93,2255116,5500
1447,53246,22,34,0,1,17,0,0,11,5,1732216,50947
1448,45973,28,256,37,48,89,0,3,19,60,2076560,8111
1449,7067,33,15,0,3,6,0,0,3,3,857937,57195
1459,36430,28,319,38,11,243,0,0,21,6,1573837,4933
1461,49697,28,228,11,10,121,1,4,64,17,1741449,7637
1467,29763,28,1,0,0,0,0,0,1,0,0,0
1470,53158,22,66,17,4,26,0,12,5,2,1300794,19709
1471,19551,28,53,0,11,23,0,0,6,13,1142724,21560
1475,3647,22,20,0,1,10,0,0,8,1,74000,3700
1479,55884,10,8,0,0,2,0,0,6,0,38,4
1482,24770,28,11,0,1,4,0,0,4,2,3260,296
1483,29069,28,314,8,35,165,3,0,41,62,2207829,7031
1487,19333,28,353,27,37,115,4,45,49,76,678995,1923
1492,11394,22,7,0,1,2,0,0,3,1,233,33
1505,58339,22,1,0,0,0,0,0,1,0,0,0
1507,11758,28,328,34,1,128,0,48,41,76,2245373,6845
1510,33990,28,203,6,16,117,0,4,35,25,1562865,7698
1511,44834,22,100,26,0,34,6,10,22,2,1736293,17362
1514,17700,22,2,0,0,0,0,0,2,0,63,31
1515,31176,10,246,34,39,111,0,15,13,34,1654274,6724
1517,47584,28,291,16,28,105,2,5,64,71,2336274,8028
1523,33245,22,110,2,4,54,2,1,21,26,1980591,18005
1526,51195,28,305,42,4,116,0,31,32,80,2427251,7958
1527,38492,28,142,38,2,53,1,10,13,25,1727506,12165
1528,41955,22,23,0,1,12,1,0,8,1,86898,3778
1531,3529,22,445,88,30,91,2,69,97,68,2380393,5349
1534,48443,28,226,41,34,82,1,5,8,55,771413,3413
1539,49469,28,613,65,38,252,1,47,63,147,1936333,3158
1540,29187,28,204,27,2,96,0,10,27,42,2466039,12088
1543,25315,28,348,61,38,130,2,8,15,94,1159713,3332
1544,15245,22,2,0,0,0,0,0,2,0,5,2
1547,30865,22,7,0,1,2,0,0,3,1,4712,673
1552,13054,22,6,0,0,2,0,0,4,0,23,3
1553,30658,22,79,15,3,41,0,0,16,4,1638152,20736
1554,48762,28,159,11,11,93,0,21,13,10,1920759,12080
1555,44028,28,154,15,17,58,1,8,19,36,1766681,11471
1559,25924,28,144,10,10,72,1,4,18,29,830596,5768
1560,50685,22,181,20,25,57,2,11,21,45,2456072,13569
1563,21577,10,194,49,12,78,0,2,18,35,2164320,11156
1566,57140,10,78,0,0,52,0,0,23,3,1600592,20520
1568,30448,28,282,21,41,103,0,6,28,83,432839,1534
1570,9931,28,198,34,27,73,0,0,15,49,1850358,9345
1571,38295,22,314,47,19,138,0,33,49,28,1871455,5960
1574,13783,22,314,18,18,96,9,70,41,62,2427838,7731
1577,44750,28,19,0,0,2,1,1,14,1,277273,14593
1580,18328,28,230,52,26,92,1,0,18,41,1928543,8384
1584,36770,28,47,0,7,15,1,3,10,11,220612,4693
1586,34971,22,1,0,0,0,0,0,1,0,0,0
1589,27498,28,110,8,19,43,0,0,8,32,1628007,14800
1590,38244,22,62,10,1,32,0,0,11,8,1034976,16693
1591,38244,28,90,18,0,44,1,1,22,4,1033929,11488
1596,16825,28,230,27,13,79,3,14,31,63,2319835,10086
1598,22434,28,183,9,19,83,1,3,22,46,2458829,13436
1599,47245,22,118,23,2,28,6,29,13,17,2393325,20282
1603,18703,28,117,0,8,42,2,18,31,16,176659,1509
1605,10955,22,2,0,0,0,0,0,2,0,10,5
1611,13067,28,95,10,6,44,1,0,16,18,2381446,25067
1613,29542,28,86,8,3,39,1,3,28,4,1249124,14524
1619,37082,22,19,0,2,10,0,0,3,4,74324,3911
1623,55195,22,15,0,2,5,0,0,4,4,167921,11194
1624,50834,33,139,65,1,37,1,6,22,7,1713790,12329
1626,22617,28,186,2,30,70,2,13,25,44,436210,2345
1635,20821,22,169,11,2,112,2,5,35,2,1744809,10324
1636,3440,28,154,22,15,61,0,0,22,34,1500909,9746
1638,29406,28,478,53,64,201,0,3,31,126,1493113,3123
1641,242,28,373,25,37,162,4,6,46,93,2197439,5891
1642,23712,22,36,4,0,16,0,1,11,4,625960,17387
1643,8141,28,214,28,22,88,0,3,27,46,2413319,11277
1644,21668,9,142,52,7,61,0,7,8,7,1300913,9161
1646,29406,33,2,0,0,0,0,0,2,0,80322,40161
1655,4752,10,1,0,0,0,0,0,1,0,0,0
1656,12274,22,18,0,1,10,0,0,4,3,48147,2674
1658,33936,28,16,0,2,4,1,0,7,2,993773,62110
1659,31643,28,125,13,17,50,1,2,13,29,1552543,12420
1661,47142,22,16,0,0,5,2,0,8,1,62370,3898
1664,1186,28,223,9,25,106,0,0,29,54,2272733,10191
1665,41748,28,169,9,23,59,2,15,18,43,801793,4744
1666,58010,22,44,8,0,20,0,0,13,3,2381229,54118
1667,29520,33,146,17,14,68,5,14,20,8,1380952,9458
1670,43175,28,148,24,4,65,2,8,17,28,1040162,7028
1671,27290,28,194,19,28,83,0,7,13,44,2210770,11395
1675,29963,28,514,37,65,214,2,19,66,111,1472476,2864
1680,56384,28,1,0,0,0,0,0,1,0,0,0
1682,24873,9,4,0,0,0,0,0,4,0,80,20
1683,21482,28,3,0,0,0,0,0,3,0,54029,18009
1684,7421,28,247,31,28,100,1,14,20,53,2423023,9809
1689,5344,28,42,0,5,19,0,0,12,6,490120,11669
1691,17678,28,2,0,0,0,0,0,2,0,6,3
1693,45681,28,15,0,0,7,0,0,3,5,783343,52222
1695,44394,22,7,0,1,3,0,0,2,1,82,11
1696,49066,28,389,39,50,177,1,0,28,94,1965354,5052
1699,33466,28,17,0,0,9,0,0,4,4,229,13
1702,8130,22,3,0,0,0,0,0,3,0,413,137
1704,6345,28,4,0,0,2,0,0,1,1,61,15
1706,9922,28,15,0,0,2,1,1,11,0,662639,44175
1709,18962,22,152,26,13,55,0,6,18,34,1479643,9734
1710,29447,22,38,10,0,16,0,0,9,3,2160355,56851
1712,32835,22,274,24,47,119,0,0,28,56,1469485,5363
1716,44394,28,11,0,2,4,0,0,3,2,77,7
1717,9684,28,52,0,3,9,1,25,7,7,1193,22
1718,39069,22,10,0,0,8,0,0,2,0,179865,17986
1721,46146,10,1,0,0,0,0,0,1,0,0,0
1723,45033,28,455,27,9,299,1,32,62,25,2248042,4940
1726,25146,22,169,28,27,51,0,0,20,43,2040613,12074
1727,51928,28,40,0,0,12,0,1,18,9,262654,6566
1729,45033,22,135,1,5,87,0,10,23,9,2159361,15995
1737,12527,28,279,35,29,150,0,1,26,38,1101535,3948
1739,32080,9,627,174,62,192,5,112,23,59,2346276,3742
1741,17699,28,135,6,10,72,0,0,23,24,1385631,10263
1742,48898,28,212,23,4,114,5,30,35,1,2419832,11414
1743,7840,22,54,2,9,21,0,0,6,16,197874,3664
1744,30487,28,1,0,0,0,0,0,1,0,0,0
1746,11845,28,89,0,3,57,1,7,17,4,1880452,21128
1748,28743,28,449,57,13,238,6,15,86,34,1031572,2297
1750,24915,28,279,38,10,152,0,17,51,11,2455644,8801
1759,36565,22,162,10,21,57,2,8,23,41,1915974,11827
1761,23826,33,311,17,30,165,0,2,25,72,2059166,6621
1762,31850,22,51,7,3,26,0,0,11,4,1667028,32686
1765,8831,9,413,96,82,147,0,0,17,71,2392071,5791
1766,25966,28,194,16,30,69,0,0,21,58,2309136,11902
1768,41663,28,213,17,26,96,0,1,10,63,1474368,6921
1771,3924,9,1218,83,11,158,7,785,98,76,2293629,1883
1773,4350,22,384,37,14,227,5,17,54,30,2557775,6660
1774,14310,22,11,0,1,2,0,0,7,1,2293636,208512
1775,28512,9,737,106,60,427,3,40,43,58,2019883,2740
1777,8340,28,144,19,9,65,4,1,23,23,2425183,16841
1778,21593,28,53,0,12,22,0,0,4,15,1643618,31011
1781,21593,22,124,9,20,39,3,4,17,32,2388050,19258
1784,35963,4,506,203,61,157,0,0,22,63,1940862,3835
1786,31909,28,195,12,14,67,1,18,61,22,2384416,12227
1787,45205,33,16,0,2,10,0,0,4,0,1917925,119870
1791,301,28,147,9,0,78,1,23,35,1,1940701,13202
1797,17285,28,122,0,7,84,0,0,21,10,2154665,17661
1798,37000,22,462,19,29,135,43,102,70,64,1336470,2892
1802,50451,2,482,119,21,196,0,112,29,5,854995,1773
1808,35096,2,385,68,10,222,3,45,32,5,2150157,5584
1809,53475,2,523,38,20,166,7,178,46,68,2549604,4874
1810,44577,2,55,0,0,53,0,0,1,1,299,5
1814,35192,2,450,59,48,159,0,42,38,104,2429116,5398
1820,29341,2,1,0,0,0,0,0,1,0,0,0
1824,36731,2,188,42,18,80,0,6,12,30,496852,2642
1825,154,2,6,0,1,2,0,0,2,1,95,15
1834,19051,2,362,80,33,108,2,65,17,57,524866,1449
1836,43548,2,27,0,1,17,0,0,4,5,2177581,80651
1837,28397,2,78,0,13,27,2,1,17,18,1407689,18047
1839,48858,2,1,0,0,0,0,0,1,0,0,0
1840,9882,2,13,0,3,6,0,0,1,3,301,23
1841,54844,2,4,0,0,0,1,0,3,0,96,24
1843,55339,2,3,0,0,0,0,0,3,0,16690,5563
1846,28075,2,42,0,3,11,0,18,4,6,1909402,45461
1847,18369,2,6,0,1,1,0,0,3,1,140,23
1848,48179,2,387,60,41,123,0,49,44,70,2538946,6560
1850,56260,2,169,32,20,64,1,1,17,34,1928748,11412
1851,9510,2,64,0,5,47,0,0,8,4,444902,6951
1853,7054,2,15,0,2,4,0,0,7,2,309,20
1854,20443,2,244,38,28,106,1,19,15,37,2441344,10005
1855,23536,2,1334,36,21,275,1,837,120,44,2195963,1646
1857,58079,2,253,35,28,89,1,26,19,55,2269058,8968
1858,24594,2,218,39,20,86,0,35,19,19,467812,2145
1860,2019,2,1,0,0,0,0,0,1,0,0,0
1866,23946,2,39,0,3,10,1,17,4,4,1946027,49898
1868,37769,2,626,53,58,213,2,128,59,113,2540030,4057
1877,21407,2,20,0,4,8,0,0,3,5,1405761,70288
1881,14872,2,13,0,1,3,1,0,6,2,3517,270
1884,58199,2,1,0,0,0,0,0,1,0,0,0
1885,50586,2,61,5,4,40,0,0,5,7,2030879,33293
1887,464,2,6,0,0,2,0,0,3,1,606961,101160
1889,28555,2,461,41,39,139,2,130,37,73,2509348,5443
1890,39448,2,1,0,0,0,0,0,1,0,0,0
1892,27709,2,138,0,28,51,0,5,14,40,2048625,14845
1896,49123,2,1,0,0,0,0,0,1,0,0,0
1897,9281,2,1,0,0,0,0,0,1,0,0,0
1898,21472,2,52,0,7,16,1,5,12,11,38416,738
1900,26607,2,48,0,3,8,2,23,7,5,2038530,42469
1904,45491,2,1,0,0,0,0,0,1,0,0,0
1905,38612,2,19,0,3,8,0,0,3,5,1934624,101822
1907,4994,2,179,34,19,70,0,4,27,25,1556319,8694
1908,24419,2,835,64,93,255,10,176,79,158,2261005,2707
1912,48768,2,33,0,0,13,1,0,11,8,339,10
1914,21319,2,139,0,25,58,2,3,15,36,2220370,15973
1916,39463,2,7,0,1,2,0,0,3,1,14850,2121
1919,46979,2,262,23,34,106,1,26,10,62,1618901,6179
1920,48273,2,223,36,28,75,0,26,16,42,1457879,6537
1921,39086,2,1,0,0,0,0,0,1,0,0,0
1924,17854,2,45,0,3,13,0,12,11,6,1940242,43116
1925,26156,2,48,0,4,21,1,5,7,10,2141046,44605
1927,20325,2,1291,14,108,338,2,483,110,236,2511287,1945
1930,36349,2,40,0,6,18,0,0,5,11,1903148,47578
1935,36825,2,2,0,0,0,0,0,2,0,11,5
1937,55388,2,175,22,10,45,1,49,27,21,2293564,13106
1942,39831,2,1,0,0,0,0,0,1,0,0,0
1944,55999,2,246,29,15,112,2,30,26,32,2288829,9304
1946,26792,2,106,12,12,43,0,8,9,22,1910744,18025
1954,7185,32,1132,16,158,404,1,357,79,117,2589214,2287
1955,11245,12,110,5,19,47,0,0,8,31,2023234,18393
1957,25003,32,1,0,0,0,0,0,1,0,0,0
1958,5793,5,241,28,33,94,0,26,18,42,2463790,10223
1961,42411,12,48,0,2,26,0,0,15,5,1987320,41402
1962,25959,12,431,21,36,123,18,60,100,73,730554,1695
1965,22487,12,145,34,17,51,0,0,12,31,887426,6120
1969,21697,12,36,0,8,14,0,0,4,10,158920,4414
1972,6018,32,53,0,1,16,0,2,24,10,2506718,47296
1976,20958,12,150,14,9,35,9,26,32,25,208459,1389
1978,16419,32,18,0,0,2,1,9,5,1,281,15
1982,40229,12,104,0,16,47,1,3,13,24,257873,2479
1984,26248,12,97,5,14,38,0,0,12,28,1835518,18922
1985,43902,12,500,34,30,135,13,174,55,59,1972003,3944
1987,4354,12,128,7,16,34,3,21,21,26,76749,599
1988,30888,12,123,6,8,29,5,33,28,14,2400070,19512
1992,49486,32,479,19,77,194,4,68,40,77,2545561,5314
1993,49486,21,845,144,57,249,3,247,41,104,2241999,2653
1994,53070,5,230,29,7,100,2,15,32,45,2289417,9953
1999,7873,12,233,30,16,78,3,47,21,38,2242615,9624
2000,46624,21,5390,103,270,1211,29,2872,271,634,2558679,474
2002,42852,12,103,10,8,31,4,15,22,13,1986728,19288
2006,12134,12,130,25,6,51,0,0,20,28,2333880,17952
2011,19648,12,47,3,11,16,0,0,3,14,2151179,45769
2013,34484,12,171,17,12,63,4,5,37,33,1995471,11669
2014,19606,5,36,0,5,17,0,0,6,8,518839,14412
2015,47583,12,211,10,25,65,2,56,21,32,1079192,5114
2016,39228,12,116,14,24,40,2,6,7,23,603195,5199
2017,49692,12,9,0,1,2,0,0,5,1,175,19
2018,48509,12,83,6,20,31,0,0,10,16,1811686,21827
2021,11564,12,186,13,17,57,3,22,34,40,2250723,12100
2022,15561,12,143,9,22,51,1,2,21,37,1997646,13969
2024,26326,32,1,0,0,0,0,0,1,0,0,0
2027,16068,12,272,21,25,112,1,8,36,69,2439783,8969
2029,11201,12,74,0,7,25,3,14,16,9,1877260,25368
2030,11354,12,337,13,26,71,61,78,53,35,1790029,5311
2031,50954,21,782,168,119,326,4,21,16,128,2334793,2985
2032,8953,21,621,107,15,281,0,113,29,76,2143013,3450
2033,50608,12,221,9,23,63,31,35,19,41,1615725,7310
2035,16501,12,214,12,22,72,13,25,32,38,2351670,10989
2036,52016,12,234,32,35,58,2,11,41,55,327784,1400
2038,27672,12,43,0,4,18,3,1,10,7,2153536,50082
2041,20913,12,307,31,38,110,1,21,45,61,2355771,7673
2042,37014,12,47,4,7,18,0,2,8,8,2112165,44939
2044,28708,12,779,26,59,366,0,38,135,155,2490585,3197
2046,30919,12,42,1,3,16,1,2,12,7,2180543,51917
2053,5257,5,36,0,3,8,0,11,8,6,2286799,63522
2056,13128,32,1,0,0,0,0,0,1,0,0,0
2057,39693,21,74,0,12,44,0,0,16,2,1967981,26594
2060,51648,12,33,10,3,11,0,0,3,6,689795,20902
2061,29486,12,41,0,8,16,1,1,4,11,28833,703
2068,50586,12,174,2,11,104,2,13,21,21,1880062,10804
2071,14959,21,669,157,77,239,9,46,45,96,2438192,3644
2073,57980,12,98,1,13,34,2,14,16,18,2210592,22557
2075,47821,32,792,14,132,251,14,210,74,97,2397470,3027
2078,10066,12,6,0,1,2,0,0,2,1,85,14
2080,40074,12,2567,5,28,179,50,2054,222,29,2428529,946
2082,14373,21,26,0,1,5,1,6,11,2,1360190,52315
2083,28058,12,56,0,3,22,2,3,17,9,988963,17660
2084,14373,12,114,1,6,25,4,35,33,10,2199937,19297
2087,4781,12,182,11,23,53,2,16,40,37,279754,1537
2091,5401,12,87,0,6,42,0,0,23,16,1857472,21350
2096,4394,12,217,29,28,80,1,6,35,38,2394003,11032
2101,52900,12,30,2,3,8,2,1,8,6,4299,143
2106,32051,5,40,0,7,18,0,0,6,9,1768730,44218
2111,39781,5,215,51,13,73,1,16,18,43,1467743,6826
2112,32843,12,137,0,10,57,0,1,33,36,1795954,13109
2115,50657,12,13,0,0,2,0,6,5,0,2050150,157703
2118,3712,12,42,0,6,20,0,1,5,10,565423,13462
2119,28170,5,6,0,1,2,0,0,2,1,55,9
2122,44316,12,211,12,6,83,3,46,56,5,2396975,11360
2123,21118,12,111,0,20,42,0,0,16,33,282384,2544
2125,47600,12,11,0,2,5,0,0,3,1,1516561,137869
2127,27728,12,59,1,11,29,0,1,5,12,559558,9484
2130,30040,12,84,11,5,26,0,1,28,13,1884538,22434
2133,26749,12,629,18,28,193,23,215,98,54,2243281,3566
2136,51075,5,28,0,2,8,0,0,13,5,823610,29414
2138,36219,32,266,0,82,128,0,6,7,43,1771340,6659
2139,4447,12,16,0,3,6,0,0,3,4,130052,8128
2141,12108,12,41,0,4,19,0,0,11,7,694739,16944
2142,27657,12,97,16,16,23,0,10,10,22,12400,127
2143,49250,12,43,12,0,16,0,0,6,9,2622,60
2145,20249,12,296,10,30,99,7,22,53,75,1055956,3567
2146,48281,12,102,4,18,41,1,0,13,25,2208317,21650
2147,21693,12,126,11,15,44,1,7,20,28,1874927,14880
2149,9228,32,8,0,0,2,2,0,4,0,120,15
2150,14560,21,6,0,1,2,0,0,2,1,230,38
2151,569,5,96,4,8,25,0,46,5,8,13031,135
2154,16126,12,95,12,11,30,1,12,9,20,170864,1798
2157,15741,12,178,35,13,44,1,40,20,25,2005266,11265
2163,43376,12,234,20,28,87,1,29,34,35,2234140,9547
2164,34460,21,1427,190,163,644,5,29,127,269,2530876,1773
2165,32299,12,31,0,7,9,1,1,4,9,6672,215
2172,43048,12,199,3,21,107,1,14,18,35,2336651,11741
2174,56572,12,166,9,24,54,0,42,14,23,2226313,13411
2175,39628,5,22,0,2,12,0,0,3,5,2330467,105930
2180,29952,12,72,0,3,30,1,8,15,15,1629952,22638
2183,44706,12,26,0,4,8,1,1,6,6,87543,3367
2193,966,12,260,17,25,87,13,26,46,46,2245538,8636
2196,3572,12,70,9,7,35,0,0,8,11,929714,13281
2200,22142,5,708,55,134,295,1,34,48,141,2402904,3393
2204,57830,12,183,6,17,77,1,3,32,47,2492654,13621
2205,56788,12,126,8,8,49,3,34,19,5,1717664,13632
2207,57071,12,62,5,9,20,0,0,9,19,253287,4085
2211,44678,12,53,0,4,18,1,5,13,12,444431,8385
2212,22830,32,40,0,2,19,0,0,8,11,1798239,44955
2216,24485,32,620,5,129,238,3,115,45,85,2262428,3649
2218,27837,12,77,5,12,31,0,0,10,19,1249891,16232
2221,57554,12,312,23,32,105,6,50,52,44,2151031,6894
2223,4710,12,133,21,14,39,1,11,23,24,2162500,16259
2226,11791,12,112,0,16,31,4,29,15,17,1796180,16037
2231,55706,21,1075,138,78,425,17,155,142,120,2089259,1943
2237,10005,21,717,91,83,312,4,85,57,85,2440357,3403
2238,56438,12,150,4,9,26,29,35,26,21,190931,1272
2243,42467,12,385,33,13,64,31,144,63,37,1990933,5171
2244,17184,12,102,0,15,36,4,3,17,27,174197,1707
2250,41831,12,15,0,1,6,0,0,5,3,568212,37880
2252,15032,12,117,2,16,54,2,3,16,24,1779335,15207
2254,23625,12,1,0,0,0,0,0,1,0,0,0
2256,10193,12,194,18,17,53,5,17,47,37,2344027,12082
2267,36327,21,515,100,47,237,2,5,43,81,2249781,4368
2268,49273,12,51,5,9,17,0,2,7,11,477180,9356
2269,57315,21,401,79,49,183,0,8,27,55,2337901,5830
2270,51044,12,434,15,25,157,3,118,48,68,2357443,5431
2272,14891,12,55,8,10,18,0,0,6,13,93739,1704
2275,44085,12,48,7,8,18,0,0,4,11,215436,4488
2276,5889,12,75,6,11,25,0,4,11,18,175475,2339
2277,42424,12,97,0,7,24,7,5,39,15,1907608,19666
2278,57498,21,157,40,11,61,0,14,11,20,2250915,14337
2280,29325,12,158,21,7,41,8,19,39,23,1908219,12077
2282,37788,12,6,0,1,2,0,0,2,1,4616,769
2286,17610,12,16,0,2,6,0,0,6,2,1063,66
2289,16320,12,6,0,1,2,0,0,2,1,233,38
2293,32903,12,205,32,17,70,2,15,28,41,1787669,8720
2298,13580,21,631,71,32,198,1,212,50,67,2162974,3427
2303,17558,12,791,18,47,234,19,189,169,115,2482378,3138
2305,40154,5,25,4,3,9,0,0,4,5,75073,3002
2306,12104,12,44,0,6,22,0,0,5,11,65746,1494
2310,29592,12,36,0,3,10,3,1,13,6,137869,3829
2311,17907,21,594,123,52,223,4,42,61,89,2428466,4088
2314,38518,21,77,23,11,30,0,2,3,8,33436,434
2315,25552,12,68,6,10,18,0,15,4,15,183307,2695
2320,22830,21,100,12,19,45,0,0,6,18,1053273,10532
2322,7284,12,3,0,0,0,0,0,3,0,44,14
2324,19349,12,274,28,14,106,13,9,47,57,1315821,4802
2325,32473,5,8,0,2,3,0,0,1,2,110,13
2326,47921,21,26,4,4,12,0,0,2,4,22699,873
2328,4203,12,15,6,1,5,0,0,2,1,742,49
2329,6756,5,525,43,51,217,1,30,73,110,2079610,3961
2330,3384,12,30,0,9,10,0,0,2,9,3734,124
2336,28289,12,74,24,6,18,2,4,11,9,2256202,30489
2337,40746,12,15,0,1,7,0,0,3,4,523247,34883
2340,16285,12,204,20,12,59,2,40,31,40,2378067,11657
2343,36398,12,129,19,12,42,0,13,23,20,2159944,16743
2345,40061,12,291,5,38,128,1,27,36,56,2400140,8247
2346,46015,12,9,0,2,3,0,0,2,2,3680,408
2348,26521,12,180,8,8,58,3,22,47,34,2421238,13451
